PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
922.0663223721776,11.495482874742578,2.7191201485330074,-0.0813671680140497,-0.0964619515351049,-0.5474263104337247,-0.4129373717962282,-0.6233983899370117,0.9612293345408428,0.1289322663671383,0.0144915472792606,0.1186513017102578,-0.3193979446691996,0.7142126594827315,-0.8769662231840657,-0.2346074328988731,-0.0853284679622601,0.388664921278174,0.100365390673322,-2.9710660366380245e-14,1.2474303332331132e-14,2.4094613270525595e-14,1.0517846361510031e-14,-9.982046458928386e-15,-5.442411829741743e-15,2.3435001522855575e-14,1
-2208.284194734449,28.179232950591334,0.9696016008930234,-0.3905976751381075,-0.5530066630580819,0.4705158884640955,-0.4475745643014447,0.0597804724262707,0.363115602070339,0.0167794797970513,0.8206681253635597,-0.0519064308938105,0.1897765992527167,0.0863258358425496,-0.0888630331395749,-0.1218685131424568,-0.0440269285597121,-0.3307360655160183,0.1118768009377996,1.8220023204675145e-15,-2.4689862612086592e-14,2.947619630459689e-14,-2.09127065405473e-15,-9.593678468128086e-15,-9.092215424359622e-15,7.31018530165039e-15,1
1371.727700267459,-15.285930631406456,5.106771528425493,0.6461770017248902,-0.2636092426802153,-0.4447741061943088,0.6006038186280445,0.8806962503829076,0.1089224184778627,0.4369064171576531,-0.4329099153514319,0.0451228166446495,0.6897524205949873,-0.6900720835581541,0.3524801430146671,-0.3291086373097106,0.7219966330550875,-0.3742112315453496,-0.1524305320803478,8.430045785789286e-15,-1.4115300250795875e-14,4.0288944507080376e-14,1.0292878279410944e-14,-1.7400481772145317e-14,1.2069022614301627e-14,-1.452123048372106e-14,0
-1852.5040583010127,37.66624888964066,6.5619573449478885,0.1288691200107769,-0.6195420443530273,-0.4943077328206812,-0.1747578812498795,-0.7162358157477613,0.5847629151137725,-0.5041120029201449,-0.1120587199844789,-0.3287125823354626,0.0687396175011979,-0.3554248168314081,-0.6594691556873157,0.1696927009213837,-0.7323109390603653,0.2154114399301231,0.0930005256776522,3.8205788158892386e-14,4.976558226978397e-14,-2.0523532204934652e-14,-4.3689252491092686e-15,7.748111573672292e-15,-8.636831461378979e-15,-2.906514376105099e-14,1
-1774.8985639941004,-0.7242093879193815,-6.445868594204443,0.3418564440974351,0.451452232826501,0.32555348052198,-0.4461864801240215,0.8280666771065581,0.5829790525879289,-0.5051116620079757,-0.2752764857803177,-0.0086549165936588,0.1954288755702338,-0.1038245936224561,-0.0948737897883673,-0.1946969281506171,-0.032635226268513,-0.4901437772947221,-0.1214442590120434,-1.1327833571508024e-14,-5.4829008881431537e-14,2.9046853458624866e-14,8.110346620442637e-15,-1.7888807948805262e-14,1.6554387510778693e-15,9.204909511631603e-15,0
3983.5565171627895,10.215716550842997,-5.0877738328664615,-0.6622758367479133,0.2470170786409003,-0.3282792244805926,1.2249438094157874,0.0356462384400965,-0.2184124856347935,0.0865950973527828,0.1871221488763903,0.2594324566095189,-0.3696393865539131,0.2801860278714781,0.0987144943824394,-0.4258046673989191,-0.0965693900957697,-0.2199054847968287,-0.0445067231900028,-1.0269905619316757e-15,3.7216186356104286e-14,-2.952371096897228e-14,-2.191771221829305e-15,2.0057689948767316e-14,-1.2528408645882352e-14,3.143001717334417e-15,0
-2234.456912714964,4.99387977522046,-10.196300670266924,0.4523923120218536,0.1767448525747223,-0.5307275414242093,-0.1993442961713753,0.0210885109049334,0.2352852366930071,-0.1475598247029196,0.7284250088763246,0.198386954336885,0.2882587064623638,-0.0438842918754593,-0.0814535938972579,-0.1083699872488582,-0.0204608092827155,-0.584086793261484,-0.0904816365096064,-1.6008813156021454e-14,-6.851063354366469e-14,5.792896372811339e-14,1.5297106422090758e-14,-1.0059486889887177e-14,-1.3457688053005306e-14,2.257860069725201e-14,0
5219.509803064223,-2.036924337698574,-8.969334084001993,-0.8028727208122564,-0.0120637077989419,0.3573574827989579,-0.4287459192725918,0.6059161885116218,-0.0683265903036005,-0.727714180403576,-0.1088255658364246,0.4848576026381972,-0.3813410436646633,0.3511809780702867,0.4201961839732039,0.5774708959021632,0.1343728333382906,-0.4794767436560951,0.0399747988535312,-5.883364846688451e-14,1.5585981460419457e-14,-6.0331549329923e-14,-5.239959183040495e-15,2.600823759636964e-14,2.493818887618285e-15,6.212388411534767e-14,1
-1836.6181519782765,-28.467094022439586,-7.239161583682952,-0.3152182672027666,-0.7986621683366779,0.6477193830938862,0.7584186920397694,0.1305236648909847,-0.1293493157685128,0.2736031210860604,0.3440613094955038,0.105402266026107,-0.0151800793535965,-0.0129120478280415,0.0154227345685042,0.0489559407401665,0.0059273733280415,0.0890779889591351,-0.0189817883162515,6.516057856643717e-15,-5.6325295604815276e-14,5.2913556680561576e-14,1.7253292495715172e-14,-2.0086892091424328e-14,1.2364646536079667e-14,-1.4855377071852675e-14,0
-1521.5757141163235,-5.524930976511253,-4.655837021416427,0.6242041323531677,-0.5831614374003473,0.6669489898908677,0.6333179474942106,0.2119226068981824,-0.0027667667838636,0.5060609994649632,0.3544684762406585,0.2270813373390148,0.2047998220003327,-0.1274801868966257,-0.0932098169033261,0.0530808346773521,0.0206334095889524,-0.884681252533462,-0.008886961498238,-2.339264106578409e-14,-2.6046317436846194e-14,1.923021539802462e-15,-1.4207932011340544e-15,-1.0848322186550221e-14,5.807642692429386e-15,2.4793383181106123e-14,0
-57.09459266894426,-25.796783685782664,7.516879905177884,1.011349801460544,0.2239507296415279,0.4777195724359502,0.5722147491360137,0.9470263101404012,0.5043261678852965,-0.3456226863025759,0.0633126819631465,-0.6200347811935842,0.4421632227905078,-0.5597965480396104,-0.161673323566115,-0.0696174906395612,0.7018583039199188,0.2965679485359481,0.3730295590784812,2.049645129316576e-15,-5.354510765827668e-14,8.724057290465642e-14,1.967865549135487e-14,-6.079454532088882e-14,2.9774813097654423e-14,-3.0212323348075745e-14,0
-1746.447765082139,19.119914293885937,-0.3006470488466215,0.8783975406979986,0.918280793102474,0.4568603427267028,-0.0290755439192682,0.0428831286057332,-0.076640439428064,-0.0889756809465518,0.1609444299899986,-0.2141389880344915,-0.8894248889277565,-0.3382065525379421,-0.5254971029427342,-0.1321895929993636,0.5954604547198505,0.1992444629916417,-0.2006989000965428,8.554834196510964e-15,-5.671250790091362e-15,1.846742755353228e-14,-3.690063288090208e-15,5.699276070570363e-15,-3.162998550166675e-15,4.553304895177925e-15,0
1069.3046227739526,-18.977764054416635,6.320275397847007,0.8451226559220086,0.3106896050832216,0.3046033935591462,-0.6557023989552667,0.7245210094389439,0.4195948475605835,-0.0909269429844018,-0.0022942125217592,-0.2691043870047713,-0.3012834198533139,0.7917807582401211,0.7660524667891434,-0.220480297958965,-0.0108560032770853,-0.340441851924317,-0.0634189318106611,1.542564355791383e-14,3.270700888592901e-15,-1.1938418957477041e-14,-2.878856515996381e-14,-4.5969585601852576e-15,6.787039139067706e-15,-4.917153632064344e-15,0
-2038.65180826197,34.69373788077004,4.723991846314649,-0.4884055480101644,0.1755155247154696,-0.4825598308328197,0.1912971064235637,-0.1129756699694699,-0.1968350017315892,-0.139877223916482,0.0008489699661237,-0.3206015720681488,0.0037609771084631,-0.1378273494383362,0.0644926238209348,-0.0706442787451633,-0.7526978838994836,-0.1299956440259904,0.0708042011593467,2.0740923152026998e-14,1.662235071882394e-14,-2.538404062482458e-14,-4.220448305645354e-15,7.315911609988176e-15,-2.2177397000352853e-14,-1.894926112766515e-14,1
-1463.7836150404328,-37.59580815615536,4.600437176280671,-0.7482815459064882,0.4492245051773597,0.3092244084592509,-0.3599326282282301,0.7658500648545589,0.4712273472973959,-0.5854376809417963,-0.1224749051848055,0.0672801814880063,0.1604743903491622,-0.0508657334180224,-0.119355806869187,-0.288059511532751,-0.0610172158712406,0.5824518578956208,-0.1065085846725719,-7.410098521819698e-15,-1.7194260979015382e-14,1.9853462384870885e-14,5.025262873352828e-15,-8.885905900680277e-15,9.459369441204032e-15,-2.842004388016444e-15,0
4514.495679630598,0.4036237608198492,-6.321086855552828,-1.0629567307502277,0.3763990678444856,0.4930671374042645,-0.2371442292709985,-0.6533766223590808,0.3761200444863988,-0.5837877483760655,-0.2091732774013053,0.9230933006867872,0.932004541886708,0.0498905822945141,-0.1160015388807341,0.2936383047822752,0.1475612847355585,-0.0284517203083662,-0.0676828461901036,-4.1609417645825494e-14,-4.9432103619286965e-14,3.7179925551038654e-14,3.4887184250972045e-14,3.905863534726651e-15,4.426353169012175e-15,2.383942627992877e-14,0
-1912.8542503522517,43.95308162920998,9.144302049904958,-0.2691674454102884,0.1484844401673721,-0.5014308506542391,0.0926170584076862,-0.0416875007000641,0.0286836291232119,0.170227585005494,0.1871462143340229,-0.0736567374233959,-0.8843173623780283,-0.1353670026592091,0.140826599757718,-0.3903775971821885,0.5756624636008585,0.0174655856410509,-0.0795937918652675,4.013616049325024e-15,1.5010977630374393e-14,1.7348475074044116e-14,-3.453407222559396e-15,1.4643930431622866e-14,-2.6554083643794463e-14,9.84970809517942e-15,1
-882.6327265073444,-51.346591015497054,22.12668904178185,-0.6427055321079411,0.0457445351860935,-0.4985647005487905,0.8407807796172415,0.8524464597281213,0.5940172389625126,-0.3163981310017507,0.1201108176603686,-0.0212952705396871,0.1718813418775146,-0.0294362632652196,-0.1390289155994365,-0.2108267218231934,-0.0483194477910887,0.3409775850434602,-0.075190131635085,-5.686330474879777e-15,-1.7126893105834904e-14,2.422681857797717e-14,1.4348172056428493e-14,-1.868162119247824e-14,6.2540835039816936e-15,-1.8386863596970447e-14,0
-2078.599619312964,7.474152351790672,-7.178359401012012,0.6484709002966907,0.5567083580030727,-0.5058695890277031,-0.0698581125236244,-0.02808338975234,-0.3303436566181883,0.8418884354323919,-0.5150293428924375,-0.4064395437716347,0.3945866802159847,-0.1751780711804093,0.4124112992527434,-0.1567566985856529,0.0237182130234354,-0.1332758239843959,-0.1195120713202538,1.3850022668795692e-14,1.1468682080769428e-14,-1.70804680929197e-14,-1.321898730133163e-14,-1.8527380195563653e-15,-5.508341170000242e-15,-4.101069434927495e-15,0
-809.5141045071499,-46.065882666349935,17.307487266253577,-0.6262604577597747,-0.1382758926606322,-0.525992847109959,-0.1509490751660874,-0.1829142155666304,-0.2156997817165385,-0.306178644397261,1.0931748368170786,-0.1417590947247693,-0.0256393655476029,0.1194106536365525,0.1044945826783134,-0.0067641856207765,-0.0265724136554212,-0.0727114543309058,-0.0926962438165927,3.2818053022520486e-14,4.559913031404299e-14,-1.2825781509466632e-14,-1.119946723467647e-14,2.186212744870172e-14,-6.9025205464487e-15,-1.0511666017446691e-14,0
-464.850121603936,-48.92342810011973,21.369370040801527,-0.9023922299725298,0.7191677926817045,-0.3738729869854225,1.2396871242506229,0.0828292946145701,0.0641266064772306,0.2173061734798994,0.34501206240823,-0.2965712873211724,0.1002800228442669,0.0373079351529664,-0.1686489888072651,-0.2298344940660023,-0.062744130508025,0.2936746200556642,-0.2222307802816868,3.4492817087517154e-14,6.209384266608539e-14,-3.5957384889542254e-14,-9.107296501341547e-15,1.1916126474825752e-14,-1.389683967955782e-15,-3.0294354942064914e-14,0
-1292.3682606716266,-42.46639908321325,10.545547407813888,-0.5617397052148992,-0.0597264356309853,-0.6551242078229457,-0.1897575410237024,0.5342102914813293,0.0744507147466569,-0.7911108067939896,-0.041032917283423,-0.4853904016687226,-0.2807402473002108,0.1348851874911107,0.2027086765006703,-0.0111342067110182,-0.02305661176011,-0.0167970827411328,-0.0294155433798104,-1.3462199789511042e-14,-4.161482142245129e-14,4.2704839567461744e-14,2.417269840002137e-14,-1.4976945795542356e-14,-6.284156773614388e-15,2.645022448461478e-16,0
1900.2979246126367,3.8565329809579896,1.4398896485302315,-0.7431124872100485,0.2019079801899483,0.4309759906845185,-0.4466044986111255,-0.5083355941147826,0.9391236680442816,0.0137649470299926,0.0656433726899955,0.4947793793150375,-0.3487633670365991,-0.463865357299004,-0.1405854568616652,-0.5488037887144281,0.5744179249685774,-0.0156231603270395,0.107794320744359,7.788795708037828e-15,7.791178980864259e-14,-5.145068102670584e-14,-2.4416764569387212e-14,3.142763645857216e-14,1.8849064587882974e-15,3.0190192129948134e-14,0
1682.7313479714178,35.88188166435561,3.805678051494109,0.7014048350767803,-1.099255290814254,-0.483505808659035,-0.3137056187612509,-0.2480176968031095,-0.4697380640935195,-0.2381946225513294,1.0689006886854928,-0.3922498598106814,-0.4447873786349643,0.3170188855074021,0.3732974232029509,0.0935700080771974,-0.0162538161704544,0.260765916537299,0.0807893997295384,2.013828570680789e-14,-4.617288024566403e-14,-2.553111227678929e-15,-9.886200719728567e-15,4.978893065376243e-15,-1.2483904346417544e-14,-2.7034732174709605e-14,0
-592.5061714849492,-50.11821666496731,22.073438017050403,-0.6000980333672046,-0.2963310520328618,0.3828793658411454,-0.4754461456343362,0.5923722483096979,-0.3042710323938629,-0.1289598411682835,-0.3872800058701671,-0.0743612931643845,-0.1139242983114097,-0.047595092688311,0.0170695311293887,-0.0514502086182974,-0.0118518205934891,0.0116023636911011,-0.0986090466840338,-1.3194925633680263e-14,-2.9017119782495095e-14,6.262395368901723e-15,1.4170134201662706e-14,-9.505848732997182e-15,8.811062264034792e-15,-6.184288514578162e-15,0
1311.5220338689212,-21.630160972020903,7.050681995750619,1.0490568137303715,-0.1325468621895621,-0.6621627778968975,-0.7393458038944429,0.6732003014549938,0.0421604689810168,0.6587043064091105,-0.2656873418337865,-0.5051473566295762,-0.4323601307389516,-0.249428297546848,-0.0669882012017721,0.1838142002675547,0.0058636212047028,-0.1777101220975283,-0.0156761430374629,-5.237253490988788e-14,-9.660877533878829e-14,1.596695238735324e-14,1.7913560675574988e-14,-2.991572637616911e-14,6.434003617180096e-15,3.584594244720794e-14,0
-2239.802176738452,0.2754310797826591,-12.459626179796263,0.7368827572040512,0.6422182247336642,-0.468795848302253,0.1936787074757786,-0.127590265470245,-0.7855838365191654,0.0576427188455039,-0.5355902727295124,-0.2225543223346946,-0.1126382508273858,-0.4557707330495638,-0.7251335072957967,-0.0355309079274502,0.6812807966942139,0.1109792059134791,0.3082408992941132,-2.2032394137393323e-14,-2.5863343780206682e-14,2.5453564866145495e-14,2.6114731356722032e-14,-2.6955630477739103e-14,2.7020537665986336e-15,-3.099671641207677e-16,1
-1330.2430390020654,3.844651881590084,-1.9495672722631852,0.7931568743472208,-0.3795999969597079,-0.3292769766837241,0.909618992562172,0.1077184337826737,0.2427512097116557,-0.1192971086313368,0.7669293471303725,0.1716943183167004,0.3470383618331925,0.8416591325390664,-0.0237768368280352,-0.1285843591392872,0.0101368421629517,-0.7736351501034817,-0.1973930163772657,-1.3764216464170401e-14,-7.59095415401837e-14,3.4730258536691096e-14,1.0239792711537271e-14,-1.7161761107129013e-14,-1.2706227495743636e-14,-6.9072733115776604e-15,1
-2235.314116826785,4.236253529984961,-10.54776429938827,0.4748293317329613,0.3398590707872047,-0.5427185486081535,-0.1315698466035188,-0.6095773705788383,0.8385338816709009,-0.4054530892538919,-0.3142843212743114,0.0168630709664822,0.160523182818058,-0.1340357018365659,-0.0824045988988654,-0.1692248122113467,-0.0192307348925586,-0.5183329517222484,-0.092961887156329,-1.2722862054525082e-14,-3.0707838505411186e-15,1.9749613293080565e-14,6.929758441224924e-15,2.461439162363707e-15,-1.2229469732116042e-14,2.8377240713357412e-14,0
-2177.290559025069,-19.28890571577509,-18.251719367171145,-0.4601707041963982,-0.0983168831463369,0.6423347271353832,1.1357325957265432,0.0718996432096845,-0.3743977815190313,0.2706025162734354,-0.6118864491197257,-0.5668712054658774,-0.4001813560313205,0.0909822579726787,0.1252095586986104,0.0525797040813282,-0.0009326399033504,0.0868602842395303,-0.0797878710083488,3.952163025341906e-15,-4.5706106608132495e-14,3.421612440910813e-14,2.2267799503591672e-14,-2.201729940645074e-14,5.3114371847067345e-15,-1.4519806503415863e-14,0
-2014.7827465681,-23.586563289908195,-13.07327432740748,-0.36672546077859,-0.4821109368259088,-0.5388967106615942,-0.0562994332395324,-0.2214334317047034,-0.24835101265031,-0.6435752132648767,0.7401246138615689,-0.5390367634190333,-0.3993904077338578,0.2481030724514148,0.3745254576960816,0.1762878842338108,0.002378126159091,-0.2368718807888295,-0.0154918124298499,2.283796538721111e-14,4.6828682354888016e-14,-2.4499143994700873e-14,-1.552353655164998e-14,2.305451293089085e-14,-1.1466451015528084e-14,1.0018731834920746e-14,0
-1982.1988545046408,28.69436947102357,2.3171149176626717,-0.6475467475259343,0.2821519704805745,0.4706664477576058,-0.1140355982531102,0.0175840504213458,0.1323980069184351,0.1599634400166272,0.0114854743792794,-0.5616150888105406,-0.0364118550467502,0.1339322857715099,-0.0932960953944971,-0.195256426059364,-0.0630118269692152,-0.277587422508661,-0.0038982374570883,6.279406731634956e-15,-5.029850677383752e-15,8.436165884971085e-15,1.4809378665832142e-15,-8.515952005024605e-15,-1.4359305950979063e-14,-7.473849528681611e-16,1
1894.3276868886933,-3.782720315693017,2.1942745214685635,0.8969918773440028,-0.1597357354530533,0.6903209833117951,0.8707346732544563,0.0856932227863226,-0.3166470981649394,-0.5942406450584609,0.9528492552701746,0.380112604967026,0.551417847077899,0.0289198020915927,-0.6548137051875474,-0.0513934486788989,-0.0128284975213178,-0.173280840036683,-0.1680566468026954,2.6307166793571272e-14,8.876070746817632e-14,-6.760719459286349e-14,-3.3039602874008815e-14,2.9051747827237475e-14,1.1708571918842783e-14,-2.1395098180755572e-14,0
2360.988216537517,-26.78293008324175,7.400043739402984,1.3006202308345447,0.0016297102758176,-0.5922225755711557,-0.3653500204832869,0.5090367769364905,-0.6806008723428489,-0.1637811020935241,-0.3753152505963197,0.1768985915909525,-0.2396820517967779,-0.0238099667427775,0.1529653946079736,-0.0287611421574465,0.0101371223569883,0.3798356386234134,0.3803126735943824,-2.3126182520542213e-14,-4.672901914929096e-14,3.748215739425604e-14,1.5634150322477774e-14,-2.9360063025421764e-14,1.7036691171453183e-14,-1.4791877152477172e-14,0
-1781.8992453006213,-29.02639341685215,-5.820512996875029,-0.337894956721359,-0.7610267629063355,0.4968578951968188,-0.3101754961827059,-0.1718590851006718,-0.6355337929542946,-0.0616676735370069,0.3317338552528874,-0.1914322731338132,-0.3135332236644036,0.098920519854766,0.2453558511654845,0.1725158208232709,0.0190695073127557,-0.1951449316481839,-0.0003019444785026,-1.890855498845436e-16,-1.7478853524307275e-14,-7.192921068452634e-15,-5.247230166948206e-16,5.558455755429498e-15,1.6234454642867088e-15,8.071085787147311e-15,0
-1810.607711194106,-23.14665595382714,-8.220338246154979,-0.521132619051109,-0.2061864882875602,-0.6251296247767635,-0.2749764421774383,0.6509264207915069,-0.0140141723347257,-0.1124864736203743,-0.7270768927211481,0.1949645252923471,0.059064980205094,-0.1177297911931869,-0.1158267991486073,-0.1816592538261237,-0.0200162834178061,0.416162933319006,-0.1774485052729133,-2.018598831481653e-14,-3.7178807556943125e-14,3.2495793140408873e-14,2.263035722753817e-14,-1.0348415886926671e-14,1.953748972764166e-15,3.821177627762278e-15,0
-2260.226200562927,-17.83226216858369,-21.187150537997077,-0.4450171464256923,-0.3877574817024427,0.4741339099254824,-0.3036957420288727,-0.0213995533659042,-0.2883481600999987,0.0854217484741311,0.1585113870294117,0.2709612636287703,0.0444386295664525,-0.0457989084552121,-0.0181607355940152,-0.054485046806605,-0.0073333629668572,0.3347625741235366,-0.0522656061263958,1.6839299329581338e-14,2.664224357723544e-15,5.5061918391828696e-15,-5.409169731016582e-15,6.79492029080304e-15,9.346900597339072e-15,-1.7677139668021296e-15,0
-1901.5853667066408,29.06061624791984,2.806910644790036,-0.5479277817698583,-0.1628318523418482,-0.4610431261934789,-0.0558070918771628,-0.0805929989236492,-0.3407283547935132,0.7614342143369142,-0.4414753172724487,-0.2460542761326787,0.0250720061035542,0.016289096222034,-0.208155874557592,-0.1692227797822576,-0.0344848118323499,-0.3257523172247032,-0.0070316999472024,9.2895592761339e-15,-5.424844844746392e-14,2.675904945672383e-15,1.9444521712582622e-14,-1.606579998304308e-14,-1.6759070395237665e-14,-2.2528897681282533e-14,0
3876.353944082262,-12.14031943316263,-1.6526223000999167,-0.5403219311061758,-0.0072463983771225,0.4344651540086487,0.2553732151312635,1.036859581043221,1.1043755436389102,0.5564641115017857,0.0150673323297283,0.0609195278347881,0.2294563960056025,0.8101272308183767,0.5143371166622744,0.4834867902770767,0.1632784429582458,0.0558150677621885,0.0759607374002962,-1.8839795963789076e-14,-5.794457771118241e-14,4.7422848812919856e-14,8.970020609801964e-15,-3.7709747797981355e-14,2.2310760509584427e-14,7.958343507579317e-15,0
4132.263608603922,-11.458058650707793,-2.7488919513777823,1.061642684653934,0.2710779270950995,0.3396602529520928,-0.5355083478371397,0.6184366449715956,-0.1884810777737863,-0.6233267110740113,0.0586511000884505,-0.2142798267868251,-0.2099164373017069,0.0204270357923375,0.2171034830645291,-0.0762976073130289,-0.0197080311952538,0.08994064842154,-0.1719390407170552,-1.6167445015517662e-14,-2.172185832478533e-14,-1.0221664219515672e-14,-9.015230142025446e-15,5.721884474628916e-15,1.0190665216770492e-14,1.0987533634132022e-14,0
225.7431743263538,-9.704777914711949,3.6892473982865854,0.8894151705358597,0.2526656305684368,-0.638849451582798,-0.5923550947168154,0.7800582294293479,0.2969005234501843,0.7114597891771016,-0.5281540981113001,0.604625768429858,0.1581629878188634,0.523970127113493,0.3524875422872099,-0.4519279570377679,-0.0153070951734392,0.2371417922703174,-0.1106631399108846,5.7324779279317416e-15,-1.3433877823262928e-14,3.4008749530880004e-14,-8.473132167592397e-15,-1.523656345197795e-14,9.33398366701732e-15,-1.4218288874468372e-14,0
-1502.7096027915477,5.525017828425763,-2.7441466044170246,0.5700485703956696,0.4832569223255251,0.4156620750610321,-0.4033447083136647,-0.4640839175297117,1.1087447096381655,-0.0537622340793032,-0.1201406832306268,0.3533744926738243,-0.5547189176091817,-0.1332549865520771,0.006666787856247,-0.2418774302660601,-0.0780801605501311,-0.3337485143999991,-0.2363108808014273,5.7745393193666215e-15,-4.1448584006821765e-14,4.5498901266367535e-14,2.810407675566908e-15,3.840579164509939e-15,-3.787070205865804e-15,2.0196484202340623e-14,0
-2228.5566772261136,10.21080052775,-7.684319871155219,0.9057836763119976,-0.2845525775010717,0.4796722983471108,-0.5663742134619386,0.0848896485615152,-0.0571828598211457,0.6801186640187982,0.2899545413875743,0.0720905056064733,0.6024931045458404,-0.2334111864509232,0.4324040807591926,-0.0827660528244697,0.0389977656075679,-0.2017749366051376,-0.0905885025872396,1.5514087691772156e-14,-8.756822974915177e-15,-7.869621845938214e-15,-2.6317807970447307e-14,4.892917048829662e-16,6.573235629855801e-15,1.7781768986766513e-15,0
-2138.3366665632925,26.857818978399816,0.7441214769443764,-0.7370489392823405,0.4183874220949765,-0.5217394675386268,0.0684834928634554,-0.038669766082615,0.1620008244662473,0.1679871527535138,-0.0519460335576994,-0.3204491638908629,0.0603044683664887,0.2464290540043148,0.0369606120869828,0.7179037403691091,0.1523461943204067,-0.2212539651382289,0.0507445821582489,-1.2429743666791685e-15,-1.6138067416951817e-15,1.7865647684044056e-14,1.234577005178469e-14,-8.487001794765181e-15,-1.3687964025539724e-14,7.0575420212538916e-15,1
4377.074005365131,-9.34402636058448,-4.1538705592553145,1.0813811948841774,-0.0297539963384204,-0.4855637198410456,-0.3290397384762337,-0.821674674616962,-0.2840394813413455,0.1150740864674448,-0.4554930639522301,0.3805840322994275,-0.0273381359796615,-0.0719582149128794,0.2105152578596162,0.849287640761712,0.2250290688073873,0.053648827733113,-0.2474188166410592,1.921141705950481e-14,-7.408092065458313e-15,-2.6320726164070567e-14,1.4803635639242513e-15,2.3349215872780536e-14,1.3511594705914766e-14,-1.055569134260532e-14,1
-1130.912929034112,34.040324633964765,6.477358951287339,-0.412960934488741,-0.1657163632624899,-0.4071754944014266,0.2236671107581044,-0.1833974760900049,-0.9068515152108164,0.1405835503824337,-0.4243937000894349,0.202766152767765,0.0605461234097838,-0.6178071086967667,0.0178247005949449,-0.2380514089838531,-0.045529212458756,-0.019905791229152,0.1302169218650152,4.42433277160248e-16,-4.225533319041525e-14,5.651530308466416e-15,2.170242349438213e-14,-2.482886144182414e-15,-1.6545715077121593e-14,-2.5617792464194243e-14,1
-879.1290154944667,21.4048320100221,3.305962108394452,-0.3225908346373068,0.0626356940963656,-0.4722566840646827,-0.0765851069964928,-0.0693087243886053,-0.2698974333900628,0.9215417836721038,-0.3979091469850769,0.3131207610805537,-0.5363425069941603,0.8897299914204315,-0.1235768239215091,-0.3735746223273327,-0.0722248653841375,0.0705101611507769,0.1226255427027163,-1.4140641212041761e-14,-4.036087117929903e-16,-7.867094383530353e-15,3.761691833193223e-16,-7.873391884785966e-15,-1.3398706746878452e-14,-1.4213539488875529e-15,0
2074.397849955465,15.210947886237571,0.853468054224231,-0.0483190748032561,-1.007329189139101,-0.4713254014975317,0.4298231094657234,0.9007450753012152,0.4061780521869223,0.8491824209469451,-0.3853834877844209,-0.0051255801498011,-0.1523932454577264,-0.4539804538080683,0.5887916889349039,-0.0396200292191218,-0.7157470507953219,-0.0839482868473063,0.0229534968486209,5.855323740266724e-15,-1.4664203922891527e-14,-4.05770280058845e-14,-1.2888095589679736e-14,-3.534409784292408e-15,4.963728218204781e-15,-3.905790006409478e-15,0
3228.9272575055847,9.474499115469293,-2.3687162389940446,-0.8600442534085587,0.2810453164870886,-0.300254082831368,1.3368971950634707,-0.0171342090108285,-0.3674310461271548,-0.21569495830742,0.0225843646114533,0.2062207196223648,0.4816274561603634,0.3479761964609499,0.1132900369008047,0.5189575526946927,0.162693653479874,-0.3127545409153514,-0.0374641269108157,-2.3878819430121732e-14,-5.80457741706782e-14,8.69353382206223e-15,3.29767831487106e-14,-7.606183118641248e-15,-8.029265915967729e-15,-9.486073592017992e-15,0
-2229.766977441029,9.15613594826778,-8.183080160362186,0.2346615670914769,0.992116070897696,0.4554916452808089,-0.0127560311302229,0.0460635614770525,0.0433135205077272,-0.0544190882568293,-0.0995365169474942,-0.3571443105421585,0.0112418085213113,0.0085379875295804,-0.0487834550823635,-0.168392801695116,-0.0415213749137604,-0.5219914184499997,-0.2442678787254704,-9.178106119363939e-16,-8.408078727351198e-14,4.5435300648124876e-14,1.8620433996527682e-14,-1.621105620287529e-14,-1.1273234142216106e-14,2.9214410088491784e-16,0
-2258.96547668734,-16.716246290648407,-20.64971670305862,-0.4377803694552832,-0.4045481006950294,0.4754874127291926,-0.3075438414020095,-0.0213117391967188,-0.2876757021030021,0.092493386771175,0.1634409562509556,0.2708821575808718,0.0456113818548332,-0.047238452031089,-0.0191380007543722,-0.0554565759563669,-0.007642121453141,0.3264617887117094,-0.0796277571966853,1.7134463269698887e-14,1.4230905225503253e-15,6.1890765261765535e-15,-5.235250846125585e-15,7.597470364098186e-15,8.694549114303434e-15,-1.924179166067324e-15,0
-667.5831998562982,-47.74594431545236,19.521015312623224,-0.5264614791608181,-0.3488979051194565,0.6482865395081934,0.7331794612924658,-0.4650613048094617,0.5045423668417243,0.3297916110142023,-0.3800075894038922,0.2756161088487566,0.1968493594294919,-0.2228722186460554,-0.2303581469719468,-0.1774671766740497,-0.0190411687882656,0.2790589949213738,-0.1379551869057391,-1.9936978922989048e-15,-7.251243699783936e-14,8.096921895046629e-14,3.9409325627090494e-14,-2.7389576569586406e-14,1.4369340720317262e-14,-2.4241598542952355e-14,0
