total_charges,contract_month_to_month,contract_two_year,monthly_charges,device_protection,tenure
3080.55,1.0,0.0,93.35,1,33
400.0,1.0,0.0,20.0,0,20
318.5,0.0,0.0,24.5,0,13
1569.4,1.0,0.0,56.05,0,28
5821.2,0.0,1.0,80.85,1,72
634.5,1.0,0.0,70.5,0,9
7740.0,0.0,1.0,107.5,1,72
3112.2000000000003,0.0,1.0,59.85,1,52
2068.9,1.0,0.0,60.85,0,34
7114.2,0.0,1.0,100.2,1,71
117.9,0.0,1.0,19.65,0,6
1984.0,0.0,0.0,64.0,0,31
90.6,1.0,0.0,90.6,0,1
1237.25,0.0,1.0,25.25,0,49
546.75,0.0,1.0,20.25,0,27
4952.85,0.0,0.0,93.45,0,53
3517.5,1.0,0.0,100.5,0,35
191.3,1.0,0.0,95.65,0,2
2021.7,1.0,0.0,43.95,0,46
673.75,1.0,0.0,19.25,0,35
664.1999999999999,1.0,0.0,73.8,1,9
6681.6,0.0,1.0,104.4,1,64
1030.25,1.0,0.0,79.25,1,13
4485.25,1.0,0.0,81.55,1,55
4783.8,1.0,0.0,93.8,0,51
121.5,1.0,0.0,24.3,0,5
1409.0,1.0,0.0,70.45,0,20
588.8000000000001,0.0,1.0,25.6,0,23
6039.0,0.0,0.0,99.0,0,61
3777.3,0.0,1.0,69.95,1,54
1140.0,1.0,0.0,76.0,0,15
1593.6,0.0,0.0,24.9,0,64
1166.4,1.0,0.0,64.8,0,18
5358.599999999999,1.0,0.0,103.05,1,52
341.70000000000005,0.0,0.0,20.1,0,17
537.3,0.0,1.0,19.9,0,27
6417.700000000001,0.0,0.0,110.65,1,58
7415.4,0.0,1.0,109.05,1,68
19.2,1.0,0.0,19.2,0,1
3632.75,0.0,0.0,66.05,0,55
45.3,1.0,0.0,45.3,0,1
6076.8,0.0,1.0,84.4,1,72
270.0,1.0,0.0,45.0,0,6
5988.0,1.0,0.0,99.8,0,60
6466.0,0.0,0.0,106.0,0,61
41.3,1.0,0.0,20.65,0,2
4504.5,0.0,0.0,71.5,1,63
1420.35,1.0,0.0,83.55,0,17
5724.6,1.0,0.0,98.7,1,58
1287.0,1.0,0.0,49.5,0,26
2581.1000000000004,1.0,0.0,48.7,1,53
480.0,1.0,0.0,19.2,0,25
82.3,1.0,0.0,82.3,1,1
506.4,0.0,1.0,21.1,0,24
138.0,1.0,0.0,69.0,1,2
19.55,1.0,0.0,19.55,0,1
5031.7,0.0,0.0,75.1,1,67
928.2,0.0,0.0,54.6,1,17
772.2,1.0,0.0,70.2,0,11
1262.25,0.0,1.0,24.75,0,51
209.55,1.0,0.0,69.85,0,3
79.2,1.0,0.0,79.2,0,1
69.65,1.0,0.0,69.65,0,1
6055.2,0.0,1.0,84.1,1,72
1241.65,0.0,0.0,65.35,0,19
1673.75,0.0,1.0,25.75,0,65
4513.5,0.0,0.0,100.3,0,45
445.75,1.0,0.0,89.15,0,5
2511.6,1.0,0.0,44.85,0,56
297.8,1.0,0.0,74.45,0,4
5529.6,0.0,1.0,86.4,1,64
807.6999999999999,0.0,1.0,19.7,0,41
2119.25,1.0,0.0,60.55,1,35
25.2,1.0,0.0,25.2,0,1
238.2,1.0,0.0,79.4,0,3
1525.0,0.0,1.0,25.0,0,61
73.65,1.0,0.0,73.65,0,1
1946.0,0.0,0.0,55.6,0,35
7814.25,0.0,1.0,113.25,1,69
4371.2,0.0,1.0,68.3,1,64
5612.55,0.0,0.0,110.05,0,51
338.29999999999995,0.0,0.0,19.9,0,17
3032.55,0.0,1.0,43.95,1,69
31.35,1.0,0.0,31.35,0,1
