PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-1265.615544290134,-33.12582538139851,-0.3469253960872514,-0.6334674368020777,-0.3536123532521624,0.9362546705845264,-0.5290445276655007,0.3026201248701161,-0.3591893680328163,-0.4708690507347728,0.3479373826046059,0.0172863783237894,-0.1570815402834625,-0.0319101091214093,-0.1198555157952665,-0.071660461503037,0.0006139995205974,0.1737188300420274,-0.0496515657184831,-7.502818989105632e-15,5.209870025692854e-15,-3.3266091327989965e-14,1.6757272223655425e-14,5.01114139023459e-15,5.227277341025951e-16,2.932315656567807e-15,49
-574.7006000383634,34.94241790894358,-0.6333394546899412,0.2609278094293283,0.5097415061374319,0.1568583886786887,-0.1420929715071299,-0.5332949035509545,0.236918766443581,0.1973525660072305,0.0277528566268474,0.1289946411416465,-0.5350992073906216,0.1866882519710992,0.0605471216087773,-0.3217496803758239,-0.0754612778971113,-0.0548912856451077,-0.040657113040468,2.9955072631831608e-15,-1.621353960257815e-14,-1.703995563430746e-14,-1.4827936177165895e-14,-7.642240933563395e-15,1.3550692561635352e-14,-1.9399381820581e-15,18
-2209.957570795812,23.8865584991175,-0.5708479825259865,-0.1856381107170498,0.3219499538250214,-0.4904845958294005,0.7329111262439723,-0.3003094618770137,-0.8954959368874108,-0.1254547113760697,0.1966704342117249,0.1777898711900125,0.163190924160238,0.5201418298882641,0.0777460037197825,0.6241614322604436,0.1449733006539539,-0.1086619043359749,0.0904692611297222,-3.2966487834144604e-15,-2.7725050390665835e-14,3.5231549665351256e-15,6.067088405380292e-15,-9.344636903572474e-15,-6.473074740716681e-15,-5.714179083566907e-15,1
-2174.155909870605,-10.72918805185928,0.4352383215925873,0.4086344855817582,-0.4898114451281386,-0.0435593459034705,-0.7075363458813223,-0.1094814102852337,-0.1712551096361171,-0.2115899485823806,1.1266779854175293,0.0051724657213587,-0.5630658132034521,0.3836389813213308,-0.1397688426224049,-0.3680723160643944,0.689718523312034,-0.1606512717720281,0.3179898431046626,2.0305459017126575e-14,-5.393627398980116e-14,4.1419816409587207e-14,-1.4171861971065683e-16,-5.4137000954277476e-15,1.0113437901025098e-14,-3.0098921830476995e-14,3
-2107.619697586377,39.36245861504244,-0.271726421510354,0.088625583569069,0.5144935165168191,0.1438122984160194,-0.1791986912345891,-0.5241693924528896,0.1192326991977691,-0.0029204022569094,-0.0026744166278251,0.1569649726144203,0.7062651414065368,0.2134918670122175,-0.0182048171939178,-0.280279407472292,-0.7460998390001954,0.0703514200546201,0.0165537207954507,2.3725216498215694e-14,-4.120858378251384e-14,1.1260779211066324e-13,-2.3519003109660877e-14,-2.1547945240495232e-14,2.276394873988308e-14,-8.349222885936655e-14,2
-1218.8263544981585,-34.58588815568408,-0.3854930318559049,-0.5830740211232385,0.4644851074169345,-0.2154734363110549,-0.8727019677860004,-0.4230287173947881,-0.1616321743151021,-0.5559799835389162,-0.0661663441212771,-0.1370554809771411,-0.0809710319551977,0.0962696230002331,0.0595994615531955,-0.0226015895672452,0.0017706106949637,-0.0177895909120193,0.0041446326418922,-2.0667180728173992e-14,2.1489847430163568e-14,-5.123611258784707e-14,1.1881531228385611e-14,8.380876451072958e-15,-2.812330796061013e-15,1.7649588171110766e-14,54
-1053.260264885838,-4.548195851836071,0.6421198789437698,0.4511365645951716,0.4407030583195134,-0.3762542725604738,-0.5567073068224248,0.1369718413303182,-0.8763806462971132,0.0328257108802677,-0.0067725386987713,0.3445910645709686,-0.2927880827785419,-0.4042183346433348,-0.8125962531851919,0.1830045862925234,-0.0139924531901349,-0.1827206194667673,-0.1190998964206573,-1.4023581618928592e-15,-2.567331797798312e-15,-4.3990451248635764e-15,9.678422769651381e-15,7.134168973107103e-15,-9.424125271355137e-16,1.1754253263025498e-14,24
960.3414389889108,-13.10712940130258,0.9792276665962536,-0.340945308048684,-0.638386933374822,-0.6526012611097898,0.5657232118430225,-0.1875639944771269,0.1494939893365579,-0.7132271648172646,-0.4086420830218061,0.6865597773520525,-0.3163144087524296,0.2505422078719321,-0.1950706753665623,0.2109925948912134,0.0538016745281616,-0.3885058659771966,-0.1156000473154328,-8.937217242045927e-15,1.7683934675772016e-14,-3.0148417060814345e-14,2.1390142806679172e-14,-2.833764049904808e-15,-1.2452014582433202e-14,2.5120807133296416e-14,54
-1983.647040106907,-27.84968188156834,-0.5205188247356948,-0.1729647252072156,0.5045304783009359,-0.392013457541881,0.0685489451370615,0.3677868168215845,0.4454591138998324,0.3910499259850009,0.3053427460094589,-0.044497725813241,-0.0522781351934258,-0.3190701753926339,-0.0380792924232156,-0.0387593781591805,-0.0106543928949396,0.3652651522769514,-0.0440892952696119,1.0219484822086055e-14,9.824887792029584e-15,1.5159251105147164e-14,-4.206829259563605e-15,1.1409264118813536e-14,-5.8793255801129476e-15,1.2684886681834796e-14,15
1394.7629107118962,4.792723743226581,1.4799613746043077,-0.5812405290004969,-0.5616591350285633,-0.2834553061794055,0.3134656783892099,-1.0057319150855295,0.5664113650381112,-0.276152511452157,0.1778771471385947,0.5045150569198994,-0.0296114108504456,-0.0244696481024001,0.1062617054538981,0.037165819851849,0.0606528052087666,0.0115820395663207,-0.0924680271662494,-2.2093998551636932e-14,7.40930934365833e-14,-6.387170312210851e-14,1.5504044302890107e-14,-1.861712222570012e-15,-2.193052453413131e-14,1.5028729694540753e-14,45
-520.2912850849223,-22.02873803299541,1.3002628889914072,-0.260646646116339,0.4987641399154021,-0.5790030012853016,-0.1142297021252374,0.0547969262932408,0.7039045321408853,0.1426634576727692,-0.3985766404702192,0.5421927973667084,0.6901506560751379,0.2960828854825105,-0.0816594152546503,0.1839643794537107,0.0780414366343321,-0.0501453686688231,0.450181516423039,-2.1845399709739644e-14,-2.5258382491430438e-15,5.63703169435942e-14,1.829488588091092e-14,-1.01430287325354e-14,-2.2615266524143435e-14,-5.367492315885005e-14,46
-1629.2117633540886,3.5307345294379395,1.2026196266698628,-0.1180857436424574,-0.6224801818245538,-0.6067755403729449,0.7480356243708899,0.1544306043536779,-0.0784375803578799,-0.6483409886930046,0.0761203005681864,0.6706540861380281,-0.3549700211136269,-0.2440628307271893,-0.298072005111298,0.1317695559820322,0.0375285591703864,0.231294277968458,-0.0631036384288239,-1.9553240011506013e-14,2.9217274658026133e-14,-5.097091512815556e-14,2.520900131506908e-14,-4.663612629728337e-15,-2.626478537773097e-14,2.3705692163816023e-14,12
3119.9493385691667,-15.728651118856138,-0.9998840381107632,-0.0144631503446072,-0.4568661696853501,-0.0967445598035999,-0.2301176259587629,0.0469343987330777,0.906527285279866,-0.6981981119564874,-0.2242035390219129,0.3105822408115427,0.8322848710584891,-0.0575624849840872,-0.2389731275775603,-0.180423560817014,0.0051874477873624,-0.8372477453056721,0.1621850555164245,1.4207658237701867e-14,-3.215652563176072e-14,6.496715481011068e-14,1.485200719083773e-14,-6.563706078538479e-15,3.166659903950215e-14,-5.795559956690101e-14,71
-1868.348097350113,-16.920811030368593,0.1888981728947195,1.3882532180353235,-0.5604350593149172,0.1501152593637658,0.0691409648325506,0.2340770890735809,-0.1525017533292972,-0.2085572308391847,-0.3867154302000713,-0.6718867050163435,0.0176015661373137,-0.3597730122190956,-0.0198427318218684,-0.194977387305396,-0.0848994844590609,-0.1391135569987317,0.2659739444601537,-1.2135053929325996e-14,1.0026953932731374e-14,-5.125662843080383e-14,1.0636821365811984e-14,-4.2142833601979935e-15,-8.085376133643286e-15,3.819168082092888e-14,13
-2206.4273403633206,27.36821804548686,-0.5987876088425195,0.4876504389683919,-0.5550437822540448,0.0183305135726008,0.0385874379388957,0.307095890895362,-0.2610830205619949,-0.3412097821907343,-0.3942542504660148,-0.6695744716299297,0.2646667785361229,0.582719536993213,0.1327369984445122,0.5530415175532999,0.0830433295405301,0.0911097328616742,0.0806398513117065,1.2671156174754051e-14,-3.241562593386156e-15,8.016723810143134e-15,-1.0188952091702822e-14,-1.1842821199557711e-14,6.7476816617166526e-15,2.452442960253105e-14,1
3030.436981762949,0.5752553724998081,-0.946536787614644,0.8219078045188345,-0.4979481212282691,0.023956565637776,0.0106395516597943,0.3686193458510592,0.2278726234463978,0.0495462837295064,-0.0234234488262274,-0.4423100088157031,0.5156176540109786,-0.5945214495449683,-0.1847800642900954,-0.5777330533048286,0.5917517282897593,-0.0139920218604327,0.0397413048333001,1.7959437245122147e-14,-2.0090894577103943e-14,1.2740461743056675e-14,-3.716552038503913e-15,1.5243985432046216e-15,1.865999758077849e-14,-7.096839798807928e-15,58
-1753.726224620691,25.531643948360536,-0.4926770687642895,-0.3677344492306438,-0.6495602311892993,-0.4097202287938563,0.679435009901554,-0.17187116119232,-0.729171627873196,-0.0555296158737049,0.0856664021801717,0.2643630932799701,0.0133778560650451,0.4020243186611071,-0.2216557140215397,-0.2651910776367834,-0.050603058169391,-0.2727065434746849,-0.0042116421516078,-3.7047486323138406e-14,6.521484968608803e-14,-7.855050786282856e-14,8.583294839069313e-15,-2.026918752923359e-14,-1.333040623035648e-14,3.9360815692251566e-14,7
-1149.4952788419175,-31.290199274838475,-0.4004458555420846,-0.6943469723529485,0.4967662249163474,-0.3630885828634579,-0.161354492807801,-0.147569049539953,0.616527917868555,0.266366602228103,-0.3286267230151413,-0.158845946677606,0.0506289695782411,0.1765766991067623,0.1567651078686073,0.0796759996666574,0.0080755527981059,-0.1735347220787097,-0.0586173594669049,-1.6321286344996814e-14,9.286909811003303e-15,-4.486227004124836e-15,-5.072042078088429e-15,8.382434397750194e-15,1.5180713015579425e-15,8.786170589445365e-17,48
4653.678972369886,-7.4152462462105,-0.2734119423330399,-0.6836075030774671,0.6434877145702446,0.2665449978051409,-0.315778666177051,0.9840905150965132,-0.1135155353329545,-0.4781663146764934,0.2188504861031892,1.0297214309784777,-0.7382202412921798,0.037168752142646,-0.3745589921139932,0.1857563894566948,-0.6676859420751972,0.0060960319185402,0.0223657618245894,-1.6127552161507414e-14,-2.7132506641840886e-14,9.48906394326374e-15,2.558129080226497e-14,1.0968165806417016e-14,-2.268054040942702e-16,-2.553934492783045e-14,71
-2096.287185489968,-26.22484979020228,-0.4917454908060486,-0.2054794571075173,0.5057719560681477,-0.389460444769601,0.065565726207782,0.3584427947085022,0.4423286033759157,0.3855385758385621,0.2919054594077139,-0.0530423778333923,-0.0485410016845895,-0.3200098472982295,-0.0310780504866245,-0.0355374030652642,-0.0104533043402775,0.3635486915637813,-0.058525173107833,1.012781952181742e-14,1.0584762834423448e-14,1.4612034045355186e-14,-4.981097963694401e-15,1.1218092534192396e-14,-5.747918121716297e-15,1.2956328322185e-14,9
-1272.5101450920272,2.1954305458363583,0.5464690275718449,-0.0586758286133053,-0.4272372687699994,-0.2483403103131885,0.0394523877446456,0.3474728187888903,0.6418692233822116,0.529172352747663,0.5808220818685924,-0.0253314293845509,-0.4503353405925277,-0.4447322312052484,0.0591070290377277,-0.1136720904357509,0.7088460795948783,-0.5764997680708672,-0.0730684399511987,-2.9820054473171995e-14,3.12683284914064e-14,-6.620341507507489e-14,-2.1017866556819067e-15,9.279717123480604e-15,-3.0027958942963737e-15,2.4588243063459032e-14,18
-2259.6827853436125,-25.01025006741341,-0.4598949330485971,-0.2330289385428279,0.506517091141443,-0.3824626539715229,0.0611346218365195,0.3422744011433604,0.4370265123124359,0.3800023255271147,0.2780856971685278,-0.0651633058169706,-0.0425535116079841,-0.3198949781608146,-0.0225488444232896,-0.0319000026791244,-0.0102253908439397,0.3712112414279176,-0.0546910742870814,1.0432360966927483e-14,1.094697627783162e-14,1.4578982863920578e-14,-5.159523817315332e-15,1.0776168505636764e-14,-6.0103594840852e-15,1.2952999669684055e-14,1
-936.5834308835748,-36.61847645319505,-0.685210085502096,-0.0910401574363739,-0.6939710990884402,-0.089244402453757,0.4009826638753149,-0.9559673035935328,-0.5611850690142273,-0.0611834467906206,-0.3673134641425598,-0.0686059227863282,0.2211568750945345,0.1463306096783964,0.3753196909360941,0.8118978373113662,0.1698769433193833,0.0613749182100757,-0.0483176735220784,3.1893236222144596e-14,4.784790735334312e-14,2.4903954713580343e-14,5.063263633220365e-15,7.346595995517666e-15,9.68289406581975e-16,3.5984178229244986e-14,67
-2194.3237667663443,39.25429708766808,-0.1472491164130272,-0.0139384618681647,0.4817674777904982,0.0260609591390374,-0.0001911404546336,-0.0328703350932874,-0.0920428890752819,-0.2239998679762821,-0.670423370958543,-0.7748973730037065,-0.1217312951971675,-0.4812398597552367,0.2226809646761255,-0.0590831922517392,-0.8010092905421523,0.0498207792953431,0.0831100545769043,-7.964210401383825e-15,1.894961233515412e-14,-3.20800956365293e-14,-7.91572554336488e-15,-2.4277908016871264e-15,1.2651200968515852e-15,2.292882479935216e-14,1
3208.586245281039,5.469539734870026,-0.619159832512884,0.0638344589797924,-0.3411355148316377,1.1238053397318513,0.1102340428531998,0.2505753036344884,0.2988910514781224,0.0321038379178287,-0.4243483620488038,0.7579706923963109,-0.6393188831313611,-0.1900712321806699,0.5754447651365787,-0.2849738110405527,-0.0239526443734958,-0.1163992517596842,0.0709990346836578,3.532102289754548e-15,3.9458032257581265e-14,-9.242504264422237e-15,6.131340158900351e-15,-2.186344521237329e-15,3.4162775233028455e-15,1.7404121454985142e-14,56
215.0500616010668,-20.43978963505128,0.9181134964048824,-0.023283290309907,0.3300311615019678,-0.5425963983931658,0.616504884430902,-0.4179362364953874,0.0383133244287533,-0.6686185105619166,-0.1011280280811255,-0.4241514423049115,-0.4135312199697565,0.2704609189683546,0.843751806692875,-0.0567113765766641,-0.7007424477732195,-0.1666365950242243,0.3771805543877338,-1.5606179131454222e-14,-2.2856396013603905e-15,-3.3468481746610415e-14,1.2741046282459924e-14,1.6232571624556386e-15,-2.8608140609317146e-14,2.550358454134e-14,54
-2004.0965065794635,-27.73274688348917,-0.3542860144899869,-0.465981451880102,-0.5368502313632938,-0.0621119155080711,-0.2491897010515751,-0.3674812140177997,0.0829576520864118,0.7749901076075159,-0.7909515929553811,-0.1351129841355835,0.1970044296477298,0.1308910824962858,0.2456153823575064,0.0512706386725536,-0.014950238865046,-0.1016915433170951,0.0019272422165398,2.249161247370229e-14,-2.250454650032632e-14,4.801092770990021e-14,-1.8585721047479465e-14,-5.095824569708685e-16,1.8953428856857805e-14,-8.104948551299578e-15,14
-1630.779609954158,-4.267372867904059,0.1676902056620021,1.2552195407736113,-0.4916102597314305,0.5527653408351313,-0.1812527468350983,-0.6869601583833054,0.2087188888280327,0.2284636750313339,0.2773525271092876,-0.0563489688261287,-0.445266521201238,-0.5643045460941934,0.5003201902647939,0.7336780865452832,0.1600927399806425,-0.0396056157087914,0.2443706442798508,-1.870246898168067e-15,3.1676881368666985e-14,-3.817661555754806e-14,1.0250846222350141e-14,9.99244521312152e-15,-2.043537710848616e-16,1.785728518545831e-14,14
1495.0070859058576,-7.807230666707046,0.8469172160572865,0.703851503889615,0.4372616307879789,-0.6709521524329073,0.2678266750716682,0.8014982250496319,0.0168390442535473,0.8784453161590389,-0.3275163582310266,-0.0595304239016901,-0.5849002427039647,-0.1823015043373254,-0.0865452432091717,-0.1074738899546094,0.6479918889197032,0.3552453554859536,-0.0941143471552184,-2.5401243735793508e-14,3.668936108141781e-14,-3.33504851207944e-14,-1.0206885708476871e-14,1.2643165700340958e-14,-2.6788491857397663e-14,5.176285218604055e-14,54
2627.1495778233025,-19.38636654647312,1.0884851457847124,-0.0593287229869391,0.479934271623738,-0.8532235142824883,0.0602918923305065,0.6787771676165693,0.7037471550502844,0.1033433559542353,-0.4101641344024171,-0.0878003588478317,0.5854159797491209,0.3744448307260907,-0.1255541349018673,0.060745853884994,0.0214514993898686,-0.1813126961233604,-0.0961064158992048,-4.030219436662121e-14,2.3931099780100573e-14,-2.19681897854214e-14,6.494522098914058e-16,3.5007390385311307e-15,-2.416557863479765e-14,1.1009238153880284e-14,72
-1325.906635920624,2.790147295881067,1.23323948854707,-0.5427673458203046,0.6373852782603441,0.328611362891607,0.4604870589109681,1.1657585606539993,0.175402753590067,-0.0443041803288714,-0.3088883950287006,-0.3516072165152189,-0.118150306467092,0.3013204559548726,0.6454173191953005,-0.075514727055656,0.0046128739584105,-0.3089868055304322,-0.0571624813877011,-1.1648248985175548e-14,3.3233815173354716e-14,-3.415038898554474e-14,-6.217572796063595e-15,-4.1148985491145054e-16,-3.524247951144222e-14,6.174416953735073e-14,17
-2259.884466865169,-25.19504324215556,-0.6979958168294226,0.4270818692212628,-0.4889236849669277,0.1925617705555243,-0.1107471391970827,-0.0032491320751402,0.5890718502800081,-0.5687319518078191,0.0295456493491108,-0.022659777663644,-0.037750290681912,-0.4501586138923912,-0.1391167227857988,-0.1312493574967082,-0.0313563583788097,0.4838075220867699,-0.0981047605713102,3.3717426968197416e-16,3.4962481034895765e-14,-3.778518046490604e-14,1.0922275676989381e-14,2.450025524866372e-15,1.4839854075420553e-15,2.1259326858823714e-14,1
270.58358746642875,17.921314686425397,-0.9702362541515878,0.5246839175752482,-0.50505409587291,0.1090298377061429,-0.0867364860074225,-0.040767130009983,0.1775876243565049,0.0533136659928007,0.0049520342939311,0.3415681069906101,-0.2462144183685692,0.2813309325775699,-0.1290329537533495,-0.1929885471620241,-0.7602608299970625,-0.2272227807093419,-0.0349936830085819,5.13477874656738e-15,4.054418689432391e-15,3.1076973061349694e-14,-1.2880743631128117e-14,-1.2206740621604823e-14,2.418288586948303e-14,-1.3994067558012771e-14,30
-1272.4200143751443,-33.62173257832498,-0.3587023925779135,-0.6375110985569923,-0.5166153354492525,-0.0751994022231723,-0.928783031033468,-0.356058156950552,-0.0935582887687512,-0.5373682601323362,-0.0453178855111972,-0.1321680555801379,-0.0719560628626423,0.0826158439961552,0.0503979350553823,-0.0176705687429167,0.0056785684103625,-0.0411749194629628,-0.005906936029333,3.25297612862041e-14,-2.5956903367756853e-14,2.9170217049998234e-14,-1.3069770551414034e-16,5.720145012502405e-15,2.110387778704981e-14,-3.023734640390373e-15,50
-2220.0364376029297,-25.603355676232507,-0.4702059505726598,-0.2212204457553001,0.5060605243194808,-0.3833000878927939,0.0621827116293029,0.3455147222405755,0.4381142418892181,0.3819878158323728,0.2829205706241864,-0.0621507292466566,-0.0438583684611606,-0.3195368009603068,-0.0250432966461849,-0.0330532927067644,-0.0102973528327557,0.3720038656920447,-0.0491500954372288,1.0472746918464824e-14,1.0665781509785735e-14,1.4785711587340062e-14,-4.8694633108888406e-15,1.0840399913665128e-14,-6.06502229810299e-15,1.2850087764326279e-14,3
-1389.647791859432,21.43447900151388,1.031073943891533,0.6755841307980456,0.5387939815225132,0.3203303922736999,-0.2377137007169579,-0.9082630964850776,0.3732034065188061,0.2961451914798473,-0.0241703739088683,0.1122577342053413,0.1543959129928558,-0.7139914425284654,-0.4758277856801267,0.0264257391179592,-0.0246683749623649,0.2457806974511608,-0.155814541298334,1.0060491617316123e-14,3.196995023762325e-14,-1.4180713622634942e-14,2.7121041242740823e-16,7.407232996589956e-16,-3.556954653716241e-15,-4.165052822282704e-15,12
-1224.4435370774502,27.01423692321796,-0.4042171033137078,0.3909506302474095,-0.5219624157862935,0.0148544368141921,-0.0287670705434947,0.2352438787796248,-0.0601167828727559,-0.2251362004344881,-0.2580681506051072,-0.5517401474152797,0.961839416586,0.397119648458904,-0.2100619867730491,-0.4899294171877287,-0.1025261423849949,0.1049301467610144,0.0095654276801876,2.3285010190436046e-14,-1.0475204842419852e-14,2.0445823147587307e-14,-1.5501183529143935e-14,-2.431507653635992e-14,7.967322379115673e-15,4.019580888685868e-15,13
-547.0217148338771,9.293209532392693,-0.9967744490055954,0.523444035567567,-0.5199028436574382,0.0522384658522228,0.0078986875730089,0.2681579407812408,-0.0940038508731611,-0.2584549185932195,-0.3521623438160605,0.245466928586886,0.2026658681289198,-0.4129148377500061,0.0772565058578424,0.7439715359582514,0.1471622921248822,-0.2640563411362834,0.1081440934761107,4.683862668118394e-15,-5.832785810130979e-16,-1.3451836133153987e-14,1.551042669580662e-14,1.15016270267991e-15,1.2704708441740476e-14,1.1713424880233536e-14,25
-2098.480646140252,43.8360718352244,-0.3459259170016996,0.0101077601946821,-0.4674261175022763,0.3687453881130887,-0.2383159521795751,-0.6186654068755386,0.255288152509024,0.1726050894469136,-0.0608531538597201,0.0255406140313666,-0.470723519334137,0.1779481499566603,0.1238180869254691,-0.2868112483447617,-0.0696700774936171,0.0173222893898846,0.0488312899906121,6.747660223087564e-15,3.6588014811421516e-14,1.22087069988744e-14,-1.8456249817069853e-14,-1.537076698369378e-14,1.7173902654890433e-14,-5.132398665815116e-15,2
265.6601927643961,3.621842012122526,1.0592387892587096,-0.1849506666016176,-0.3573406321188648,0.7260661550790363,0.2737862557874915,0.5836389040019122,-0.0685338575445692,0.915495182234918,-0.411105708898126,-0.5352411241579552,-0.3871481227138675,0.0687159391872957,-0.4181580416659231,0.3881216039011809,-0.7388184152066681,-0.3486716231742399,-0.1870214168663445,-3.600249807429116e-15,3.4742737234561446e-14,-6.189672596529056e-14,-4.835785922608067e-15,6.554073673664483e-15,-1.09590836245676e-14,6.833495013666911e-14,36
-2128.8773477115856,3.9113921376825647,0.8213798904211077,0.2042924727640109,0.4751122482892889,-0.465182124655408,0.1232867744294,0.2914774033092827,-0.1376030418383179,0.8235817858615111,-0.3494515380244441,0.2386692335241803,-0.1175729187333988,-0.3187760748976403,-0.6604309453439953,0.3077336949345606,-0.0062773568081084,-0.255026904915289,-0.0824078205642315,5.8151656633367406e-15,-1.3415914794293464e-14,4.2662231892427115e-14,-5.542543564167002e-15,3.5429646830608866e-15,-1.1260589000057143e-16,-6.136763925707523e-15,3
1934.438035533461,-17.656655499164103,0.0618728718815747,1.1015455987331613,0.5209000640525883,-0.1628577668019536,0.0319286574411851,0.135865592099439,0.8101116335777386,-0.341716174519669,0.3443059580960295,0.4214113213439444,-0.633949170527211,-0.4888720326693407,-0.8167339017731975,0.2820155021083919,-0.7035024453879432,-0.2159534439602244,-0.1874699135759631,-1.9406893458646176e-14,1.377562169347276e-14,5.0329432130973737e-14,9.675374115180604e-15,1.6611648816850875e-14,1.421524541066567e-14,-4.491018912905722e-14,66
-762.738024006153,42.97130963968104,-0.325482957227028,0.1092054275605286,0.5400843816783204,0.2291806196008332,-0.2295790931146689,-0.7224324487087925,0.320980216395169,0.230799070013857,0.2193157100139163,0.1151722146148628,0.3430330521631506,0.1006390757650674,0.0483290077449258,-0.4519696186751882,-0.0603934885271158,0.0936118432055075,-0.1017469436415648,-7.367269682773508e-15,1.1615030788155861e-14,-1.3224065068154188e-14,-1.6527537179771986e-14,-1.4601515619473575e-14,7.164681399329628e-15,-2.4576055594151005e-14,15
2222.213847360635,-10.210666064246544,0.8011595070264416,0.0657626292489541,-0.6006777423227285,-0.0521099480205172,0.2792092506654897,-1.3701677878875498,0.0166487872312008,0.4435304812887891,0.0960015279934499,0.2133275163241113,0.0940926658076318,-0.1892961061718698,-0.4292085918168519,0.0800679448026685,0.005835679167939,-0.3811353341145101,-0.0437798429801156,1.9436070638147774e-14,1.3468543616557954e-14,-9.841803188407024e-15,9.624947705225411e-15,2.5426373384599253e-15,4.3861437644078905e-15,5.865332849171439e-17,61
5767.137367240176,0.2552594999053267,-0.0246401401093698,-0.2985126832383702,0.3370067205863468,-0.6650777092117703,0.5411655761159674,-0.4524284775385893,-0.084853798365505,0.1467813038265676,-0.3995182320117242,0.0490721273126728,0.0557549613412885,0.0369060239155302,0.0031207931276209,-0.1910124805433042,-0.0499868650671736,0.2826260199179949,0.0399391570322054,-4.502352470302262e-15,-5.107087002724253e-14,2.6947621931491463e-14,-1.0285478537232637e-17,6.0458560385832e-15,2.179820754315684e-15,-4.070758043774639e-14,70
-885.0138745395398,-17.224748496190006,0.0738626668591265,1.474143920925227,-0.4951808621285128,0.4425095760217304,-0.149808867637032,-0.4545099284736184,0.1597695244089244,0.1274697692610457,0.3791363043890687,0.0750925574425586,0.6598384706749569,-0.5573758873962624,0.2113213189376689,0.4587366045591037,0.8680542974036968,-0.012448755509928,0.2610442178023237,5.123759706387098e-15,4.3576168025834965e-14,-9.025759224882514e-15,1.7764679454516554e-14,1.3919530813962541e-15,-7.734988294344939e-15,3.347922596668398e-15,35
-2231.037754259588,3.1567975482051582,0.6977517481106563,0.5052111738292773,-0.5753210704590197,-0.2699947497801451,-0.5833315546471028,0.304368467850067,-0.8892863088818451,-0.1126820073837351,0.2108051057085123,0.6456309810827024,-0.197405112015752,0.5623767507584021,0.3667338703432465,-0.3660878153972913,0.0011689242951451,0.0032974960600177,-0.0992793448616755,6.867861115475977e-15,-4.7485722818484546e-14,6.58327147960236e-14,-2.425985892974676e-14,-1.5372896442335843e-14,7.980366766975278e-15,-2.900028399551933e-14,1
-1288.7150730952992,-32.9806663543256,-0.3879961922486514,-0.6649250940910029,-0.6305761194111433,-0.2185935689871413,0.389626014265388,-0.7877570537042871,0.0802099524988355,-0.5415683569518663,-0.1228222885990612,-0.1274935069916894,-0.0107165385495098,0.0838801334354988,0.0641742584885944,-0.0182090453709061,-0.0007343469181805,-0.0359929253985932,-0.0168016149515534,8.153709441018443e-15,9.863003535098573e-15,-2.6460013957531915e-14,1.3621226678646952e-14,1.0417695263707273e-15,1.007416805751663e-15,1.6467850102163313e-14,48
523.6850766263616,-29.256681583748826,0.5447724148109019,0.2958308825572581,0.4607495560987292,-0.2842989061178724,-0.1536548992355895,-0.4423575293569921,0.2356302203537301,0.9917028611262146,-0.5106348666640056,0.1904752321974903,-0.3274899648848002,0.1211009521163502,-0.3755550526405501,0.4821744869807777,-0.685969439621563,-0.5326656547079172,0.4168652924078936,-2.0400257217029782e-14,1.0226288066545825e-14,1.4132169934924356e-14,1.3240296350372335e-14,4.985847266436809e-15,-5.138369309896287e-15,-9.472725992027888e-15,70
-1015.59202659243,49.35358302218958,0.1021229300451783,-0.1534526681808717,-0.4455377370356018,0.3263918634136268,-0.1922679249973043,-0.3502738928196581,0.2629959665816019,0.0685136597446727,-0.2199974471063237,-0.8195602731042094,0.4003805431401435,-0.6913368189000187,0.2610902626663956,-0.3595040233145979,-0.0965408842123287,0.2119137951898296,-0.0659973761750285,3.2906552335543694e-14,-1.3478506455719165e-15,1.326787322754748e-14,-2.3889208909013553e-14,-4.467622739332455e-15,1.9731371037000988e-14,-5.667340895845578e-15,12
4680.770482660984,8.837497618083633,-0.6459055342582428,0.7704310539193372,0.5051281225120315,-0.1242679660541964,-0.0085029925808326,0.0944163425725085,0.4229274045879271,0.2785196644188168,-0.0202996611934305,-0.2867767052733489,0.0762663540559168,-0.6357290022687917,-0.734938790273805,-0.1840703227356111,-0.1057568127310725,0.3479770998705496,-0.140157341603842,-1.2598856994953947e-14,4.9692608424466544e-14,-4.7985041483820676e-14,5.2198202228722375e-15,1.2706681164421852e-14,-5.845283246305765e-16,2.4354528174474588e-14,61
922.052883282362,11.521614604417929,-0.1782371815619413,0.0689384745687012,-0.5539101423692337,-0.4414418560726931,-0.5880144125549013,0.5527010499031655,-0.8029607642751369,0.0317473998495209,0.2033921670911394,-0.2804203613768627,0.6424130574947742,0.4762877277042701,-1.0273860521579448,-0.2314382042122622,-0.0843314841224837,0.3855448241868724,0.0761585301412757,4.484310578567026e-15,-3.7646895287343815e-14,-3.4346191075228014e-14,5.397248750407581e-15,-1.3846560767404155e-14,-5.75057264980466e-17,1.2652630368072436e-14,38
