no_internet_service,payment_method_mailed_check,contract_one_year,monthly_charges,tenure,churn
1.0,1.0,0.0,20.3,38,0
0.0,0.0,0.0,40.1,1,1
0.0,1.0,0.0,109.6,56,0
0.0,0.0,0.0,45.6,1,1
0.0,0.0,0.0,97.35,36,1
0.0,0.0,0.0,58.4,18,0
0.0,0.0,0.0,71.0,1,1
0.0,1.0,0.0,45.6,1,0
0.0,1.0,0.0,71.1,1,1
0.0,0.0,0.0,112.95,16,0
0.0,0.0,0.0,90.8,9,1
0.0,0.0,0.0,89.2,4,1
0.0,0.0,0.0,84.3,1,1
0.0,1.0,0.0,50.15,35,0
0.0,1.0,0.0,39.7,14,0
0.0,1.0,0.0,49.95,13,0
0.0,1.0,0.0,51.25,1,0
1.0,0.0,0.0,20.4,13,0
0.0,0.0,1.0,105.5,58,1
0.0,1.0,0.0,71.05,25,0
0.0,0.0,0.0,111.05,65,0
0.0,0.0,1.0,59.9,46,1
0.0,0.0,0.0,30.45,8,1
0.0,0.0,0.0,95.05,47,1
0.0,1.0,1.0,60.7,26,0
0.0,0.0,0.0,115.15,72,0
0.0,0.0,0.0,80.8,9,1
0.0,0.0,0.0,35.2,3,1
0.0,1.0,1.0,86.8,23,0
0.0,0.0,1.0,78.4,24,0
0.0,0.0,0.0,100.85,8,1
0.0,0.0,0.0,73.05,26,0
0.0,0.0,0.0,59.65,15,0
0.0,0.0,1.0,58.2,8,0
0.0,0.0,0.0,64.05,59,0
1.0,0.0,0.0,20.2,69,0
0.0,0.0,0.0,108.75,67,1
0.0,0.0,0.0,102.25,13,1
0.0,0.0,0.0,66.7,8,0
0.0,0.0,0.0,64.9,11,0
0.0,0.0,0.0,85.25,10,1
0.0,0.0,0.0,54.65,45,0
0.0,0.0,0.0,89.7,11,1
0.0,0.0,0.0,69.85,1,1
0.0,0.0,1.0,106.25,65,1
0.0,0.0,1.0,113.45,47,0
0.0,1.0,0.0,79.65,30,1
0.0,1.0,0.0,55.2,1,1
0.0,0.0,0.0,85.7,37,1
0.0,0.0,0.0,76.5,11,1
0.0,0.0,1.0,93.8,33,1
1.0,1.0,0.0,19.1,1,1
0.0,0.0,0.0,54.2,5,1
0.0,1.0,0.0,70.45,1,1
0.0,0.0,1.0,104.75,56,1
1.0,0.0,1.0,19.55,53,0
0.0,0.0,1.0,30.75,46,0
0.0,0.0,0.0,84.85,43,0
0.0,0.0,0.0,74.65,4,1
0.0,0.0,1.0,81.9,39,0
0.0,0.0,0.0,45.4,9,1
0.0,0.0,0.0,83.95,26,1
0.0,0.0,0.0,80.2,2,1
0.0,0.0,0.0,87.25,71,0
1.0,0.0,1.0,20.8,53,1
0.0,1.0,0.0,44.4,1,1
0.0,1.0,1.0,35.3,7,0
0.0,0.0,1.0,110.85,47,1
0.0,0.0,0.0,30.4,2,1
0.0,0.0,0.0,70.7,8,0
0.0,0.0,0.0,74.4,3,1
0.0,1.0,0.0,70.1,8,1
0.0,0.0,0.0,79.65,48,0
0.0,0.0,0.0,29.65,4,1
0.0,0.0,0.0,89.5,25,1
0.0,1.0,0.0,46.0,5,1
1.0,1.0,1.0,20.75,35,0
0.0,1.0,0.0,91.05,71,0
0.0,0.0,0.0,105.75,26,1
1.0,1.0,1.0,20.15,22,0
0.0,0.0,0.0,75.5,6,1
1.0,0.0,0.0,19.4,15,1
0.0,1.0,0.0,69.9,61,0
0.0,0.0,0.0,100.5,26,0
0.0,0.0,1.0,97.8,58,0
0.0,0.0,1.0,110.15,59,1
0.0,0.0,1.0,94.8,51,1
0.0,0.0,0.0,63.3,66,0
0.0,0.0,1.0,64.65,37,0
0.0,0.0,0.0,60.4,67,0
0.0,1.0,0.0,70.45,1,1
0.0,0.0,0.0,80.25,1,1
0.0,0.0,0.0,35.7,67,0
1.0,0.0,0.0,20.45,62,0
0.0,0.0,1.0,45.05,55,0
1.0,0.0,1.0,19.8,18,0
0.0,1.0,0.0,76.4,1,1
0.0,0.0,0.0,85.65,4,1
1.0,1.0,0.0,19.65,4,0
0.0,0.0,0.0,90.8,20,1
1.0,0.0,1.0,24.05,53,0
0.0,0.0,0.0,73.55,2,1
0.0,0.0,0.0,74.75,9,1
0.0,0.0,1.0,44.45,60,0
0.0,0.0,0.0,84.65,68,0
0.0,0.0,0.0,89.55,2,1
0.0,1.0,0.0,92.5,10,1
0.0,1.0,0.0,49.5,26,0
0.0,1.0,1.0,77.5,21,1
0.0,0.0,0.0,35.0,18,1
1.0,0.0,0.0,19.45,36,0
0.0,0.0,0.0,109.65,50,1
0.0,0.0,0.0,59.85,1,1
0.0,0.0,0.0,105.25,65,1
0.0,0.0,0.0,61.45,4,1
0.0,1.0,0.0,50.65,3,1
0.0,0.0,0.0,40.1,7,1
0.0,0.0,0.0,106.75,37,1
0.0,0.0,0.0,84.8,11,1
0.0,1.0,0.0,45.4,1,1
0.0,0.0,0.0,108.65,46,0
0.0,0.0,0.0,49.35,4,1
0.0,0.0,0.0,105.85,20,1
1.0,1.0,0.0,19.9,19,0
1.0,0.0,0.0,20.4,40,0
0.0,0.0,0.0,74.4,22,1
1.0,1.0,0.0,19.5,1,0
0.0,1.0,0.0,50.0,18,0
0.0,0.0,0.0,78.95,12,1
1.0,0.0,0.0,19.65,60,0
0.0,1.0,1.0,54.6,11,0
0.0,0.0,0.0,101.4,35,1
0.0,0.0,1.0,105.0,52,1
0.0,0.0,0.0,93.55,24,1
1.0,0.0,1.0,20.85,52,0
0.0,0.0,0.0,75.45,1,1
0.0,0.0,1.0,107.55,43,1
0.0,0.0,0.0,85.2,5,1
0.0,0.0,0.0,49.8,1,0
0.0,1.0,0.0,61.9,40,0
0.0,0.0,0.0,85.25,20,1
0.0,0.0,0.0,98.6,29,1
0.0,0.0,0.0,95.15,37,0
0.0,0.0,0.0,51.1,24,0
0.0,0.0,1.0,104.65,58,1
0.0,0.0,1.0,88.8,67,0
0.0,0.0,0.0,110.25,69,0
0.0,0.0,0.0,88.55,70,0
0.0,1.0,0.0,75.45,2,1
0.0,0.0,0.0,74.5,1,1
0.0,0.0,1.0,74.65,30,0
0.0,0.0,0.0,53.95,71,0
1.0,0.0,0.0,19.5,9,0
0.0,0.0,0.0,69.95,16,0
0.0,0.0,0.0,74.7,1,1
1.0,1.0,1.0,20.1,38,0
0.0,0.0,0.0,84.9,36,1
0.0,0.0,0.0,70.75,29,1
0.0,0.0,1.0,49.75,7,1
1.0,1.0,0.0,20.15,39,0
0.0,0.0,0.0,84.75,3,1
0.0,0.0,0.0,93.35,33,0
0.0,0.0,0.0,99.7,30,1
1.0,0.0,0.0,20.25,7,0
0.0,0.0,0.0,72.15,10,1
0.0,0.0,0.0,90.05,21,0
0.0,0.0,0.0,72.8,46,0
0.0,0.0,0.0,76.1,3,0
0.0,1.0,0.0,58.5,9,1
0.0,0.0,0.0,70.55,35,0
0.0,0.0,0.0,93.7,46,1
0.0,0.0,0.0,91.65,4,1
0.0,0.0,0.0,49.15,6,1
0.0,0.0,1.0,105.65,4,1
0.0,0.0,1.0,100.25,46,0
0.0,0.0,0.0,71.05,50,1
0.0,1.0,0.0,89.65,19,1
1.0,1.0,0.0,20.05,7,1
0.0,0.0,0.0,80.15,2,0
0.0,1.0,0.0,74.45,1,1
0.0,0.0,0.0,69.55,1,1
0.0,0.0,0.0,78.9,32,1
0.0,0.0,0.0,91.7,68,0
1.0,1.0,0.0,19.3,1,0
1.0,1.0,1.0,20.1,18,0
0.0,0.0,0.0,44.55,4,1
0.0,0.0,0.0,74.2,2,0
0.0,0.0,0.0,83.85,31,0
0.0,0.0,0.0,79.0,4,1
0.0,0.0,0.0,48.7,53,0
0.0,0.0,0.0,75.2,11,0
0.0,0.0,0.0,95.2,10,1
1.0,0.0,0.0,24.0,10,0
0.0,0.0,0.0,68.85,29,1
1.0,1.0,0.0,20.15,8,0
0.0,0.0,0.0,45.4,37,0
0.0,0.0,0.0,94.95,2,1
0.0,0.0,0.0,55.45,1,0
0.0,0.0,0.0,74.7,1,1
0.0,0.0,0.0,79.4,3,1
0.0,0.0,1.0,75.8,68,1
1.0,1.0,0.0,20.2,46,0
0.0,0.0,1.0,58.6,39,0
1.0,0.0,0.0,19.55,70,0
0.0,1.0,0.0,45.1,1,1
0.0,0.0,0.0,75.3,15,1
1.0,1.0,0.0,19.9,1,1
0.0,0.0,0.0,34.55,10,0
0.0,0.0,0.0,79.2,52,0
0.0,0.0,0.0,94.95,2,1
0.0,0.0,0.0,80.25,1,1
0.0,0.0,0.0,70.4,1,1
1.0,1.0,0.0,19.95,38,0
1.0,0.0,0.0,25.3,58,0
0.0,0.0,1.0,74.0,52,0
0.0,0.0,1.0,55.6,35,0
0.0,0.0,0.0,54.25,10,0
0.0,0.0,1.0,102.5,60,0
0.0,0.0,0.0,111.4,11,0
0.0,0.0,0.0,84.25,38,1
1.0,1.0,0.0,24.1,61,0
1.0,0.0,1.0,20.2,1,0
0.0,0.0,0.0,50.75,14,1
0.0,0.0,0.0,95.15,25,0
0.0,1.0,0.0,45.95,1,1
0.0,0.0,0.0,79.35,22,1
0.0,0.0,0.0,73.8,53,0
0.0,0.0,0.0,59.85,52,0
1.0,1.0,0.0,20.65,7,0
0.0,1.0,0.0,66.9,69,0
0.0,0.0,0.0,98.75,47,1
0.0,0.0,1.0,60.95,67,0
1.0,0.0,0.0,20.9,11,0
1.0,0.0,0.0,20.15,70,0
0.0,0.0,0.0,80.65,8,1
0.0,0.0,0.0,79.9,41,1
0.0,0.0,0.0,68.25,9,0
0.0,0.0,0.0,84.8,4,1
1.0,1.0,0.0,19.75,9,0
0.0,0.0,1.0,92.9,28,0
0.0,0.0,0.0,94.7,18,1
1.0,1.0,1.0,19.9,28,0
1.0,1.0,0.0,19.75,16,0
0.0,1.0,0.0,44.15,1,1
1.0,0.0,1.0,20.25,38,0
0.0,0.0,1.0,88.9,66,0
0.0,0.0,0.0,88.45,16,1
0.0,0.0,0.0,84.3,1,1
0.0,0.0,1.0,59.9,28,0
0.0,0.0,0.0,96.4,16,1
0.0,0.0,0.0,89.25,22,1
0.0,0.0,0.0,49.75,52,0
0.0,0.0,0.0,40.05,4,0
0.0,0.0,1.0,48.95,19,0
0.0,0.0,0.0,101.0,43,1
1.0,1.0,0.0,18.85,4,0
0.0,0.0,1.0,54.15,13,0
0.0,1.0,0.0,84.45,72,0
0.0,0.0,0.0,75.8,1,1
0.0,0.0,0.0,45.4,9,1
0.0,0.0,1.0,105.2,54,0
0.0,0.0,0.0,90.1,18,1
0.0,0.0,0.0,70.75,29,1
0.0,0.0,0.0,56.25,1,1
0.0,0.0,0.0,99.6,4,1
0.0,0.0,0.0,81.1,1,1
0.0,0.0,1.0,39.1,28,0
0.0,0.0,0.0,79.8,58,0
0.0,0.0,0.0,98.6,29,1
0.0,0.0,0.0,84.05,13,1
0.0,0.0,0.0,112.75,72,0
0.0,0.0,0.0,97.85,11,1
1.0,1.0,0.0,19.0,12,1
0.0,0.0,0.0,55.8,40,1
0.0,0.0,1.0,70.1,57,1
0.0,0.0,0.0,75.8,2,1
0.0,0.0,0.0,49.95,1,1
0.0,0.0,0.0,70.0,17,1
0.0,0.0,0.0,75.3,1,1
0.0,0.0,0.0,56.6,66,0
0.0,0.0,1.0,60.3,58,1
0.0,1.0,1.0,58.9,47,0
0.0,0.0,0.0,51.05,8,1
0.0,0.0,0.0,75.65,15,1
0.0,0.0,1.0,70.55,48,0
0.0,0.0,0.0,81.85,71,0
0.0,0.0,0.0,45.25,72,0
0.0,0.0,0.0,105.35,34,0
0.0,1.0,0.0,71.1,1,1
0.0,0.0,0.0,100.05,37,0
0.0,0.0,0.0,100.7,16,0
0.0,0.0,0.0,56.4,4,0
0.0,0.0,0.0,80.45,8,1
0.0,0.0,0.0,98.35,49,0
0.0,0.0,1.0,111.25,52,1
0.0,0.0,0.0,75.1,1,1
0.0,0.0,0.0,56.15,5,0
0.0,0.0,0.0,69.0,7,1
0.0,1.0,0.0,53.9,16,1
0.0,0.0,0.0,89.4,17,1
1.0,0.0,0.0,20.9,31,0
0.0,0.0,0.0,45.55,13,1
0.0,0.0,1.0,80.1,59,0
1.0,0.0,0.0,20.25,16,1
0.0,0.0,1.0,103.15,65,0
0.0,0.0,0.0,76.05,3,1
0.0,1.0,0.0,74.3,1,0
0.0,0.0,0.0,70.6,1,1
1.0,1.0,0.0,24.85,2,0
0.0,0.0,0.0,104.6,22,0
0.0,0.0,0.0,94.95,2,1
0.0,0.0,0.0,88.35,13,1
0.0,1.0,0.0,70.65,1,1
0.0,0.0,0.0,80.5,3,0
1.0,0.0,0.0,25.85,27,0
0.0,0.0,0.0,31.65,13,0
0.0,0.0,1.0,115.0,64,0
0.0,1.0,0.0,55.25,40,1
0.0,0.0,0.0,82.75,5,0
0.0,0.0,0.0,104.4,21,1
0.0,0.0,0.0,84.05,12,0
0.0,1.0,0.0,75.05,3,0
0.0,1.0,1.0,75.85,12,0
0.0,0.0,0.0,46.3,15,0
1.0,0.0,0.0,19.45,70,0
1.0,0.0,0.0,20.15,40,0
0.0,0.0,1.0,80.05,37,0
0.0,0.0,0.0,91.65,4,1
0.0,0.0,0.0,79.2,22,1
1.0,1.0,0.0,19.5,2,1
0.0,0.0,0.0,77.5,51,1
0.0,0.0,0.0,93.85,1,1
0.0,0.0,0.0,45.9,12,0
0.0,0.0,1.0,54.9,50,0
0.0,0.0,0.0,98.5,10,1
0.0,0.0,0.0,68.9,20,0
0.0,0.0,0.0,63.7,72,0
0.0,0.0,0.0,75.35,1,1
0.0,1.0,0.0,85.3,5,0
0.0,0.0,1.0,111.5,51,0
0.0,0.0,0.0,76.25,9,0
0.0,0.0,0.0,106.6,19,1
1.0,1.0,0.0,19.1,1,1
0.0,0.0,0.0,66.85,72,0
0.0,0.0,0.0,98.7,23,0
1.0,1.0,0.0,19.3,1,1
0.0,0.0,0.0,73.2,19,1
0.0,0.0,1.0,102.6,41,1
0.0,0.0,0.0,80.4,62,0
0.0,0.0,0.0,55.05,2,1
0.0,1.0,0.0,69.25,64,0
0.0,0.0,0.0,68.65,4,1
0.0,1.0,0.0,67.25,63,0
0.0,0.0,0.0,104.4,33,1
0.0,0.0,0.0,70.25,1,0
1.0,0.0,0.0,19.95,67,0
0.0,0.0,0.0,79.5,1,1
0.0,0.0,1.0,98.85,51,0
0.0,1.0,0.0,99.0,13,1
0.0,0.0,0.0,75.85,3,1
0.0,0.0,0.0,60.45,24,0
0.0,0.0,0.0,75.3,29,0
0.0,0.0,0.0,99.5,66,1
1.0,1.0,0.0,19.85,1,0
0.0,0.0,0.0,111.1,54,1
0.0,0.0,0.0,69.25,1,1
1.0,0.0,0.0,23.15,11,1
0.0,1.0,0.0,45.7,1,1
0.0,0.0,1.0,51.8,49,1
0.0,0.0,0.0,95.7,15,0
0.0,0.0,0.0,94.6,64,0
0.0,0.0,0.0,60.6,19,0
0.0,0.0,0.0,104.4,2,1
0.0,0.0,1.0,95.25,46,1
0.0,0.0,0.0,94.25,7,1
0.0,0.0,0.0,79.85,31,1
0.0,0.0,0.0,35.45,1,1
0.0,1.0,0.0,81.0,20,0
0.0,0.0,0.0,64.35,24,0
0.0,0.0,0.0,105.35,3,1
0.0,0.0,1.0,100.6,49,1
1.0,0.0,0.0,25.35,71,0
0.0,0.0,0.0,59.65,42,0
0.0,1.0,0.0,95.3,23,0
0.0,0.0,0.0,30.6,29,1
1.0,0.0,0.0,24.7,58,0
0.0,0.0,0.0,90.2,68,0
0.0,0.0,0.0,90.45,23,0
0.0,0.0,0.0,83.2,13,1
0.0,0.0,0.0,105.55,61,1
0.0,0.0,0.0,88.35,1,1
0.0,0.0,0.0,39.1,24,1
0.0,0.0,0.0,89.15,46,0
0.0,0.0,0.0,70.0,1,1
0.0,0.0,0.0,90.85,1,1
0.0,0.0,0.0,96.85,13,0
1.0,1.0,0.0,20.7,8,0
0.0,0.0,0.0,95.05,47,1
0.0,0.0,0.0,39.3,57,1
0.0,1.0,0.0,45.05,1,1
0.0,0.0,0.0,81.7,1,1
0.0,0.0,0.0,80.5,6,1
0.0,0.0,0.0,91.85,65,1
0.0,0.0,0.0,71.4,16,0
0.0,0.0,0.0,105.95,50,1
1.0,1.0,0.0,19.75,61,0
0.0,0.0,0.0,94.8,49,0
0.0,0.0,0.0,78.45,72,0
0.0,0.0,0.0,35.1,2,1
0.0,1.0,0.0,50.15,3,0
0.0,1.0,1.0,48.6,9,0
0.0,0.0,0.0,79.0,7,1
0.0,0.0,1.0,90.4,25,1
0.0,0.0,0.0,94.0,11,1
0.0,1.0,0.0,34.65,7,0
0.0,0.0,0.0,97.2,71,0
0.0,1.0,0.0,80.6,2,1
0.0,0.0,0.0,100.2,71,0
0.0,1.0,0.0,69.4,1,1
0.0,1.0,1.0,99.1,39,0
0.0,0.0,1.0,70.8,63,0
0.0,0.0,0.0,90.2,20,1
1.0,1.0,0.0,19.7,34,0
1.0,1.0,0.0,19.85,8,0
1.0,0.0,0.0,20.25,72,0
0.0,0.0,0.0,79.55,1,1
1.0,1.0,0.0,20.1,1,1
0.0,0.0,1.0,104.9,66,0
0.0,0.0,0.0,74.35,1,1
0.0,0.0,0.0,88.35,18,1
0.0,0.0,0.0,54.1,25,0
0.0,0.0,0.0,50.1,1,0
0.0,0.0,0.0,80.2,72,0
1.0,1.0,0.0,20.5,1,1
0.0,1.0,0.0,67.45,29,0
0.0,0.0,0.0,81.45,12,0
0.0,0.0,1.0,94.75,54,0
0.0,0.0,0.0,25.2,4,1
1.0,1.0,0.0,20.0,6,0
0.0,0.0,1.0,95.8,33,1
1.0,1.0,1.0,19.75,8,1
0.0,0.0,0.0,93.8,51,1
0.0,0.0,1.0,97.55,57,0
0.0,0.0,0.0,85.55,10,1
0.0,0.0,0.0,89.6,68,1
0.0,0.0,0.0,94.75,23,1
1.0,0.0,0.0,20.55,50,0
0.0,0.0,0.0,90.8,5,1
0.0,0.0,0.0,102.05,35,0
1.0,0.0,0.0,20.05,68,0
0.0,0.0,0.0,79.2,1,1
1.0,0.0,0.0,20.2,1,1
0.0,0.0,0.0,65.75,17,0
0.0,0.0,0.0,77.65,9,1
0.0,0.0,1.0,110.65,58,0
0.0,1.0,0.0,69.9,54,0
1.0,1.0,0.0,19.9,1,1
0.0,1.0,1.0,78.75,53,0
0.0,0.0,0.0,60.95,2,0
0.0,1.0,0.0,25.8,1,1
0.0,0.0,0.0,104.7,41,1
0.0,0.0,0.0,68.75,66,0
0.0,0.0,0.0,70.2,1,0
0.0,0.0,0.0,80.55,18,0
0.0,1.0,0.0,89.55,43,1
1.0,0.0,0.0,19.65,53,0
0.0,0.0,0.0,103.4,72,1
0.0,0.0,0.0,104.4,33,1
1.0,1.0,0.0,26.0,72,0
0.0,0.0,0.0,71.3,20,1
0.0,0.0,0.0,95.5,9,1
0.0,0.0,1.0,99.2,37,1
0.0,1.0,1.0,60.8,34,0
0.0,0.0,0.0,85.4,5,1
0.0,0.0,1.0,108.85,58,1
1.0,1.0,0.0,20.15,1,1
0.0,1.0,0.0,69.95,1,1
0.0,0.0,0.0,105.3,68,1
0.0,0.0,1.0,78.85,12,0
0.0,0.0,1.0,45.0,48,0
0.0,0.0,0.0,95.9,25,1
1.0,0.0,0.0,20.05,62,0
1.0,0.0,0.0,20.45,39,0
1.0,0.0,1.0,19.35,39,0
0.0,0.0,0.0,91.5,3,1
0.0,0.0,0.0,54.45,13,1
0.0,0.0,0.0,75.65,15,1
0.0,0.0,1.0,49.05,44,0
0.0,1.0,0.0,59.5,2,0
0.0,0.0,0.0,47.8,2,1
0.0,0.0,0.0,101.05,56,0
0.0,0.0,1.0,102.85,66,0
0.0,0.0,0.0,98.75,47,1
1.0,0.0,0.0,19.7,72,0
0.0,1.0,0.0,70.25,5,1
0.0,1.0,0.0,40.05,70,0
0.0,1.0,1.0,40.25,10,0
0.0,0.0,0.0,69.7,1,1
1.0,0.0,0.0,20.2,1,1
0.0,0.0,0.0,103.3,19,1
1.0,0.0,0.0,20.5,58,0
0.0,0.0,1.0,70.15,60,0
0.0,0.0,0.0,65.7,72,0
0.0,1.0,0.0,90.35,5,0
0.0,0.0,0.0,110.8,72,0
0.0,0.0,0.0,106.3,41,1
0.0,1.0,1.0,62.3,38,1
1.0,1.0,0.0,19.55,1,1
0.0,0.0,1.0,86.75,17,0
0.0,0.0,1.0,105.0,52,1
0.0,0.0,0.0,50.9,4,1
0.0,0.0,0.0,104.4,21,1
0.0,0.0,0.0,79.85,25,1
0.0,0.0,0.0,74.4,1,1
0.0,0.0,0.0,104.0,69,0
0.0,0.0,0.0,74.65,4,1
0.0,0.0,0.0,53.95,1,1
0.0,0.0,0.0,108.6,71,1
1.0,1.0,0.0,26.3,67,0
0.0,0.0,0.0,113.6,41,1
0.0,0.0,0.0,95.0,1,1
0.0,0.0,0.0,93.55,1,1
0.0,1.0,0.0,50.15,1,1
0.0,0.0,0.0,45.9,29,0
0.0,0.0,0.0,109.55,47,1
0.0,1.0,0.0,30.55,1,0
0.0,0.0,1.0,59.1,69,0
1.0,1.0,0.0,25.0,59,0
0.0,0.0,0.0,98.35,26,1
0.0,0.0,1.0,105.5,58,1
1.0,1.0,0.0,20.35,8,0
0.0,0.0,0.0,29.4,8,1
0.0,0.0,0.0,89.5,7,1
0.0,1.0,0.0,44.45,1,1
0.0,0.0,0.0,80.5,11,1
0.0,0.0,0.0,49.65,51,0
0.0,0.0,1.0,59.9,51,0
0.0,1.0,1.0,50.0,58,0
0.0,0.0,0.0,79.6,68,0
0.0,0.0,0.0,74.9,1,1
0.0,0.0,0.0,85.95,10,0
1.0,1.0,0.0,24.8,17,0
0.0,0.0,0.0,31.05,13,1
0.0,0.0,0.0,83.85,67,0
0.0,0.0,0.0,102.1,10,1
0.0,0.0,0.0,50.9,4,1
0.0,0.0,0.0,89.5,25,1
1.0,1.0,0.0,20.4,1,0
0.0,0.0,0.0,65.45,14,1
0.0,0.0,0.0,69.95,5,0
0.0,0.0,0.0,89.35,5,1
0.0,0.0,0.0,94.9,38,0
0.0,0.0,0.0,74.9,15,1
0.0,0.0,0.0,35.25,1,1
0.0,1.0,0.0,65.0,9,1
0.0,0.0,0.0,36.5,27,1
0.0,0.0,0.0,99.4,61,0
1.0,0.0,0.0,19.85,2,0
0.0,1.0,0.0,71.45,5,0
1.0,1.0,0.0,20.75,21,0
0.0,0.0,0.0,110.45,33,1
0.0,0.0,0.0,105.25,48,0
0.0,0.0,0.0,80.35,32,1
0.0,0.0,1.0,69.5,22,1
0.0,0.0,0.0,106.45,61,0
0.0,0.0,1.0,56.25,24,0
0.0,0.0,1.0,80.65,27,0
1.0,1.0,0.0,20.85,3,0
0.0,0.0,0.0,25.25,1,0
0.0,0.0,0.0,74.45,4,0
0.0,1.0,0.0,35.1,21,0
0.0,0.0,0.0,102.1,10,1
0.0,1.0,0.0,46.0,4,1
1.0,0.0,1.0,19.7,19,0
0.0,0.0,0.0,105.5,8,1
0.0,1.0,0.0,53.55,1,1
0.0,1.0,0.0,44.9,1,0
0.0,0.0,1.0,75.9,21,0
0.0,0.0,0.0,25.2,4,1
0.0,0.0,1.0,104.45,72,0
0.0,0.0,1.0,104.5,63,0
0.0,0.0,0.0,101.1,59,1
0.0,0.0,0.0,78.95,1,1
0.0,1.0,0.0,24.9,1,0
0.0,1.0,0.0,34.0,12,0
0.0,0.0,0.0,74.7,1,1
0.0,1.0,0.0,50.15,40,0
0.0,1.0,0.0,89.55,43,1
0.0,0.0,0.0,95.25,13,1
0.0,0.0,1.0,80.9,56,0
0.0,0.0,0.0,50.45,14,0
0.0,0.0,0.0,104.9,32,1
0.0,0.0,0.0,39.65,1,1
0.0,0.0,0.0,34.7,1,1
0.0,0.0,0.0,70.0,2,1
1.0,0.0,0.0,25.3,65,0
0.0,1.0,0.0,35.4,13,0
0.0,0.0,0.0,70.35,2,1
0.0,0.0,0.0,70.25,3,0
0.0,1.0,1.0,33.6,12,0
0.0,0.0,0.0,106.3,41,1
1.0,1.0,1.0,19.8,23,0
0.0,0.0,0.0,80.1,3,1
0.0,1.0,0.0,61.35,60,0
1.0,0.0,0.0,20.6,16,0
0.0,0.0,0.0,95.05,42,0
0.0,0.0,1.0,68.75,52,0
0.0,0.0,0.0,96.25,5,1
0.0,1.0,0.0,44.25,7,0
0.0,0.0,0.0,68.65,1,1
0.0,0.0,0.0,95.15,19,1
1.0,1.0,0.0,23.6,3,0
0.0,0.0,0.0,94.2,8,1
0.0,0.0,0.0,91.45,2,0
0.0,0.0,0.0,75.6,5,0
0.0,0.0,0.0,95.3,33,0
0.0,0.0,1.0,72.35,67,0
0.0,0.0,0.0,94.9,41,0
0.0,0.0,1.0,103.15,66,0
1.0,0.0,0.0,25.05,71,0
0.0,0.0,0.0,115.05,71,0
1.0,0.0,0.0,21.0,72,0
1.0,0.0,0.0,19.25,20,0
0.0,0.0,1.0,98.15,40,0
0.0,0.0,0.0,96.2,32,1
0.0,1.0,0.0,35.0,4,0
1.0,0.0,0.0,24.95,34,0
0.0,0.0,1.0,104.4,61,1
0.0,0.0,0.0,84.1,52,1
0.0,0.0,1.0,75.0,55,0
0.0,0.0,0.0,99.15,69,0
0.0,0.0,1.0,75.2,58,0
0.0,0.0,0.0,103.65,45,0
0.0,0.0,1.0,115.8,66,0
0.0,0.0,0.0,101.45,1,1
0.0,0.0,0.0,50.2,2,0
1.0,1.0,0.0,19.25,35,0
0.0,0.0,0.0,94.2,8,1
1.0,0.0,0.0,20.65,5,0
1.0,0.0,0.0,19.75,15,1
0.0,0.0,0.0,70.35,50,0
0.0,0.0,0.0,101.15,4,1
1.0,0.0,1.0,24.55,48,0
0.0,0.0,0.0,106.8,71,0
0.0,0.0,1.0,106.25,65,1
0.0,0.0,0.0,70.65,48,0
1.0,1.0,0.0,20.15,1,1
1.0,1.0,0.0,20.2,1,1
0.0,0.0,0.0,83.3,71,0
0.0,0.0,0.0,88.85,18,0
0.0,0.0,0.0,54.5,10,0
0.0,0.0,0.0,95.15,11,1
1.0,1.0,0.0,19.2,1,0
0.0,0.0,0.0,80.7,70,0
0.0,0.0,0.0,86.2,11,0
0.0,1.0,0.0,53.55,1,1
0.0,0.0,0.0,48.6,1,0
0.0,0.0,0.0,74.7,1,1
0.0,0.0,0.0,50.4,30,1
0.0,0.0,1.0,90.65,43,0
0.0,0.0,0.0,81.7,12,1
0.0,0.0,0.0,104.4,21,1
0.0,0.0,1.0,76.75,59,0
0.0,0.0,0.0,81.35,3,1
0.0,0.0,0.0,98.35,72,0
1.0,1.0,0.0,19.55,13,0
0.0,0.0,0.0,95.65,39,1
0.0,0.0,0.0,49.9,30,0
0.0,1.0,0.0,50.25,3,0
0.0,0.0,1.0,107.5,63,1
0.0,0.0,0.0,65.0,53,0
0.0,0.0,1.0,44.25,52,0
0.0,1.0,0.0,78.85,22,0
0.0,0.0,0.0,35.55,1,1
0.0,1.0,0.0,45.8,1,0
0.0,0.0,0.0,89.55,2,1
