PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
-1791.5235309458296,-26.256110637584683,2.329672857661508,-0.3287934254040395,-0.0936113168633712,0.5974660157703631,-0.2218462505407847,-0.6798930092521298,-0.2406768813117581,-0.0889387655159988,-0.2741324405637095,-0.0853990130816096,-0.2660192148558507,0.246453392958688,-0.0897984372531343,-0.3310872405209301,-0.6089439600865504,-0.1237024480957798,0.1133443460388096,-3.02254800989422e-15,1.900789789832311e-14,-8.249914026103886e-15,2.1818131010193377e-15,-1.2401983528888374e-16,-3.592642995446011e-15,1.4950848625985638e-15,1
2120.974624405208,-21.148895423054203,0.2621094102738281,0.2584387947484401,-0.6104475841450243,-0.2872944689223896,-0.8263404281613729,0.5148717699914728,1.0280694126244234,0.1888579275675604,-0.3947825791131897,0.1158202823788375,0.7306901847867183,-0.2085282506177243,0.5961252500785363,-0.5001918839582921,0.0633588904265718,0.0956469565339369,0.0173986249504958,-2.892587199230951e-14,2.591309524378336e-14,1.2569592347560012e-14,4.489412536501209e-15,-4.003166044550677e-15,-7.185735798253598e-16,1.4778008782821408e-14,0
4729.41660265317,-0.8534993054963051,-6.529223500707535,-0.6062827961073097,-0.4038232665177945,-0.6036988791588678,-0.0048789178076503,0.5015421051239514,-0.6320182106092065,-0.4435050829625065,-0.1870988238295256,-0.2513656526017373,0.7180757774876048,0.7075767240248979,0.5566898477312228,0.7134007509491408,-0.3294622845335058,-0.564576125389163,0.0085884578175528,-3.683736535248458e-14,-7.818561880942205e-15,1.4655239243353476e-14,4.96148431237407e-15,1.0610856139896892e-14,8.026034735218391e-15,1.0046305755991932e-14,0
-125.78293578385104,29.713945870552852,7.970813626288455,1.2694345477500786,-0.0886099660622197,0.5681305100843679,0.0254969251170631,-0.0467889720061644,-0.6741453822504382,0.7625711955056101,-0.6128772701219201,-0.3856119180076666,0.6638290633066891,-0.4753176606746005,-0.105453020337349,-0.2894440611707308,0.0018802185923733,0.3532722165037215,0.317588390154747,-8.77386564542243e-13,-5.633910022010109e-12,-3.3704207782390124e-12,1.6817128878296975e-11,9.912739967058128e-12,8.065371197450097e-12,1.6951149028390299e-13,0
1453.3569635399117,11.844760644949352,4.480562005444905,0.5591158277343266,0.9291793149404312,0.6508210932846826,-0.7475278929035173,0.1340451638008892,0.1369968140292186,0.5579086138968176,0.1127389998173366,-0.5432570634260758,0.2309823347465168,-0.4617407659416908,-0.0487374722040675,-0.9433104041508495,-0.3800169688391873,-0.1070263136794799,-0.2359863159627578,-1.2937626638802324e-14,-9.24575453528993e-15,3.105054333978662e-14,-7.867002262963106e-15,-1.0309823050418608e-14,-7.507239458816195e-15,4.478471292023445e-15,0
1488.4491517836625,-22.26776269122711,1.7615414193659371,0.1911237525358192,-0.3400950169572895,-0.7479373758288903,0.9035018432374702,0.402581060493927,-0.5894304419010343,0.2355933541429016,0.0755306520776291,0.0752614732495916,0.2010730083379243,0.3970031624653876,0.7494250356583967,-0.2115867078682246,-0.7122843112439387,0.6828145427934652,-0.0313174724089747,-6.265964869046484e-15,1.1052309006158735e-14,-1.425498945758193e-14,-1.102346468340696e-14,1.5987011186785836e-15,6.710630874566222e-15,1.377061764709916e-15,1
-1635.52004671417,-24.47477402631793,2.166557922809804,0.001353930700057,-1.0118619791375618,0.6271595253966146,-0.0054653562127893,-0.3969169072131756,-0.1517043032908734,-0.3041929493461495,0.3995181296203947,0.3258771089709513,0.196743488002779,0.3443069313617751,-0.3116277267780236,0.0823252276334846,0.7157723126536817,-0.1801625950070217,0.1771740908562488,6.771953119221504e-15,3.1777127250239034e-14,-3.768077684577696e-14,2.0275700709226824e-15,1.3961457705176574e-16,4.177225624075525e-15,2.804088342102608e-15,0
556.6893842531193,-20.657960898811165,3.0559818606267743,0.0358394332509718,-0.572282751684274,-0.4648008933850651,-0.1492364771958363,0.1188168439953144,-0.0219181495809509,-0.4318746901041565,0.8698466125365111,-0.1627053468705853,0.5084879662865867,0.7398363562173962,-0.5849048588505644,0.4624216790470752,-0.1798352209309869,0.2352847324857487,0.1886958994562479,-5.1760373303159554e-15,1.9959636674335124e-14,-3.6919407187249094e-14,6.8871859413748786e-15,-2.1433795410897906e-15,2.893440402058549e-15,-2.4178850985143604e-15,1
1386.2467730649992,-22.974661792046977,2.006368530680226,-0.4912536270903924,0.3547359828279623,-0.4017727999994178,-0.7190626981806278,0.0202541609406437,-0.0297991295850787,-0.4533903710741855,0.0457777513246865,-0.0676118342082308,0.0479052704134608,-0.3283254741835263,-0.5727723575626901,-0.0452741817703372,0.0355641520782748,0.0396824402124667,-0.0758294579847133,1.66520950834287e-15,8.37813700941812e-17,9.267661661906708e-15,2.1065524671842143e-14,-4.999556578831031e-15,-7.11704155835448e-15,-6.180292274005863e-15,0
-202.81698021358952,-9.805460802996324,2.0984372774643054,-1.0574822302923708,0.514873182696144,0.3433022808702227,0.510436666798611,-0.0503294933388559,0.0220349626892046,0.1394553603918176,0.000298920371386,-0.0274495041334266,0.554074757265196,-0.0507865625724288,0.3828680606870347,-0.1387014545296085,0.0294167668966225,-0.1903890873741698,-0.0648321176188697,6.518838749353184e-16,3.156249799336528e-15,-1.4750223275758334e-15,-7.633189944459868e-16,8.139660779257346e-15,1.1608328588063665e-15,7.749738547862774e-15,1
300.3964201925461,-1.9187017550760128,2.416030224330526,1.2973618677647167,-0.0566034915759524,0.5575895303580376,0.0097097018670863,0.3315093538070411,0.8605216836888293,0.5525176997667138,-0.2522742306574332,-0.7894914534130315,0.3808459084271242,0.6655603100382378,0.085461227383581,-0.3573823385357768,-0.6822206895058592,0.0400094794132669,-0.2390970182947524,5.620408805033861e-15,3.322270758678585e-14,-3.819375682619471e-14,-9.25562806746246e-15,-1.5714167284659722e-15,6.090046605431262e-15,1.4638748132306015e-14,0
-1686.622748264553,-31.443529185889485,4.44013521774886,-0.3690878615609145,0.1129824455129918,-0.4641711507065261,-0.3014815496402292,-0.0341306840563537,0.0214228263487626,0.0004271528898644,0.0777296586679189,-0.3960419729802903,-0.2314090671960984,0.1460164155957263,-0.0914631989547103,-0.2196415045132768,-0.6028661883594553,-0.1715727380299025,-0.0515072294245631,1.5359765198651204e-14,2.7245681028997424e-14,-3.07666340598134e-14,1.8019956555525745e-14,4.720065430102032e-15,-5.639387177580711e-15,6.557359327470397e-15,1
-1955.0183773986785,-22.99787124877665,0.5197297822967036,-0.5844242429161602,0.0083234507500511,0.4966875175609971,0.2776778832650717,-0.7307417155317658,-0.1797210514160505,0.1333067491483042,-0.4117924965329338,0.2696538897697386,0.4213052794893276,-0.0288786730714238,0.572928544371876,-0.1075678575854323,-0.0175798548022402,-0.2247494884212498,-0.0080114293990123,-2.4484752843501174e-15,3.287202625401506e-15,5.962800130370362e-15,-3.767345318034626e-15,4.3081263311258646e-15,-8.140267226533533e-16,1.1418385012720583e-14,0
1704.1950473603208,-30.49653142108068,1.8035285537708492,0.3922364048138193,-0.5585374212403051,-0.4745974691585434,0.0465364068028567,0.0049562421343807,0.0061018336499417,-0.2353104752665976,1.0148452347480523,0.3857895454082539,0.0594831276825868,-0.156052001897301,-0.6616180932757769,0.6403567235855493,-0.2226266014540569,0.3988911616154612,-0.0094797628453072,-2.6808963867137644e-14,-1.9486887314890368e-14,-8.117723559398857e-15,1.0298273083950934e-14,-9.434328805125348e-15,3.129589736660685e-15,-1.2005665425252051e-14,1
-797.3219243175571,0.0367373529349917,-0.1456682990361977,0.3560726826113778,0.2293027657058313,-0.5013783991918814,0.0017695101350424,0.4901472685827152,0.0768329674207587,-0.4193100674885476,0.6836353780169963,0.709454717777888,0.8980701338201332,0.3994174552079323,0.0890015066131314,0.0781098306299066,0.6355302481417417,-0.3942004064326941,-0.2746863599208244,-5.6378558921427336e-15,-2.5980751515029644e-14,4.01605416867193e-15,1.2993542163524192e-14,4.1727428622369306e-15,1.1590669811513402e-14,1.2386105827479495e-14,1
-294.9024328937033,13.180728455936933,2.348865218884245,0.0205499094415048,1.2000840065855551,-0.6722402024055928,0.468231744735577,-0.0627756517407441,-0.0188761204214246,0.3496598325694213,0.26760851575308,0.2214245531701207,-0.5038909028021599,0.0341654774197504,-0.2767493639309484,-0.1351484931021859,0.1212719192593865,-0.2356505752836468,-0.2532724260217509,5.178801051919955e-15,-5.5901516108313356e-15,-1.589904853342623e-14,1.0120618148493632e-14,9.329986560744551e-15,3.619642472453484e-15,1.3677610729063724e-15,0
-676.8774678907811,48.71213902296072,17.778400217195827,-0.5218720085096591,-0.4800509112547193,0.4752431698157742,0.0249633090094943,0.0528669392211192,-0.7383813734766789,-0.237875605826976,-0.3839823707553771,-0.1225153069754948,-0.3150126360637343,-0.0403319199265981,0.2556913854505069,0.1397517928121861,-0.0359190311771483,-0.0750997135837402,-0.1007142945558579,-8.575963312228501e-15,4.017597223410173e-15,1.2730513139190211e-14,-5.529871941966035e-15,-2.4383102063369334e-15,1.9067394152102803e-15,4.0385588098701936e-17,0
1210.9021515561572,3.0633845580887686,2.955097433377414,-0.853176736388885,-0.2428869275710561,0.28643596183811,0.9322565701364764,0.2259680959627309,0.7259139160033029,-0.1674501316939486,-0.2460473420352444,-0.2565896348108618,0.1662622240150222,0.1698693623218488,-0.5684736204458256,-0.3925682062483546,0.1260297666803314,-0.1893972679114554,0.0140548346576258,1.2417252469488422e-15,2.5106573250803543e-14,-2.2760626497536823e-14,1.4226321740951917e-15,1.0653161072681038e-14,4.322710513161524e-15,8.250222872994855e-16,0
-1888.6441557410465,-18.72425001047169,-0.8108468972547335,-0.4491018578873635,-0.1499796241116784,-0.4550065571148052,-0.0348242122485713,-0.8576078914916765,-0.1985661091375465,0.1599895934282651,-0.3580490646641093,-0.1768891596794672,-0.1059869063476966,-0.0220269424213167,-0.0740402843624016,-0.168631008099909,0.0951649046475471,-0.240210739258098,0.0987236791780922,5.560952095802774e-15,1.7621379186437417e-14,-6.021597608726145e-15,4.096409751662123e-15,5.716674317292908e-15,-1.0011361756004376e-14,1.1962230372751848e-14,0
5945.047346775731,-2.026121467358576,-11.997376735740144,-0.5369808070670078,0.3917188422549769,-0.5311561279664906,-0.2871360381103093,-0.4315789780945043,-0.0877392875536197,-0.1933456384934411,0.2905075933054412,-0.3539714148013607,-0.3434616935849563,-0.2331763341257315,-0.0799088899768261,0.9055239938205346,-0.2372545478248764,-0.3470713035655988,0.0013896709060514,-2.4231066729347694e-14,-2.9176162740458203e-14,1.9643282513771692e-14,1.5077467996249893e-14,7.12060947454519e-15,6.856631165819202e-16,1.3594049001553086e-15,0
-1628.5791033100277,35.59587333813612,-6.068541148729088,-0.4939478423976553,-0.5140854661362196,-0.463912072085686,-0.1871984206766085,-0.3407698563766893,-0.1103980551147093,-0.296470164974322,0.4105431139663708,0.3045841581389459,0.065603872686237,0.0453998570269068,-0.2654863805164421,-0.1139052625312755,0.0339794925524055,0.4390724168939958,-0.065186222734859,-9.042187532104182e-15,-3.603990729878913e-15,3.4071203688064964e-15,4.0858974117560076e-15,9.514425769845745e-16,5.267584736282554e-15,3.1859032596691618e-15,0
4429.398386767271,12.122616305654486,-2.2577864707056725,1.2593102906162406,0.024638719540974,0.532783770153031,0.1738054905039418,-0.5820367601131137,0.3986984565380331,-0.6941712462234185,-0.291253566741762,0.0823229207626967,-0.3106010845292893,0.1081857139238996,0.1112867782433208,0.1311520556291043,-0.0767537206330251,-0.0339961480664069,-0.1528989029861434,6.795239652398365e-15,1.2955662981951138e-14,-1.8432171955197582e-14,2.1927767453003307e-15,-8.612036483844647e-16,1.5974165343013778e-14,2.436440596556269e-16,0
-1858.1296956420424,-32.71478617709089,4.548728956374884,-0.4759969117483547,0.2475115667692144,-0.4860421267247957,-0.2231853942306149,0.0546484488454897,0.0654097279947178,-0.0169360676077708,0.0096230875737561,0.0779814930571266,0.2988136668777222,0.119009468634519,0.5596449845360862,-0.1539743076260282,-0.7151418239317768,-0.1523843995314568,-0.0722356083143354,1.5672287339706458e-14,1.8055885066753735e-14,-1.958564046910868e-14,1.4935791545290175e-14,5.118257413643203e-15,-9.6245405738515e-16,1.5418587509870882e-14,1
-1959.854751119611,-18.564999395341683,-1.221333150142821,-0.4276546854611327,-0.461280807895664,0.3244253565701706,0.7121398001043809,0.8181928546486016,-0.480143775912083,0.1378441381343757,-0.4197471608483621,0.1232117972920529,0.4589489910867692,-0.090874997226134,0.5517321689699338,-0.0007614582195373,-0.0708585751461685,-0.1791489576413102,0.0982108869838493,3.8100154820967145e-15,2.0020077158614815e-15,5.60949694861036e-16,-1.2950620471188843e-14,1.927707308764849e-15,-1.7170199216069565e-15,-2.9700043130536827e-15,1
-924.2701796983612,41.50852122938698,9.19749954219846,-0.4783557564355185,-0.2750332226701153,-0.5411648021411036,-0.0851321747532007,0.3729278784512663,0.8773133987662933,-0.3626446633158901,-0.2206871832869795,-0.4497783271757617,-0.3733387172306132,-0.096737478501621,0.315786197790272,0.3440956265027624,-0.0853741500907841,-0.150217727257053,-0.1578503611240082,-1.23902461152455e-14,2.0216948341090463e-14,-1.7214310867292003e-14,1.78574004884668e-14,9.473725365573821e-15,4.210755061737332e-15,1.3883497600233687e-14,0
-923.486248428162,52.60999370832852,19.770335539928748,-0.4771100389367562,-0.516511004396299,0.6630028803028358,-0.4621957743429831,-0.2746969449639734,0.0672953401399218,0.6245497366523931,0.6077519825099915,0.287748441689201,0.3527534826792654,0.1230875677781828,-0.3458745475061559,-0.2379282238709666,0.0547498027894396,0.3095169496540629,-0.0030530050114948,-1.6216412689324082e-14,4.431876443582646e-14,-2.901153759594263e-14,-1.1256612736895515e-14,-7.441690291527586e-15,5.882848392232661e-15,6.911994780871071e-15,0
-1583.421998640445,-1.8419814316185763,-4.2999723106328895,0.4456233112787242,0.6643614980138963,-0.5260500480621951,0.2470926661832481,-0.7578259379350716,-0.2268287345362458,0.3411393063041436,-0.1760603453637495,0.4862307027083703,-0.6339534857147536,0.0695444385825924,-0.0777004224855238,-0.1060681094135059,0.0770382415107884,-0.3365953029824934,-0.2680447292669302,1.0501148197959431e-14,6.0911542573146145e-15,-2.3740010572927287e-14,1.0758889274892152e-14,8.691481424652722e-15,4.813832626009845e-15,1.3199470666192384e-14,0
-1959.0487503899744,-19.31026199446558,-0.934397869688044,-0.5617436934516452,0.1605704872224306,-0.5486886550290513,0.0610582149472313,-0.1130581260619928,0.0512438994498808,0.2276941906881656,-0.0400226916050057,-0.5082350251054292,-0.1145219901178353,-0.1307988738128786,-0.0356457458929562,-0.0177642451082466,0.0820012337639216,-0.2163388374509184,0.0737900119683037,7.763070898709028e-15,5.198159043758482e-15,-5.435161372833241e-15,6.576168138710406e-15,6.801964997037699e-15,-1.1855985243696596e-14,1.215748382157347e-14,1
-1937.8284959301536,3.82441434075317,-9.45906205555034,0.4675187547555886,0.0109078388876888,-0.5363549337904239,0.1954744647255075,0.3493028349870948,0.0750882561548079,-0.1338716560148599,0.6515508035814436,-0.0129838055896439,0.2495422173391532,0.0694556559934043,-0.3269165634946268,-0.1658550928546974,0.0870572133048943,-0.5240253237940271,-0.1196463022272331,-6.291024198657087e-15,-2.8209118157870415e-14,3.859821433991815e-15,5.580757401534542e-15,5.771636859491097e-15,6.888044316524799e-16,4.054019795002988e-15,0
531.3569073261498,-13.482193624949009,2.5914466033996946,2.0471136180293352,-0.4278680404506619,-0.2592101821823319,-0.6751621997394545,0.0196112614906501,-0.6439834308500846,0.6922305397536748,-0.4369370317848507,0.3043169621582668,-0.1315524101313092,0.0035146628296203,0.1119351227348907,0.112651144379988,-0.1183602352444725,0.3830524062401051,-0.1140661905462898,-1.700366174086374e-14,9.289323974242687e-15,1.2588333252262309e-15,-1.3174085465254488e-14,-1.9466177145453653e-14,-2.590826694879754e-15,6.586664810787923e-16,1
261.6978949295997,-3.4875852863893497,2.348370916911367,-1.1306703550801227,0.5426799238208335,-0.6474043526397115,0.3265581706408564,-0.1161462906254986,0.0308374402803657,0.1316470288956964,0.0250393366599155,0.0124184827497486,0.6067249444842038,-0.0408182544106043,0.3085799633875892,-0.1971046810319568,0.051162556896623,-0.1889562436431969,-0.0162076711996263,6.2902182666094216e-15,1.194176203779384e-14,-4.6513640265660545e-15,5.003154365660572e-15,1.0708342491325524e-14,-1.9095904909870404e-15,1.4833878919083546e-14,1
-1838.590049449446,-11.911870507897811,-3.0078727463900186,0.7323645649999785,0.8317417595983662,-0.4703566434260033,-0.3635213978345619,0.1050039784080391,-0.0176428932863694,-0.1749840997365931,0.0801439547782895,-0.5571545808343674,-0.2358053947530148,0.2616975264617961,0.2825115125005857,-0.7954805210617613,-0.3892419444826425,0.0408899018291424,-0.2423370903838972,1.4934220609791884e-14,6.600435786825663e-15,-7.900496210937552e-15,1.0859912017273664e-14,2.6546445870555743e-15,-2.2280623103295744e-15,1.3597067272067828e-14,1
-1887.94149870813,-19.052506888046903,-0.6858898798277643,-0.5728104892426656,0.1652720880167399,-0.5505906051874314,0.0680260631309183,-0.1173906089202403,0.0490998986619653,0.2259039056409041,-0.0344624296549805,-0.5068181442183912,-0.1079384076742712,-0.1267643543147118,-0.0457148776555546,-0.0259850944776411,0.0848429356347831,-0.2178126053848367,0.0654679101363549,7.619623373168073e-15,5.52738396764576e-15,-5.755729666879355e-15,6.810348511679409e-15,6.900447972811736e-15,-1.1643550996318387e-14,1.2063534421049572e-14,1
-2004.8943991554352,22.699409341186158,-17.49781803388584,-0.0658251476082089,1.1520580909510398,-0.5904009204083183,-0.103456687009962,0.1892149316769764,0.0154036724896984,0.0327327192275735,-0.2045464279569448,-0.3077691394303996,-0.1171883006561529,-0.0339325097503389,-0.0971143765507336,-0.0364332908025083,0.0461160406469101,-0.2818419093642427,0.2794946842298134,1.5328312225237895e-14,6.672830622717934e-15,-5.809700891513186e-15,-4.952486284886769e-15,7.368671257557431e-15,-8.458108057441338e-15,6.4747466604469516e-15,1
-1504.990292197492,-19.707376066784317,1.0643891105988268,-0.4304022955584693,0.2533444690753343,0.473437527925708,0.1223258056705683,-0.0700186730424252,0.0376188836231465,0.0725388548633405,-0.0908467819667042,-0.4107025172304277,0.0163455134051367,-0.9790163162527902,-0.2506975567393374,0.0125686831273936,0.045832409013143,-0.0555669697703894,0.0592127718684947,-6.052303487787744e-15,-1.4359778090341812e-14,1.9921356049413282e-14,-2.947460235386151e-15,-6.915680847171724e-15,-1.5518437329902486e-14,2.588859746338734e-15,0
1300.9012981706917,-12.46033828259705,1.8521574212962808,-0.3591884529793114,0.2197548199668498,-0.4290875465444956,-0.3026724637797955,-0.8154842902178074,-0.2292706225079658,-0.3457627026777601,-0.2186855204499894,0.2037672436267749,0.5693156208171102,-0.5362294546811456,0.4996975972876561,-1.0124784194062315,-0.4350073910112155,0.3903918925124435,0.0628246299358263,-2.160217401671781e-15,3.696501129475826e-14,5.223513159116168e-15,-3.988536794326816e-16,-4.200610542421769e-15,-4.186960420334947e-15,6.294737573302311e-15,0
-1646.7362795642457,35.07824385813763,-6.7250923976367805,-0.240532554035082,-0.871629785600456,-0.3588051784893218,-0.5341256099702821,-0.4144044898145778,-0.038417353066787,-0.3286918319168523,0.4096702960344029,-0.1151415649225787,-0.2498810756748843,-0.1310047390170351,0.4851335233137133,0.3699497654813383,-0.0640508229603368,-0.333338056451968,0.0037511703976459,-1.8169193265327862e-14,4.362956112638592e-15,-5.735141134992493e-15,9.952617084303091e-15,7.61765363703297e-15,4.088090393498042e-15,1.8345407876226e-14,0
-907.0887579523524,-41.20016236269176,7.989921166095149,-0.0658795439313519,0.1783918725242312,-0.4452640984932619,-0.3479009493830358,0.0150391254639983,0.0360738885755051,0.0849822099645164,0.2933106720869274,0.2822377807018479,-0.812368625141549,0.3944269686868689,-0.037552529842249,0.2404832269789635,-0.0016402526767887,0.061307586097436,-0.1061101675815613,5.817352011683888e-16,6.213379593675589e-15,-2.3361820582018583e-14,2.5258270352765123e-14,3.609034347515655e-15,2.260481127324052e-15,-1.367247961732009e-15,1
-670.7900891710801,-22.614146327019387,3.43564934663683,1.406653221760351,0.651169696839568,0.5650581298929191,-0.0210381366003119,-0.7735333502068655,-0.3513378872365497,-0.0874770326080943,0.009312186158675,0.1293352686863744,-0.4842037123984236,0.8102797764780093,0.2007804917077165,0.074911880389252,-0.0201045022012483,0.6222073463779327,-0.2570529947662622,1.4271325267314842e-14,-7.659553699034021e-15,-1.2776381870358962e-14,-8.269684810447581e-16,-6.8791937152387154e-15,9.656825774076736e-15,4.301629732863717e-15,0
-623.3728946034964,58.561709082953634,29.42159162969162,-0.71213112668803,-0.1228571207541522,0.4667654705382041,0.230681997302168,-0.2586392332933302,0.6183497124089969,-0.5130175775029083,-0.3906751172161967,0.4730773996669055,0.297245031187049,0.047875754628332,0.660317686223668,0.0755288060094431,-0.1331089474038776,0.0809803388592806,-0.0201234935465635,-8.003651319361298e-15,1.9313197747717518e-14,2.9513608597256702e-15,-2.484111139198216e-15,3.056767370393905e-16,1.0838364704661201e-14,1.3143759449687098e-14,0
-1929.949399264892,28.984921977499663,-16.4957482253735,-0.4535849002852852,-0.569270577451618,0.5235861806928047,-0.0506166258758952,-0.2445316386592874,-0.1108888264299361,-0.2887786273687018,0.2890336836223515,0.2145420935480937,-0.036250086624228,0.0203138501019275,-0.1054819028070138,0.0048663656495745,-0.0074038469766596,0.3862401852465273,-0.0650860401397143,3.029424121754996e-15,1.5029856266897397e-14,-2.3798669956995677e-14,-1.113429055592329e-16,2.672979338726291e-15,1.1313548387020011e-14,-2.1924754831539374e-15,0
-1216.024063592867,-32.23851816037799,5.369065516744397,0.0410840673564972,-0.1422539038748654,0.7542438005779752,-0.9150121447810774,0.0976542882613454,0.2548369922204916,0.8367428856499632,-0.0749381914966319,-0.4627679138295395,-0.0070254717621188,-0.7184970659607802,-0.0225701911709238,-0.0546231595006112,-0.6958134597884644,-0.3797868347129414,-0.0293603200481868,-5.365912584942305e-15,8.744089619430792e-15,1.0926785815304745e-15,1.361327541692044e-15,-1.032552542015654e-14,-1.4493842200030153e-14,1.1551060506730838e-14,0
-1931.874122551247,24.409758937922035,-15.699960236667252,-0.0889549968481704,1.17843218825913,-0.5945190199670832,-0.0897029544764414,0.1841007085058262,0.0115043929756293,0.0272844856577062,-0.1832705593512233,-0.2949583893075043,-0.1011124005059992,-0.0273314513773994,-0.1261497542955381,-0.0572414934835236,0.0525587665154012,-0.2643999393353933,0.2877375086185295,1.4751388311879257e-14,7.705908568246999e-15,-5.771153219212957e-15,-5.435899003798533e-15,6.909278423796131e-15,-8.556671371919187e-15,6.231548480762594e-15,1
-1001.8378090080134,48.64121196105445,14.637561845325642,-0.4678658995754126,-0.5876467189552873,0.5784907592020353,-0.1642418155572834,-0.4267889252130786,-0.1003033169113284,-0.3885635601905817,0.6507265117313203,-0.0044783231525935,-0.0927701360733868,-0.0491676391224292,0.1891650627656119,0.1584958975034798,-0.0008072055416036,-0.1468018042309342,0.0029975564334504,-2.739981414621663e-15,2.3247044281445582e-14,-2.3509731132099056e-14,1.3519039479886398e-15,1.2473658641965972e-15,8.165996071355846e-15,8.784698089281871e-15,0
2023.5920864154043,15.16266372398896,4.873253671573594,0.4986291204518101,0.4586279496114142,0.5122932770602837,0.074857027118946,0.608715859145017,0.970000280598336,0.5992281955445065,-0.1782173388724371,0.97218722608034,0.2835905826301219,-0.3758609757588212,0.0750272413637324,-0.3066019796010098,-0.7809887863452637,-0.3695805718010757,-0.2699666395928851,2.319776288647515e-15,2.4443833173874702e-14,-3.037766570398373e-14,1.2552294391516377e-15,-1.5382655037364652e-15,1.596486775507942e-14,5.009197043630187e-15,0
-1989.6225631008235,27.54680469360273,-18.540456896985948,-0.515898855681096,-0.3297294842711275,-0.5402990790511731,-0.1762036422409048,0.4427486723316363,0.1612894249771523,-0.2046268045341182,0.5909973432536487,-0.1042008968827201,-0.0380016109994263,-0.1012419273670637,-0.058417915145717,0.1582338088308287,-0.0174255463014129,0.3682349828224452,-0.0947514708704624,-1.4216746299687886e-14,-2.205632738140232e-14,7.277421750711105e-15,7.929571532767028e-15,5.020596259866948e-15,3.832333023528018e-15,1.5718070764599292e-15,0
1488.4491517836625,-22.26776269122711,1.7615414193659371,0.1911237525358192,-0.3400950169572895,-0.7479373758288903,0.9035018432374702,0.402581060493927,-0.5894304419010343,0.2355933541429016,0.0755306520776291,0.0752614732495916,0.2010730083379243,0.3970031624653876,0.7494250356583967,-0.2115867078682246,-0.7122843112439387,0.6828145427934652,-0.0313174724089747,-6.265964869046484e-15,1.1052309006158735e-14,-1.425498945758193e-14,-1.102346468340696e-14,1.5987011186785836e-15,6.710630874566222e-15,1.377061764709916e-15,1
-1334.7103533673096,42.46695033913051,4.355327076178247,-0.4620792214191364,-0.4303700361193325,-0.4725341147769192,-0.3535526081315607,0.2922509554017376,0.1885970278190294,-0.2875827608849704,0.8574796356177087,-0.373665131694917,-0.1635950701221402,-0.200257974468232,0.3559925633590995,0.3995076718207447,-0.0389230594923269,-0.2204658114763422,-0.0120242069978248,-2.9980200828689657e-14,-9.019261089798446e-15,2.726472031191039e-15,1.0345885967252191e-14,5.648826411482629e-15,1.4631768183710133e-15,1.4213932973859054e-14,0
5710.04195821725,-1.6062009105476729,-10.840194127222428,-0.1809301060389448,-0.4413220023728951,-0.5963103091061447,0.0517201890464622,0.3618824765158548,-0.6342026388118228,-0.241558490602982,-0.0195452781607829,-0.1667351892545068,-0.302468597194049,-0.1917619003349627,-0.1267473096333043,0.8708963150764202,-0.2794048479827996,-0.3370050105437566,0.0666693135350133,-4.5175246476685816e-15,2.459980942117697e-14,-3.2498222420262793e-14,8.948434287089752e-15,5.064341251716714e-15,5.516195440243938e-15,-1.279162126095348e-14,0
-283.5048964734275,-13.853420903750528,2.4046166582903785,-0.6876592950312392,0.4044190183074664,0.3184517272662991,0.7142439272784501,-0.1763073944413191,0.0202981425328,0.4993824445900237,0.2575293275177202,-0.0393608537032801,-0.6189728139414175,-0.1052742392338828,-0.0715017767703787,0.0071626650284028,0.1056748266782328,-0.0659537400176632,-0.0195417761772067,-4.74090848755888e-16,-6.026276009560387e-15,-1.0205055598433231e-14,1.2025671771400903e-15,8.388010591586392e-15,-1.4010963398543518e-16,-5.145269877447116e-15,1
386.8104616837607,-4.136812050162998,2.420807540340055,-0.3445116704820276,-0.4372796954013792,-0.7351789355499981,0.8276053676801084,0.3642247263261203,-0.6298143064403309,0.1904000412374699,-0.2259944691563661,-0.5924845040367341,0.427392947043178,0.1947254353177938,-0.4461365656312682,0.2917699695618119,-0.1297832276031505,0.1353299208532547,0.1181241094204796,-1.7352914864258494e-14,-1.813621039912094e-14,1.9336797101316652e-14,-1.5026918431142584e-14,-1.1713531269051553e-15,-1.1043108527120107e-14,1.6880338298835017e-15,0
-1134.1773389394657,-30.80023668617697,5.01329506595054,-0.3681214297827671,0.2593121054497569,0.5751588092518037,-0.4828145422691556,0.1727018381794969,-0.00997229061857,-0.2753646202918698,0.0538878680215236,-0.1987309173311781,-0.2363408803104804,0.4508051240121559,-0.1621708045867461,0.0969556887780529,0.004510257737248,0.0129191193573829,0.0707740273931282,-3.046939175114674e-15,5.077683950486091e-15,-5.0151895335050836e-15,1.1300992618268932e-14,-1.3744964428357812e-15,-2.092053972214747e-15,-2.969551571567996e-15,1
