total_charges,monthly_charges,contract_month_to_month,contract_two_year,churn,tenure
6458.400000000001,89.7,0.0,0.0,0,72
280.2,70.05,1.0,0.0,1,4
1576.0,78.8,1.0,0.0,0,20
1593.6,24.9,0.0,0.0,0,64
6153.150000000001,107.95,0.0,1.0,0,57
2067.7000000000003,44.95,1.0,0.0,0,46
3688.65,58.55,0.0,0.0,0,63
5905.2,105.45,1.0,0.0,0,56
672.75,74.75,1.0,0.0,1,9
1200.65,20.35,0.0,0.0,0,59
78.05,78.05,1.0,0.0,1,1
25.2,25.2,1.0,0.0,1,1
245.4,20.45,1.0,0.0,0,12
1020.6,85.05,1.0,0.0,0,12
5203.2,81.3,0.0,1.0,0,64
348.4,43.55,1.0,0.0,0,8
929.2,20.2,0.0,0.0,0,46
74.7,74.7,1.0,0.0,1,1
281.6,70.4,1.0,0.0,1,4
60.6,20.2,1.0,0.0,0,3
7785.400000000001,116.2,0.0,1.0,1,67
416.5,59.5,1.0,0.0,1,7
650.0,81.25,1.0,0.0,1,8
80.6,20.15,1.0,0.0,0,4
365.4,60.9,1.0,0.0,0,6
216.15,19.65,0.0,1.0,0,11
2168.4,90.35,1.0,0.0,1,24
1305.0,45.0,1.0,0.0,0,29
20.35,20.35,0.0,1.0,0,1
4157.25,60.25,0.0,1.0,0,69
2970.0,55.0,1.0,0.0,1,54
2206.6,50.15,1.0,0.0,0,44
554.85,20.55,0.0,0.0,0,27
5247.5,104.95,1.0,0.0,0,50
70.45,70.45,1.0,0.0,1,1
2554.5,85.15,1.0,0.0,1,30
3630.0,60.5,0.0,1.0,0,60
1604.8000000000002,94.4,1.0,0.0,1,17
5740.099999999999,94.1,0.0,1.0,1,61
70.65,70.65,1.0,0.0,1,1
1393.8,30.3,1.0,0.0,1,46
1604.8000000000002,94.4,1.0,0.0,1,17
2571.2,80.35,1.0,0.0,1,32
4102.200000000001,77.4,0.0,0.0,0,53
3503.85,49.35,0.0,1.0,1,71
1828.8,25.4,0.0,1.0,0,72
6915.0,115.25,0.0,1.0,0,60
4018.5,85.5,1.0,0.0,1,47
177.1,88.55,1.0,0.0,1,2
339.0,33.9,1.0,0.0,1,10
1691.75,25.25,0.0,1.0,0,67
2071.0,54.5,1.0,0.0,0,38
75.75,75.75,1.0,0.0,1,1
69.8,69.8,1.0,0.0,1,1
1990.95,51.05,1.0,0.0,0,39
1996.25,79.85,1.0,0.0,1,25
3474.0,96.5,1.0,0.0,1,36
2383.2,99.3,1.0,0.0,1,24
279.0,55.8,1.0,0.0,0,5
4429.0,103.0,1.0,0.0,1,43
2383.2,99.3,1.0,0.0,1,24
969.75,64.65,1.0,0.0,1,15
159.6,19.95,1.0,0.0,0,8
771.4,20.3,0.0,1.0,0,38
40.1,40.1,1.0,0.0,1,1
6137.599999999999,109.6,1.0,0.0,0,56
45.6,45.6,1.0,0.0,1,1
3504.6,97.35,1.0,0.0,1,36
1051.2,58.4,1.0,0.0,0,18
71.0,71.0,1.0,0.0,1,1
45.6,45.6,1.0,0.0,0,1
71.1,71.1,1.0,0.0,1,1
1807.2,112.95,1.0,0.0,0,16
817.1999999999999,90.8,1.0,0.0,1,9
356.8,89.2,1.0,0.0,1,4
84.3,84.3,1.0,0.0,1,1
1755.25,50.15,1.0,0.0,0,35
555.8000000000001,39.7,0.0,1.0,0,14
649.35,49.95,1.0,0.0,0,13
51.25,51.25,1.0,0.0,0,1
265.2,20.4,1.0,0.0,0,13
6119.0,105.5,0.0,0.0,1,58
1776.25,71.05,1.0,0.0,0,25
7218.25,111.05,1.0,0.0,0,65
2755.4,59.9,0.0,0.0,1,46
243.6,30.45,1.0,0.0,1,8
4467.349999999999,95.05,1.0,0.0,1,47
1578.2,60.7,0.0,0.0,0,26
8290.800000000001,115.15,0.0,1.0,0,72
727.1999999999999,80.8,1.0,0.0,1,9
105.6,35.2,1.0,0.0,1,3
1996.4,86.8,0.0,0.0,0,23
1881.6,78.4,0.0,0.0,0,24
806.8,100.85,1.0,0.0,1,8
1899.3,73.05,1.0,0.0,0,26
894.75,59.65,1.0,0.0,0,15
465.6,58.2,0.0,0.0,0,8
3778.95,64.05,0.0,1.0,0,59
1393.8,20.2,0.0,1.0,0,69
7286.25,108.75,0.0,1.0,1,67
1329.25,102.25,1.0,0.0,1,13
533.6,66.7,1.0,0.0,0,8
713.9000000000001,64.9,1.0,0.0,0,11
852.5,85.25,1.0,0.0,1,10
2459.25,54.65,0.0,1.0,0,45
986.7,89.7,1.0,0.0,1,11
69.85,69.85,1.0,0.0,1,1
6906.25,106.25,0.0,0.0,1,65
5332.150000000001,113.45,0.0,0.0,0,47
2389.5,79.65,1.0,0.0,1,30
55.2,55.2,1.0,0.0,1,1
3170.9,85.7,1.0,0.0,1,37
841.5,76.5,1.0,0.0,1,11
3095.4,93.8,0.0,0.0,1,33
19.1,19.1,1.0,0.0,1,1
271.0,54.2,1.0,0.0,1,5
70.45,70.45,1.0,0.0,1,1
5866.0,104.75,0.0,0.0,1,56
1036.15,19.55,0.0,0.0,0,53
1414.5,30.75,0.0,0.0,0,46
3648.55,84.85,1.0,0.0,0,43
298.6,74.65,1.0,0.0,1,4
3194.1000000000004,81.9,0.0,0.0,0,39
408.6,45.4,1.0,0.0,1,9
2182.7000000000003,83.95,1.0,0.0,1,26
160.4,80.2,1.0,0.0,1,2
6194.75,87.25,0.0,1.0,0,71
1102.4,20.8,0.0,0.0,1,53
44.4,44.4,1.0,0.0,1,1
247.1,35.3,0.0,0.0,0,7
5209.95,110.85,0.0,0.0,1,47
60.8,30.4,1.0,0.0,1,2
565.6,70.7,1.0,0.0,0,8
223.2,74.4,1.0,0.0,1,3
560.8,70.1,1.0,0.0,1,8
3823.2,79.65,0.0,1.0,0,48
118.6,29.65,1.0,0.0,1,4
2237.5,89.5,1.0,0.0,1,25
230.0,46.0,1.0,0.0,1,5
726.25,20.75,0.0,0.0,0,35
6464.55,91.05,0.0,1.0,0,71
2749.5,105.75,1.0,0.0,1,26
443.3,20.15,0.0,0.0,0,22
453.0,75.5,1.0,0.0,1,6
291.0,19.4,1.0,0.0,1,15
4263.900000000001,69.9,0.0,1.0,0,61
2613.0,100.5,1.0,0.0,0,26
5672.4,97.8,0.0,0.0,0,58
6498.85,110.15,0.0,0.0,1,59
4834.8,94.8,0.0,0.0,1,51
4177.8,63.3,0.0,1.0,0,66
2392.05,64.65,0.0,0.0,0,37
4046.8,60.4,0.0,1.0,0,67
70.45,70.45,1.0,0.0,1,1
80.25,80.25,1.0,0.0,1,1
2391.9,35.7,0.0,1.0,0,67
1267.9,20.45,0.0,1.0,0,62
2477.75,45.05,0.0,0.0,0,55
356.40000000000003,19.8,0.0,0.0,0,18
76.4,76.4,1.0,0.0,1,1
342.6,85.65,1.0,0.0,1,4
78.6,19.65,1.0,0.0,0,4
1816.0,90.8,1.0,0.0,1,20
1274.65,24.05,0.0,0.0,0,53
147.1,73.55,1.0,0.0,1,2
672.75,74.75,1.0,0.0,1,9
2667.0,44.45,0.0,0.0,0,60
5756.200000000001,84.65,1.0,0.0,0,68
179.1,89.55,1.0,0.0,1,2
925.0,92.5,1.0,0.0,1,10
1287.0,49.5,1.0,0.0,0,26
1627.5,77.5,0.0,0.0,1,21
630.0,35.0,1.0,0.0,1,18
700.1999999999999,19.45,0.0,1.0,0,36
5482.5,109.65,0.0,1.0,1,50
59.85,59.85,1.0,0.0,1,1
6841.25,105.25,1.0,0.0,1,65
245.8,61.45,1.0,0.0,1,4
151.95,50.65,1.0,0.0,1,3
280.7,40.1,1.0,0.0,1,7
3949.75,106.75,1.0,0.0,1,37
932.8,84.8,1.0,0.0,1,11
45.4,45.4,1.0,0.0,1,1
4997.900000000001,108.65,0.0,1.0,0,46
197.4,49.35,1.0,0.0,1,4
2117.0,105.85,1.0,0.0,1,20
378.1,19.9,1.0,0.0,0,19
816.0,20.4,1.0,0.0,0,40
1636.8000000000002,74.4,1.0,0.0,1,22
19.5,19.5,1.0,0.0,0,1
900.0,50.0,1.0,0.0,0,18
947.4,78.95,1.0,0.0,1,12
1179.0,19.65,0.0,1.0,0,60
600.6,54.6,0.0,0.0,0,11
3549.0,101.4,1.0,0.0,1,35
5460.0,105.0,0.0,0.0,1,52
2245.2,93.55,1.0,0.0,1,24
1084.2,20.85,0.0,0.0,0,52
75.45,75.45,1.0,0.0,1,1
4624.65,107.55,0.0,0.0,1,43
426.0,85.2,1.0,0.0,1,5
49.8,49.8,1.0,0.0,0,1
2476.0,61.9,1.0,0.0,0,40
1705.0,85.25,1.0,0.0,1,20
2859.4,98.6,1.0,0.0,1,29
3520.55,95.15,1.0,0.0,0,37
1226.4,51.1,1.0,0.0,0,24
6069.700000000001,104.65,0.0,0.0,1,58
5949.599999999999,88.8,0.0,0.0,0,67
7607.25,110.25,0.0,1.0,0,69
6198.5,88.55,0.0,1.0,0,70
150.9,75.45,1.0,0.0,1,2
74.5,74.5,1.0,0.0,1,1
2239.5,74.65,0.0,0.0,0,30
3830.45,53.95,0.0,1.0,0,71
175.5,19.5,1.0,0.0,0,9
1119.2,69.95,1.0,0.0,0,16
74.7,74.7,1.0,0.0,1,1
763.8000000000001,20.1,0.0,0.0,0,38
3056.4,84.9,1.0,0.0,1,36
2051.75,70.75,1.0,0.0,1,29
348.25,49.75,0.0,0.0,1,7
785.8499999999999,20.15,0.0,1.0,0,39
254.25,84.75,1.0,0.0,1,3
3080.55,93.35,1.0,0.0,0,33
2991.0,99.7,1.0,0.0,1,30
141.75,20.25,1.0,0.0,0,7
721.5,72.15,1.0,0.0,1,10
1891.05,90.05,1.0,0.0,0,21
3348.8,72.8,1.0,0.0,0,46
228.3,76.1,1.0,0.0,0,3
526.5,58.5,1.0,0.0,1,9
2469.25,70.55,1.0,0.0,0,35
4310.2,93.7,1.0,0.0,1,46
366.6,91.65,1.0,0.0,1,4
294.9,49.15,1.0,0.0,1,6
422.6,105.65,0.0,0.0,1,4
4611.5,100.25,0.0,0.0,0,46
3552.5,71.05,1.0,0.0,1,50
1703.35,89.65,1.0,0.0,1,19
140.35,20.05,1.0,0.0,1,7
160.3,80.15,1.0,0.0,0,2
74.45,74.45,1.0,0.0,1,1
69.55,69.55,1.0,0.0,1,1
2524.8,78.9,1.0,0.0,1,32
6235.6,91.7,0.0,1.0,0,68
19.3,19.3,1.0,0.0,0,1
361.8,20.1,0.0,0.0,0,18
178.2,44.55,1.0,0.0,1,4
148.4,74.2,1.0,0.0,0,2
2599.35,83.85,1.0,0.0,0,31
316.0,79.0,1.0,0.0,1,4
2581.1000000000004,48.7,1.0,0.0,0,53
827.2,75.2,1.0,0.0,0,11
952.0,95.2,1.0,0.0,1,10
240.0,24.0,1.0,0.0,0,10
1996.65,68.85,1.0,0.0,1,29
161.2,20.15,0.0,1.0,0,8
1679.8,45.4,0.0,1.0,0,37
189.9,94.95,1.0,0.0,1,2
55.45,55.45,1.0,0.0,0,1
74.7,74.7,1.0,0.0,1,1
238.2,79.4,1.0,0.0,1,3
5154.4,75.8,0.0,0.0,1,68
929.2,20.2,0.0,1.0,0,46
2285.4,58.6,0.0,0.0,0,39
1368.5,19.55,0.0,1.0,0,70
45.1,45.1,1.0,0.0,1,1
1129.5,75.3,1.0,0.0,1,15
19.9,19.9,1.0,0.0,1,1
345.5,34.55,1.0,0.0,0,10
4118.400000000001,79.2,0.0,1.0,0,52
189.9,94.95,1.0,0.0,1,2
80.25,80.25,1.0,0.0,1,1
70.4,70.4,1.0,0.0,1,1
758.1,19.95,0.0,1.0,0,38
1467.4,25.3,0.0,1.0,0,58
3848.0,74.0,0.0,0.0,0,52
1946.0,55.6,0.0,0.0,0,35
542.5,54.25,1.0,0.0,0,10
6150.0,102.5,0.0,0.0,0,60
1225.4,111.4,1.0,0.0,0,11
3201.5,84.25,1.0,0.0,1,38
1470.1,24.1,0.0,1.0,0,61
20.2,20.2,0.0,0.0,0,1
710.5,50.75,1.0,0.0,1,14
2378.75,95.15,1.0,0.0,0,25
45.95,45.95,1.0,0.0,1,1
1745.6999999999998,79.35,1.0,0.0,1,22
3911.4,73.8,1.0,0.0,0,53
3112.2000000000003,59.85,0.0,1.0,0,52
144.54999999999998,20.65,1.0,0.0,0,7
4616.1,66.9,0.0,1.0,0,69
4641.25,98.75,1.0,0.0,1,47
4083.65,60.95,0.0,0.0,0,67
229.9,20.9,0.0,1.0,0,11
1410.5,20.15,0.0,1.0,0,70
645.2,80.65,1.0,0.0,1,8
3275.9,79.9,1.0,0.0,1,41
614.25,68.25,1.0,0.0,0,9
339.2,84.8,1.0,0.0,1,4
177.75,19.75,0.0,1.0,0,9
2601.2000000000003,92.9,0.0,0.0,0,28
1704.6,94.7,1.0,0.0,1,18
557.1999999999999,19.9,0.0,0.0,0,28
316.0,19.75,0.0,1.0,0,16
44.15,44.15,1.0,0.0,1,1
769.5,20.25,0.0,0.0,0,38
5867.400000000001,88.9,0.0,0.0,0,66
1415.2,88.45,1.0,0.0,1,16
84.3,84.3,1.0,0.0,1,1
1677.2,59.9,0.0,0.0,0,28
1542.4,96.4,1.0,0.0,1,16
1963.5,89.25,1.0,0.0,1,22
2587.0,49.75,1.0,0.0,0,52
160.2,40.05,1.0,0.0,0,4
930.05,48.95,0.0,0.0,0,19
4343.0,101.0,1.0,0.0,1,43
75.4,18.85,1.0,0.0,0,4
703.9499999999999,54.15,0.0,0.0,0,13
6080.400000000001,84.45,0.0,1.0,0,72
75.8,75.8,1.0,0.0,1,1
408.6,45.4,1.0,0.0,1,9
5680.8,105.2,0.0,0.0,0,54
1621.8,90.1,1.0,0.0,1,18
2051.75,70.75,1.0,0.0,1,29
56.25,56.25,1.0,0.0,1,1
398.4,99.6,1.0,0.0,1,4
81.1,81.1,1.0,0.0,1,1
1094.8,39.1,0.0,0.0,0,28
4628.4,79.8,1.0,0.0,0,58
2859.4,98.6,1.0,0.0,1,29
1092.65,84.05,1.0,0.0,1,13
8118.0,112.75,0.0,1.0,0,72
1076.35,97.85,1.0,0.0,1,11
228.0,19.0,1.0,0.0,1,12
2232.0,55.8,1.0,0.0,1,40
3995.7,70.1,0.0,0.0,1,57
151.6,75.8,1.0,0.0,1,2
49.95,49.95,1.0,0.0,1,1
1190.0,70.0,1.0,0.0,1,17
75.3,75.3,1.0,0.0,1,1
3735.6,56.6,0.0,1.0,0,66
3497.4,60.3,0.0,0.0,1,58
2768.3,58.9,0.0,0.0,0,47
408.4,51.05,1.0,0.0,1,8
1134.75,75.65,1.0,0.0,1,15
3386.4,70.55,0.0,0.0,0,48
5811.349999999999,81.85,0.0,1.0,0,71
3258.0,45.25,0.0,1.0,0,72
3581.9,105.35,1.0,0.0,0,34
71.1,71.1,1.0,0.0,1,1
3701.85,100.05,1.0,0.0,0,37
1611.2,100.7,1.0,0.0,0,16
225.6,56.4,1.0,0.0,0,4
643.6,80.45,1.0,0.0,1,8
4819.15,98.35,1.0,0.0,0,49
5785.0,111.25,0.0,0.0,1,52
75.1,75.1,1.0,0.0,1,1
280.75,56.15,1.0,0.0,0,5
483.0,69.0,1.0,0.0,1,7
862.4,53.9,1.0,0.0,1,16
1519.8000000000002,89.4,1.0,0.0,1,17
647.9,20.9,0.0,1.0,0,31
592.15,45.55,1.0,0.0,1,13
4725.9,80.1,0.0,0.0,0,59
324.0,20.25,1.0,0.0,1,16
6704.75,103.15,0.0,0.0,0,65
228.15,76.05,1.0,0.0,1,3
74.3,74.3,1.0,0.0,0,1
70.6,70.6,1.0,0.0,1,1
49.7,24.85,1.0,0.0,0,2
2301.2,104.6,1.0,0.0,0,22
189.9,94.95,1.0,0.0,1,2
1148.55,88.35,1.0,0.0,1,13
70.65,70.65,1.0,0.0,1,1
241.5,80.5,1.0,0.0,0,3
697.95,25.85,0.0,1.0,0,27
411.45,31.65,1.0,0.0,0,13
7360.0,115.0,0.0,0.0,0,64
2210.0,55.25,1.0,0.0,1,40
413.75,82.75,1.0,0.0,0,5
2192.4,104.4,1.0,0.0,1,21
1008.6,84.05,1.0,0.0,0,12
225.15,75.05,1.0,0.0,0,3
910.2,75.85,0.0,0.0,0,12
694.5,46.3,1.0,0.0,0,15
1361.5,19.45,0.0,1.0,0,70
806.0,20.15,0.0,1.0,0,40
2961.85,80.05,0.0,0.0,0,37
366.6,91.65,1.0,0.0,1,4
1742.4,79.2,1.0,0.0,1,22
39.0,19.5,1.0,0.0,1,2
3952.5,77.5,1.0,0.0,1,51
93.85,93.85,1.0,0.0,1,1
550.8,45.9,1.0,0.0,0,12
2745.0,54.9,0.0,0.0,0,50
985.0,98.5,1.0,0.0,1,10
1378.0,68.9,1.0,0.0,0,20
4586.400000000001,63.7,0.0,1.0,0,72
75.35,75.35,1.0,0.0,1,1
426.5,85.3,1.0,0.0,0,5
5686.5,111.5,0.0,0.0,0,51
686.25,76.25,1.0,0.0,0,9
2025.4,106.6,1.0,0.0,1,19
19.1,19.1,1.0,0.0,1,1
4813.2,66.85,0.0,1.0,0,72
2270.1,98.7,1.0,0.0,0,23
19.3,19.3,1.0,0.0,1,1
1390.8,73.2,1.0,0.0,1,19
4206.599999999999,102.6,0.0,0.0,1,41
4984.8,80.4,1.0,0.0,0,62
110.1,55.05,1.0,0.0,1,2
4432.0,69.25,0.0,1.0,0,64
274.6,68.65,1.0,0.0,1,4
4236.75,67.25,0.0,1.0,0,63
3445.2000000000003,104.4,1.0,0.0,1,33
70.25,70.25,1.0,0.0,0,1
1336.65,19.95,0.0,1.0,0,67
79.5,79.5,1.0,0.0,1,1
5041.349999999999,98.85,0.0,0.0,0,51
1287.0,99.0,1.0,0.0,1,13
227.55,75.85,1.0,0.0,1,3
1450.8000000000002,60.45,1.0,0.0,0,24
2183.7,75.3,1.0,0.0,0,29
6567.0,99.5,1.0,0.0,1,66
19.85,19.85,1.0,0.0,0,1
5999.4,111.1,1.0,0.0,1,54
69.25,69.25,1.0,0.0,1,1
254.65,23.15,1.0,0.0,1,11
45.7,45.7,1.0,0.0,1,1
2538.2,51.8,0.0,0.0,1,49
1435.5,95.7,1.0,0.0,0,15
6054.4,94.6,0.0,1.0,0,64
1151.4,60.6,1.0,0.0,0,19
208.8,104.4,1.0,0.0,1,2
4381.5,95.25,0.0,0.0,1,46
659.75,94.25,1.0,0.0,1,7
2475.35,79.85,1.0,0.0,1,31
35.45,35.45,1.0,0.0,1,1
1620.0,81.0,1.0,0.0,0,20
1544.4,64.35,0.0,1.0,0,24
316.04999999999995,105.35,1.0,0.0,1,3
4929.4,100.6,0.0,0.0,1,49
1799.85,25.35,0.0,1.0,0,71
2505.3,59.65,1.0,0.0,0,42
2191.9,95.3,1.0,0.0,0,23
887.4000000000001,30.6,1.0,0.0,1,29
1432.6,24.7,0.0,1.0,0,58
6133.6,90.2,0.0,1.0,0,68
2080.35,90.45,1.0,0.0,0,23
1081.6,83.2,1.0,0.0,1,13
6438.55,105.55,1.0,0.0,1,61
88.35,88.35,1.0,0.0,1,1
938.4,39.1,1.0,0.0,1,24
4100.900000000001,89.15,1.0,0.0,0,46
70.0,70.0,1.0,0.0,1,1
90.85,90.85,1.0,0.0,1,1
1259.05,96.85,1.0,0.0,0,13
165.6,20.7,1.0,0.0,0,8
4467.349999999999,95.05,1.0,0.0,1,47
2240.1,39.3,1.0,0.0,1,57
45.05,45.05,1.0,0.0,1,1
81.7,81.7,1.0,0.0,1,1
483.0,80.5,1.0,0.0,1,6
5970.25,91.85,1.0,0.0,1,65
1142.4,71.4,1.0,0.0,0,16
5297.5,105.95,1.0,0.0,1,50
1204.75,19.75,0.0,1.0,0,61
4645.2,94.8,0.0,1.0,0,49
5648.400000000001,78.45,0.0,1.0,0,72
70.2,35.1,1.0,0.0,1,2
150.45,50.15,1.0,0.0,0,3
437.4,48.6,0.0,0.0,0,9
553.0,79.0,1.0,0.0,1,7
2260.0,90.4,0.0,0.0,1,25
1034.0,94.0,1.0,0.0,1,11
242.55,34.65,1.0,0.0,0,7
6901.2,97.2,0.0,1.0,0,71
161.2,80.6,1.0,0.0,1,2
7114.2,100.2,0.0,1.0,0,71
69.4,69.4,1.0,0.0,1,1
3864.9,99.1,0.0,0.0,0,39
4460.4,70.8,0.0,0.0,0,63
1804.0,90.2,1.0,0.0,1,20
669.8,19.7,1.0,0.0,0,34
158.8,19.85,0.0,1.0,0,8
1458.0,20.25,0.0,1.0,0,72
79.55,79.55,1.0,0.0,1,1
20.1,20.1,1.0,0.0,1,1
6923.400000000001,104.9,0.0,0.0,0,66
74.35,74.35,1.0,0.0,1,1
1590.3,88.35,1.0,0.0,1,18
1352.5,54.1,1.0,0.0,0,25
50.1,50.1,1.0,0.0,0,1
5774.400000000001,80.2,0.0,1.0,0,72
20.5,20.5,1.0,0.0,1,1
1956.05,67.45,1.0,0.0,0,29
977.4,81.45,1.0,0.0,0,12
5116.5,94.75,0.0,0.0,0,54
100.8,25.2,1.0,0.0,1,4
120.0,20.0,1.0,0.0,0,6
3161.4,95.8,0.0,0.0,1,33
158.0,19.75,0.0,0.0,1,8
4783.8,93.8,1.0,0.0,1,51
5560.349999999999,97.55,0.0,0.0,0,57
855.5,85.55,1.0,0.0,1,10
6092.799999999999,89.6,1.0,0.0,1,68
2179.25,94.75,1.0,0.0,1,23
1027.5,20.55,0.0,1.0,0,50
454.0,90.8,1.0,0.0,1,5
3571.75,102.05,1.0,0.0,0,35
1363.4,20.05,0.0,1.0,0,68
79.2,79.2,1.0,0.0,1,1
20.2,20.2,1.0,0.0,1,1
1117.75,65.75,1.0,0.0,0,17
698.85,77.65,1.0,0.0,1,9
6417.700000000001,110.65,0.0,0.0,0,58
3774.6,69.9,1.0,0.0,0,54
19.9,19.9,1.0,0.0,1,1
4173.75,78.75,0.0,0.0,0,53
121.9,60.95,1.0,0.0,0,2
25.8,25.8,1.0,0.0,1,1
4292.7,104.7,1.0,0.0,1,41
4537.5,68.75,0.0,1.0,0,66
70.2,70.2,1.0,0.0,0,1
1449.9,80.55,1.0,0.0,0,18
3850.65,89.55,1.0,0.0,1,43
1041.4499999999998,19.65,0.0,1.0,0,53
7444.8,103.4,0.0,1.0,1,72
3445.2000000000003,104.4,1.0,0.0,1,33
1872.0,26.0,0.0,1.0,0,72
1426.0,71.3,1.0,0.0,1,20
859.5,95.5,1.0,0.0,1,9
3670.4,99.2,0.0,0.0,1,37
2067.2,60.8,0.0,0.0,0,34
427.0,85.4,1.0,0.0,1,5
6313.299999999999,108.85,0.0,0.0,1,58
20.15,20.15,1.0,0.0,1,1
69.95,69.95,1.0,0.0,1,1
7160.4,105.3,1.0,0.0,1,68
946.2,78.85,0.0,0.0,0,12
2160.0,45.0,0.0,0.0,0,48
2397.5,95.9,1.0,0.0,1,25
1243.1,20.05,0.0,1.0,0,62
797.55,20.45,0.0,1.0,0,39
754.6500000000001,19.35,0.0,0.0,0,39
274.5,91.5,1.0,0.0,1,3
707.85,54.45,1.0,0.0,1,13
1134.75,75.65,1.0,0.0,1,15
2158.2,49.05,0.0,0.0,0,44
119.0,59.5,0.0,1.0,0,2
95.6,47.8,1.0,0.0,1,2
5658.8,101.05,1.0,0.0,0,56
6788.099999999999,102.85,0.0,0.0,0,66
4641.25,98.75,1.0,0.0,1,47
1418.4,19.7,0.0,1.0,0,72
351.25,70.25,1.0,0.0,1,5
2803.5,40.05,0.0,1.0,0,70
402.5,40.25,0.0,0.0,0,10
69.7,69.7,1.0,0.0,1,1
20.2,20.2,1.0,0.0,1,1
1962.7,103.3,1.0,0.0,1,19
1189.0,20.5,0.0,1.0,0,58
4209.0,70.15,0.0,0.0,0,60
4730.400000000001,65.7,0.0,1.0,0,72
451.75,90.35,1.0,0.0,0,5
7977.599999999999,110.8,0.0,1.0,0,72
4358.3,106.3,1.0,0.0,1,41
2367.4,62.3,0.0,0.0,1,38
19.55,19.55,1.0,0.0,1,1
1474.75,86.75,0.0,0.0,0,17
5460.0,105.0,0.0,0.0,1,52
203.6,50.9,1.0,0.0,1,4
2192.4,104.4,1.0,0.0,1,21
1996.25,79.85,1.0,0.0,1,25
74.4,74.4,1.0,0.0,1,1
7176.0,104.0,0.0,1.0,0,69
298.6,74.65,1.0,0.0,1,4
53.95,53.95,1.0,0.0,1,1
7710.599999999999,108.6,0.0,1.0,1,71
1762.1,26.3,0.0,1.0,0,67
4657.599999999999,113.6,1.0,0.0,1,41
95.0,95.0,1.0,0.0,1,1
93.55,93.55,1.0,0.0,1,1
50.15,50.15,1.0,0.0,1,1
1331.1,45.9,1.0,0.0,0,29
5148.849999999999,109.55,1.0,0.0,1,47
30.55,30.55,1.0,0.0,0,1
4077.9,59.1,0.0,0.0,0,69
1475.0,25.0,0.0,1.0,0,59
2557.1,98.35,1.0,0.0,1,26
6119.0,105.5,0.0,0.0,1,58
162.8,20.35,1.0,0.0,0,8
235.2,29.4,1.0,0.0,1,8
626.5,89.5,1.0,0.0,1,7
44.45,44.45,1.0,0.0,1,1
885.5,80.5,1.0,0.0,1,11
2532.15,49.65,1.0,0.0,0,51
3054.9,59.9,0.0,0.0,0,51
2900.0,50.0,0.0,0.0,0,58
5412.799999999999,79.6,0.0,1.0,0,68
74.9,74.9,1.0,0.0,1,1
859.5,85.95,1.0,0.0,0,10
421.6,24.8,1.0,0.0,0,17
403.65,31.05,1.0,0.0,1,13
5617.95,83.85,1.0,0.0,0,67
1021.0,102.1,1.0,0.0,1,10
203.6,50.9,1.0,0.0,1,4
2237.5,89.5,1.0,0.0,1,25
20.4,20.4,1.0,0.0,0,1
916.3,65.45,1.0,0.0,1,14
349.75,69.95,1.0,0.0,0,5
446.75,89.35,1.0,0.0,1,5
3606.2,94.9,0.0,1.0,0,38
1123.5,74.9,1.0,0.0,1,15
35.25,35.25,1.0,0.0,1,1
585.0,65.0,1.0,0.0,1,9
985.5,36.5,1.0,0.0,1,27
6063.400000000001,99.4,1.0,0.0,0,61
39.7,19.85,1.0,0.0,0,2
357.25,71.45,1.0,0.0,0,5
435.75,20.75,1.0,0.0,0,21
3644.85,110.45,1.0,0.0,1,33
5052.0,105.25,1.0,0.0,0,48
2571.2,80.35,1.0,0.0,1,32
1529.0,69.5,0.0,0.0,1,22
6493.45,106.45,1.0,0.0,0,61
1350.0,56.25,0.0,0.0,0,24
2177.55,80.65,0.0,0.0,0,27
62.55,20.85,1.0,0.0,0,3
25.25,25.25,1.0,0.0,0,1
297.8,74.45,1.0,0.0,0,4
737.1,35.1,0.0,1.0,0,21
1021.0,102.1,1.0,0.0,1,10
184.0,46.0,1.0,0.0,1,4
374.3,19.7,0.0,0.0,0,19
844.0,105.5,1.0,0.0,1,8
53.55,53.55,1.0,0.0,1,1
44.9,44.9,1.0,0.0,0,1
1593.9,75.9,0.0,0.0,0,21
100.8,25.2,1.0,0.0,1,4
7520.400000000001,104.45,0.0,0.0,0,72
6583.5,104.5,0.0,0.0,0,63
5964.9,101.1,1.0,0.0,1,59
78.95,78.95,1.0,0.0,1,1
24.9,24.9,1.0,0.0,0,1
408.0,34.0,1.0,0.0,0,12
74.7,74.7,1.0,0.0,1,1
2006.0,50.15,1.0,0.0,0,40
3850.65,89.55,1.0,0.0,1,43
1238.25,95.25,1.0,0.0,1,13
4530.400000000001,80.9,0.0,0.0,0,56
706.3000000000001,50.45,1.0,0.0,0,14
3356.8,104.9,1.0,0.0,1,32
39.65,39.65,1.0,0.0,1,1
34.7,34.7,1.0,0.0,1,1
140.0,70.0,1.0,0.0,1,2
1644.5,25.3,0.0,1.0,0,65
460.2,35.4,0.0,1.0,0,13
140.7,70.35,1.0,0.0,1,2
210.75,70.25,1.0,0.0,0,3
403.2000000000001,33.6,0.0,0.0,0,12
4358.3,106.3,1.0,0.0,1,41
455.4,19.8,0.0,0.0,0,23
240.3,80.1,1.0,0.0,1,3
3681.0,61.35,0.0,1.0,0,60
329.6,20.6,1.0,0.0,0,16
