PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
196.4468826469861,-6.672983734314473,3.188795801352717,-1.3500177183499855,0.4816554901387444,1.7709285583906882,1.1207102096324493,-0.7896513582685745,0.5084911058998398,0.25264359734253344,-0.6618309644456669,0.4699117405460128,-0.2434676391085236,-0.6143458522486489,0.18330928408509206,-0.0153193135639657,-3.681968777893453e-17,5.468875038943659e-18,-3.108361453920898e-19,0
-1736.4836469800025,-29.932879228248648,-4.552907970534245,-1.2925232599432903,-0.4503798771527765,-0.4302041631852134,-0.07525858554348991,-0.8456502943994302,0.5147260885749068,0.3041005090584008,0.2972590905118109,0.4323617752812349,-0.04432690352338935,-0.14046350944869024,0.004206500879024649,-0.0007429883620994185,-2.13827850961866e-18,1.4820622017320511e-18,6.943693174773494e-20,0
-2260.175704771997,-17.792426071162446,-21.191043910731143,-0.8183268737080636,-0.8641260645999186,-0.3201244097602199,-0.18257808389527108,-0.4307752124525349,-0.4881581064154599,0.2338368126195938,0.2918087361290768,0.20774673438523125,-0.017204468995219917,-0.05941810697784215,0.01229750112175657,0.007375310898887603,-2.782459448294536e-18,1.4982377826893254e-19,4.846343224283152e-19,0
-865.624027620865,22.03277389036285,3.471145243827172,-0.3107058376530923,0.5243012617159171,-0.5814137574246696,-0.3886818144100204,-0.15689021436368564,0.5427070276007382,0.7590827902005036,0.3180298268763445,-0.1207883824334109,-0.15851438250151784,0.5535244432610488,0.83713728235981,-0.5196339961204337,4.905956517511226e-18,1.3177734299398023e-18,5.090202026172839e-19,1
-1150.0565173650446,21.52065571570697,2.7415723257673834,0.7445600581472135,-0.3122899265331533,-0.21082139604911312,1.5212097781974792,-0.3738726766175162,-0.4580873105739663,0.470167705088879,-0.5380984732236148,-0.4999803104240861,0.17430939182440258,0.233181716749526,0.6227752405760894,0.1284506563977726,-1.669866265136134e-17,1.5847877640529984e-18,7.636184943131652e-19,1
-2239.1635776896924,-17.814664804252004,-20.297575797559432,-0.8228382961498056,-0.7806867557086109,-0.398269695381673,-0.12451272221899133,-0.6012634840631605,-0.5433973675186337,-0.31471771981894425,-0.497766183718425,0.2103801605533361,0.07609364814685879,-0.1526976361302993,-0.04119117650567538,-0.024921204163747337,-1.3938569842153432e-17,-5.579981324568156e-19,6.083783701015824e-19,0
-2200.2154612612107,35.32736198510366,4.472672166768438,1.8484814490629573,-0.30362964068653536,-0.5148760342884965,-0.4181542635235185,0.049109552977048915,-0.463227011993355,0.2611286449658246,-0.4784836664613524,-0.029839324753292637,-0.2661973754102731,0.1281560676147583,-0.3922944434152281,0.6191067735594216,2.917971770706149e-18,-3.0778628362796174e-18,2.417462513154285e-19,1
-87.49449404896139,31.872876635745644,6.091816194234643,-1.630848912812643,-0.7243074529644332,-0.35906846031620515,1.0721957963705602,-0.047939657678742656,0.5671305489558973,0.7193819746614655,0.37307630790918817,0.37912627755832257,-0.6264705747415519,0.4895594754884868,-0.21973413644426107,-0.06852067647831117,-2.1701226967263093e-17,-1.98073392965432e-18,1.0427588936219863e-18,0
2533.7955701945125,-25.293200811864804,6.43454094343983,1.207195095054734,1.0163680416968326,1.1263187529504854,-1.1461524327066768,0.4960802658525386,-0.4833284879502429,0.33546737416611144,0.4325617950459129,-0.19480079233370187,0.472023486665117,-0.5287547653131612,0.03486706392879828,0.04818594240164116,3.4647047756211275e-17,2.754997113074005e-18,-1.4231836538329383e-18,0
-2239.464887371385,-17.954344166996194,-20.36350987844093,-0.8406942744591853,-0.8554685411174711,-0.3217471440801386,-0.17994129884821822,-0.446547618541829,-0.4874658324577502,0.24113051606617236,0.2937668024783475,0.2176401055925694,-0.017360642778029817,-0.06424860574887158,0.011940062862083269,0.007110543619257106,-2.519210474391938e-18,1.0143401102172097e-19,4.760450361099665e-19,0
3919.158145689719,-10.21812558649894,-2.2321606758961567,0.013228587267354241,-0.37310285402158416,0.8895455149160182,0.16197115546726273,0.3888175755666397,0.4520160171539032,-0.7536751201752239,-0.20141211307762275,0.210221531283707,0.16094021940965209,0.2597410784963313,0.8345189545164287,0.2058544758365158,-5.250377599849103e-18,2.9157363307887416e-18,-1.802936052703153e-19,0
-1362.041329397651,-41.07339833876072,8.551391183950312,-1.6596194146953949,-0.606733798780525,-0.31848582698939737,-0.2618252855682392,0.2302430985523945,-0.5591925751735041,-0.1622414392887056,-0.8408172867095477,-0.21180991500624755,0.06584015245606874,0.07757851566134877,-0.0579986008771557,-0.031412674513641436,-7.811619179683607e-18,-1.3736668044082808e-18,7.096445751706462e-19,0
-1576.0180019168365,-36.18911939684539,1.9285568229820893,-1.474683032106746,-0.5676140001633477,-0.32979841503914736,-0.1897068867869996,-0.2407154076720462,-0.4933365283208018,0.3788111727661795,0.13365809674663598,0.11768548912883983,-0.03314399530068685,0.019371831001934764,-0.0020975111764308225,0.0015089045557222954,3.317521864073816e-18,-4.452451290138199e-19,4.563598571180722e-19,0
5651.52811117835,1.6902862961143077,-11.447445373607481,-0.06564783967932235,0.06248467476389356,0.07227589800511144,-2.016165029538524,0.2039895929685739,-0.539889392876686,-0.18554700673746133,-0.2762026123545893,-0.2131062456295144,0.007571952529026456,-0.2654642444066045,-0.13225637361556788,-0.02466262534702602,2.2523563936665518e-17,-6.897746487325772e-19,1.182015158068546e-19,0
-1987.0021303224255,4.926805860258318,-7.154634449432685,-0.6920341564851099,1.4141352899449855,0.15202085006997898,0.09155314476017593,0.4656419228984013,-0.5555606592272143,0.18809779286153905,-0.6273570224925876,0.3677740319177008,-0.17934184125936187,-0.6720881366801981,0.22927995384804326,0.001820889010804006,-4.1141470048605346e-18,1.4338144690243027e-18,1.1623818112388367e-19,0
-2198.4489686318257,-18.909931237655478,-18.966864041348323,1.0889604170464682,-1.1373242202923826,-0.4827163540049561,-0.2295589268587249,-0.5204304320203709,-0.458295450575539,0.27874565590796563,0.3089233124003515,0.247685412000364,-0.035197186322776346,-0.059460884260698975,0.004159384972626339,0.008638378658297282,8.032273309514286e-18,8.494915666006359e-19,1.7290591472108376e-19,0
-2194.0635090613723,40.78357336100683,7.033038745511576,-1.1351301169896593,0.15691887933118412,-0.2463844999534733,-0.3169880974671416,0.13861527073021168,-0.5463487540952193,-0.4622760093832217,0.10270398959213713,-0.3872237106004704,-0.18337130377967603,-0.08454636220132113,-0.15794226550703816,-0.7739612125481958,-3.835832651880276e-18,-6.1309473854371275e-18,2.6413757924413447e-19,1
-2196.130725488168,38.91467876916632,6.128237986471472,-1.195819770239574,-1.4648340550816161,1.867123460730651,0.7317192211396578,-0.4494911303056698,-0.4367140088566754,0.30278519466366755,-0.6054896751144585,-0.22877409759168754,-0.1290601446155511,-0.7958176692997239,0.14801885234285586,-0.034099608754847056,-3.595121370178624e-17,-6.0242021949085e-20,-1.0663833092715005e-19,0
-974.8212889761568,44.185710981523115,9.92336739756158,-0.4715188085924298,-0.7763218498984812,1.000185248600703,-1.2416040370430992,-0.6986859660565256,-0.4979238806952639,-0.6764221496009353,0.15036595963521154,-0.06455440228178641,-0.5239625610280502,0.2216781610289912,-0.3397512623223151,-0.08001730803302654,-1.0777548109098826e-17,-6.2341397180819406e-18,-1.1192558036736598e-19,1
782.895137968904,-32.14582830186441,11.596160644634724,-0.6897007248619285,0.906015892513993,1.259146269351063,-1.070878325035639,0.6147642467703226,-0.5331583692569526,-0.15670989410444314,0.530516381656008,0.17042535106052167,0.2546214764923125,-0.16397946421278364,0.20439083525906465,-0.6381481250520835,2.0417504078081085e-17,-3.662616155948978e-20,-1.0511541304937923e-18,1
-1923.4252847623113,-0.06623606282882794,-7.9627319978467135,-0.7730807926745665,0.20247028805127146,1.7915721345141264,-0.9894834439047144,1.3575529213672275,0.3878168199253946,-1.098491827113122,-0.4247595757989544,-0.5461343437954894,-0.44551234301295145,-0.1037430943449368,0.2918454015696877,-0.6891346276978946,-2.1210555178628815e-17,1.5309787134237124e-18,-4.363946446146138e-19,0
5802.734799133629,3.004469420759417,-12.290224336814651,0.8245848362183441,-0.4441879229768442,-1.3546181706082954,0.3066387186200261,0.8653596353337587,0.4660457808158153,-0.07831661656049954,-0.25642928349716154,-0.15455968256923402,-0.007856892315809286,-0.3265426240927062,-0.13986912333473536,-0.05345730426807002,1.7234317818647008e-17,1.1352024085927903e-18,5.746523816395453e-19,0
-2204.1491872741517,31.856253897456387,2.754399487165745,0.007907855669458761,0.5016623790636399,-0.2109543540466073,-0.14574690648719169,0.07010185483175484,0.465471462838875,-0.31758895936464265,-0.03548742448618434,-0.7557410781650624,0.029603706087307,-0.3529092728618444,-0.3052851103403699,-0.08407126987184314,-3.713707164216076e-18,-1.6133417459643524e-18,-3.692286096324074e-19,1
-1875.9779468047375,52.04490458995856,12.751641375959535,-1.4215844557594608,-0.5676284682929899,-0.380490679146118,-0.647169397824667,0.3665833165220517,-0.5439416885490324,-0.6003149528699107,0.15163838718494593,0.2547291049613206,-0.6796035332827336,-0.6945362471091892,0.07177148573243099,-0.04806368332919712,9.521514480189929e-18,-7.312698281786125e-18,1.7632309610660866e-19,0
-2229.968801141094,8.999233802403818,-8.264644431545582,0.33077774256951964,1.1294664130085479,-0.00429694235304023,0.025367482988647213,0.4400573981192365,0.4687543753134102,-0.0038052442597611507,-0.4597543486885263,0.3819182080136515,0.8865406381606532,0.07304995197577809,-0.2424737426017768,-0.012402906790315348,-1.0515230248889307e-17,-1.376831515825901e-19,-6.861742169680831e-19,0
-776.105653636919,-46.52032218854186,17.916622663875227,1.005107998312449,-0.7126273278025091,-0.6444001034268901,-0.2641056838937794,-0.065745443780573,0.4422184025433715,-0.7820487949277504,-0.28091220921527826,-0.4222526425014879,-0.0021800342486993614,-0.19143417335881885,-0.15548750733791655,-0.047127284634531065,1.47868610380952e-17,2.842855164074084e-20,-4.671895959105379e-19,0
996.5292413267348,23.840763153962158,3.582230778674665,-0.6505756743964466,-0.2744722377915188,-0.5355718642582435,1.2102484967822054,-0.3636515002253008,-0.519797623361241,-0.19764588100385425,0.017381375991395474,-0.1875249961793952,-0.3780935156034075,-0.6183340041745287,0.7496933075706143,0.8363156049580376,4.319794800162867e-18,1.9498267051131683e-19,6.470331985339856e-19,0
-2235.4655983078587,4.141110478227528,-10.606638737665195,0.4324274547466808,1.490748306577102,0.062306126745332174,0.17715461677612188,0.33579509163118465,0.4556121225439606,0.06985407128671298,-0.6107841278686741,0.06470281293507607,0.0025516257547425736,0.15069167785250742,-0.15611215814683435,-0.039989010655857485,-1.7655962924006364e-17,2.471939901380754e-18,-2.2754966585034944e-21,1
145.84614840326762,35.70977603856792,6.797114736853279,-0.6126265243626337,-0.01688586932899689,-0.9159402126968054,-0.7218588529412632,-0.08406876527580302,0.4657889283176671,-0.5677233701590284,0.2685360113479036,0.34971045038084203,0.3205980570679917,0.05498881566080326,-0.4343879866983451,-0.06876525425716062,8.680905318904659e-18,-6.586922947175587e-18,-3.2806803774461448e-19,1
5298.713205390905,-1.3637544007349327,-9.402735571607733,0.9264924395124796,0.1044490798195349,0.06911844312436129,-1.9464304536297632,0.1395745704460875,0.52998137914654,0.2664713331583863,0.5445636711944786,-0.4462355016991952,0.09614464587885474,0.6255435058150078,-0.464406496898173,-0.03523137984325561,2.157169266827443e-17,6.760098106673464e-19,-2.1000318138721853e-19,0
-2260.124963203905,-17.753437293859697,-21.12326260017076,1.148207660516923,-1.177698068644471,-0.4733682642015602,-0.2411157669486416,-0.4702092727440636,-0.4594529074153416,0.26040162034904324,0.3048791212687917,0.21932091779923915,-0.033415372194183376,-0.0488263479835289,0.005458532784757153,0.009318936554723968,7.297482820543756e-18,9.279491608541372e-19,1.9332161922344572e-19,0
4241.199055523729,5.117334888679981,-5.768141169712743,-0.9801730227728024,0.3784204350432833,-1.3216328495243226,0.9456539278414954,-0.9068779935921844,-0.5347323973086471,-0.22062527136572188,0.23086565757891445,0.2667003976813273,0.3709473407054507,0.4310283801101795,0.3726108818585912,0.12346592947713812,5.1063935690821135e-18,-1.947240311140489e-18,1.001952951965332e-18,0
4931.222897533338,6.2584481578273765,-8.657213506719657,0.8879072861367046,-1.1359256538028808,0.4679967117181495,-0.2636781432333919,0.2017355369877558,-0.4334474986719167,0.2884042494879821,0.5890500853853324,-0.4852485227946806,0.11410399497516575,0.6755058033238608,-0.4735565935472185,-0.04682695684553016,5.099719179313479e-18,-9.638121605086786e-19,3.064536978188976e-19,0
2588.4045663546444,-8.987962297533953,1.5936746074460126,-0.8137669542653101,0.6311528410862856,-0.5766072363843024,1.1904337678503447,0.3541571098083361,0.42803742464316863,-0.6149343470328323,0.044354989954931416,0.5973119962174586,0.21978871436646952,0.4833024311398266,-0.41351999932721706,-0.0609213238465843,-1.0108409108960152e-17,-2.0570169052695324e-18,2.497766977309909e-19,0
-942.935222941721,-51.960476291987725,22.468979379118448,0.8776329055274725,-0.7908534562893447,-0.5679627971522757,-0.309979586166481,-0.023504750149960996,0.5409717598720224,0.4765593110031878,-0.029498510438046775,0.0008808974179753532,-0.07671135433152032,0.11585329565424747,-0.021305456504239817,-0.003608279966009414,1.837112187687723e-17,1.8869247595957516e-18,-2.5075855368338517e-19,0
-1133.410184388588,40.87025393327742,8.75486292223173,-1.5112015756857429,-0.6677655576407889,-0.4409561826907256,-0.9249833666261624,1.0463572563909909,-0.455535696773017,0.568573269082843,0.3536635612021047,0.2649967565731369,0.30627353925604944,0.5625688783317025,-0.28102129266716513,-0.01785649875986762,6.466520081528515e-18,-7.754167796162387e-18,3.9607424799428327e-19,1
-1615.7837991676606,-14.665807833408678,-6.0343216774275374,-0.8058124446015807,0.6805156424516036,1.8891197312981365,1.4148303338229151,-0.7238199655087507,0.4466233146702833,-0.7759173858663714,-0.10436359106657334,-0.27154486124483873,-0.06617825211020646,0.10012150560751,-0.2673917337700425,-0.059166350718709675,-4.6626582267368325e-17,3.549390824431981e-18,-4.811041132611493e-19,0
-906.0833245644833,-51.60720889284052,22.274772491642825,0.876697400121039,-0.7928634020555817,-0.5703781609027162,-0.3153019644803594,-0.02114086406400685,0.5412588225931632,0.4810964813759008,-0.029680446521903138,-0.0012250903282084713,-0.07663906591931235,0.11446903438548213,-0.02160115769940097,-0.0037230130806451336,1.8406723033614545e-17,1.8909353735140425e-18,-2.456183209390445e-19,0
-1239.526831412204,26.948852338607374,4.091441420116399,0.8275017298833413,-0.018936828936377968,1.21712432677446,-0.856776619159615,-0.8489023775705875,-0.4834370738697652,-0.2777251178171222,-0.04120767053903127,-0.7713047745585305,0.0015775083421635202,-0.2575594589692532,-0.33186143256246503,-0.07280584967049543,-5.834468440988672e-18,-1.4232297045438328e-18,-7.134739061461392e-19,0
-2234.7093547553136,4.807565909400282,-10.309841054243744,-0.5675379032629513,1.5332891951895438,0.23486789188191934,0.14799110508416813,0.499603636432818,-0.4984111453869606,0.6870505792716082,0.19751447558432672,0.07372777948775149,-0.0740096609124502,0.2361257389996141,-0.1029994365216407,-0.006215538345446901,-5.932763011953085e-18,9.358664593747099e-19,2.720964484995977e-19,0
-2025.2642881534448,38.62282990206835,6.582430849632504,1.8033785394745672,-0.2358475609504011,-0.508925905039898,-0.4011650785527917,0.042644132118986,-0.5051968286352643,-0.4084436980047197,0.11703010872891773,-0.3636240456145128,-0.21388667270628714,-0.06514769369836669,-0.17101479620020915,-0.7714464553965809,1.1678661478716582e-17,-4.734528160248301e-18,-1.4693081194734518e-19,1
-2219.9095730754957,-18.688714205738965,-19.80695628593378,-0.8477321953415756,-0.7350714826560204,-0.4184928254543175,-0.1194472758119884,-0.6059304365287214,0.453055107760486,-0.3814891254372028,-0.5187851478405392,0.21297852658430932,0.06737978020037359,-0.1604696669967547,-0.03806711401802209,-0.02791808018595714,-1.9009915225233054e-17,1.1882841410931312e-18,3.3773642962570087e-19,0
-507.9383371417625,44.09011022985529,9.66764870720934,-0.5788516718169964,-0.952431175407796,0.8485795315694523,-1.394879535606228,-0.6674618385013125,-0.4899689423042916,-0.7157498016748436,0.2855412637649297,0.2546252364064712,0.34451675988699104,0.1562183901310047,-0.4333247012338471,-0.053331313693126735,-2.8672743180717605e-18,-8.201154899420917e-18,-7.128913328561345e-19,1
515.4591191887148,-20.508092923995505,6.602363618873148,-0.4551580510073919,1.314678523213367,1.3780065756683495,-0.7751707093817416,-0.16349922634348968,0.5428689959381717,0.7284221026190015,0.10156455613398556,0.22297254957224147,0.7216361557107828,0.3530228568928107,-0.2379795521766044,0.019533592272975773,-4.636791716359354e-18,2.884056316832796e-18,-1.0829269407289884e-18,0
-1290.3070456856376,-44.03781260336072,11.917944450288891,-1.759362486764164,-0.3028033862834489,-0.4015369752514381,-0.12024713045826366,-0.4870406938574981,0.5064642037062552,0.38784346371609946,0.12784259934503253,0.2511081756729197,-0.05291875888786921,-0.029314587818561093,-0.005339586595402851,-0.004365981359434154,1.5422445073387455e-18,1.070121147339818e-18,9.862255312316679e-20,0
-1855.2592036155374,37.18533980806571,6.326501892071008,-1.238221961342192,-0.030167852526714056,-0.4688469899113748,-0.4551169071779053,0.023125596552018603,-0.5016337221919015,0.08416399624856696,-0.3282965784443331,0.12834971411363175,0.7926891129732732,0.3358804065757545,0.4094396627881037,0.8585361257052135,-1.2096622749363063e-18,-4.9608688072952685e-18,2.1603392152073164e-19,1
-1245.9169747173441,-19.846386633123533,-1.1425985250851685,-0.9989469901112784,1.250063779534729,0.05724304399910734,2.0140018164680247,-0.2472361330818554,-0.5823056357057325,-0.6703951473074355,0.11071325327033904,0.049899322663300216,0.9714878235025388,0.22416022376070946,0.5232407104472808,0.17443974640950233,-1.3816079543093399e-17,2.8372545483990474e-19,-1.5666696810751884e-19,0
-2259.9232129139364,-17.56854855081607,-21.034038764452642,1.1655228001073017,-1.1039068073360865,-0.5495718639422523,-0.185920862218088,-0.624732376338776,-0.5153217733803716,-0.2952177281580065,-0.48652643963446995,0.2121596117397938,0.060129642532463876,-0.13753764985799954,-0.047655939640801566,-0.02272028266501467,-4.118196053667645e-18,2.638811466265784e-19,3.2526587377853234e-19,1
-2259.9235255271656,-17.56289725921915,-21.080310534368788,-0.8015327557596011,-0.7912902055764414,-0.3960324722915308,-0.1276277284840569,-0.5851045916506944,-0.5439658933926731,-0.32154566665478823,-0.4994756588257824,0.2006714545920408,0.07642761074501549,-0.1483857486253769,-0.040802102138516684,-0.024671508403081518,-1.4194477134380002e-17,-5.186626948809417e-19,6.162267311695845e-19,1
1687.5312909544266,15.945574689588316,1.748139935543663,0.28308282467783896,-0.8325100627614676,1.059796126926355,0.4322479550440579,-0.4981211048769652,-0.4791312491285839,-0.23735427659918545,-0.1986917687878348,-0.7594334446486565,-0.3656393134853994,0.1729082039710896,-0.5403068170955099,0.5903220874478523,-2.1297623615696007e-17,-5.771007019374068e-19,3.244160209834861e-19,0
-2260.4278495530616,-18.01598363498512,-21.299067745809644,-0.8264987362090858,-0.8375255456296202,-0.3355753583994187,-0.18288660053760605,-0.4175346197636765,0.5082670733037776,0.16241185315070406,0.2701374072613142,0.20134336304569406,-0.02482030275816439,-0.06515367245706262,0.01593433898726058,0.0045590437879555286,-8.076864392729593e-18,1.896834888836377e-18,2.18872710017211e-19,0
-864.2562059683722,31.786070768270374,6.043907330826236,-0.3656570246800519,0.17000969637271982,-0.6236128732701101,-0.4911708092855412,-0.03970259688675205,-0.5296592671641243,-0.3990003651996909,0.22644489141187898,-0.016357750562492182,0.650477489099432,-0.1454754269545217,-0.26853858121356755,-0.7489633101682923,1.1541467913166464e-17,-6.8467638694571445e-18,-3.808717832180257e-19,1
-1782.6041002444103,-1.2892459265823164,-6.6431143635694445,1.2391237320550994,1.462850330152622,-0.011087368527137985,0.11579743650406188,0.3027544782851278,0.5264214694825501,0.7106121481850411,0.18901623633852915,0.15044322920168804,-0.11200160008460412,0.22174908294949372,-0.11404144666429628,-0.009379397953390323,1.1786279379178014e-18,3.669393331566919e-18,-2.8267448056145698e-19,0
160.70085342999562,28.309421024617716,5.227025971188508,-0.5751998403491617,-0.5237201979677908,-0.5223750270936907,1.20735731168262,-0.35047170734463,-0.5094128978975393,-0.39694543318061626,0.24986628420063425,-0.15829397360427172,0.7841166095498017,0.1907814765749836,0.588299517067453,-0.5519888398936059,-3.558175857983486e-18,-3.965912681918917e-18,2.1158039861199534e-19,1
1014.5011912894639,-16.780726534195963,5.67749010930538,-0.6021266376384338,0.7831304242235508,-0.04506942924400209,1.4891869403917604,0.5283158630272152,0.4801321196800527,0.39317621134431535,-0.6949318181366764,0.5373441082913315,0.6174829243851465,-0.6077176621268651,0.08625947119286903,0.0009010568334662352,-8.482040662913726e-18,3.2286168800450093e-18,-3.229607237292667e-19,0
542.1086549386882,25.282345323579158,4.40333816412528,0.4166973189493658,0.3814215853135552,-1.0031316177934415,-0.5844914722936692,-0.31627739272972205,0.4633130365144972,-0.44087125359812224,0.114410425614774,0.0671334270224168,-0.5862214440144964,0.1404543015278506,-0.35833410928628884,-0.09660536714993456,7.832343319594956e-18,-3.1192987939537137e-18,2.5648545387398076e-19,1
2961.0174408936077,-13.020088445171034,1.5057251049869926,0.11341427815771166,-0.2561119403609777,1.2495286515616857,0.3481128962616917,0.5482210697452917,0.5183193309034585,-0.059087850912409014,0.5011927645989206,-0.11295491371643328,0.3221049377690409,0.05310367170384867,0.7532027754168884,0.9310627713419598,5.77811417933326e-18,4.682872576370001e-18,-7.322899687747227e-19,1
5543.523876611787,0.7393996025015833,-10.81777396793968,0.8085506036176041,-1.1784019843616298,0.30481287664011786,-0.3728611833549737,0.12813009337760528,-0.4552048575899837,0.5027351692703043,-0.8056969795829307,0.1361767140806706,0.0159913793129843,0.021983358082483057,-0.06609981944843804,-0.026997508395309282,-1.93875407641246e-18,1.681970174001426e-18,6.751988702619546e-19,0
-1991.9615291891187,-20.031559462769003,-12.587224449305431,1.891218689402819,-1.5697750282480232,-0.4152680305245828,-0.4780205607964948,0.7981110999614455,0.4338536990743597,-1.063826396244895,-0.3225987513399032,-0.8661028551311305,0.04490381746673919,-0.059082291339705474,-0.12920874188567713,-0.03671921139651182,3.096354393967241e-18,4.1238085102973273e-19,-2.2641126277161395e-19,0
-253.91943748018014,44.38238608306181,9.496897484907414,-0.6730770571565491,-1.2606316174952923,0.8401842045744304,-1.572969585113042,-0.506654264279404,-0.4497936865174916,0.03286031600660002,-0.30231229088440026,0.8754489564763637,0.16867424304425174,-0.4249558748068734,0.03364752028820744,-0.0008929607753798742,8.444591269496231e-19,-5.527897889312496e-18,-5.450380526323176e-19,1
-1659.075744395971,20.388203921953107,0.5376630342925868,-1.0918448269054801,-0.7410024512582654,1.938101177067031,0.8895422753348011,-0.20743483558085554,0.5144113285317896,-0.19273632419605974,-0.56438072701916,0.6473070781217971,-0.4921283458892561,-0.3517857426761256,0.05684403735470786,0.6783050813492574,-4.366877934989549e-17,2.00521355785205e-18,-2.396275905547786e-19,0
-2279.6198791913625,30.639251468965316,1.822837315325336,-1.0943778879703907,-1.2596936166258346,0.6904157567568379,1.0531433594087465,2.4900650001332982,-0.5129723790910566,-0.3400051389562514,0.5928840094099393,-0.16662422510521294,0.3335236126564341,-0.3043198314802786,-0.04170015408466814,0.7226831760148826,-1.861464055424338e-18,-4.700752849082988e-18,-3.551402569637356e-19,0
-599.873301943839,-47.869963293592264,19.920659234979478,0.9323619760053224,-0.4514486485460679,-0.7183547277554109,-0.14307178207633606,-0.7723463495523564,0.5117743106572427,-0.15228382366849053,0.7069304959596591,0.030097817092654237,-0.11285989342640247,-0.29263613634206803,-0.1070996740433153,-0.017393892403303506,2.9295168961478716e-17,7.84043889531522e-19,-7.866868783221201e-19,0
-1934.393133850172,-9.815989558516312,-10.413378592352329,2.3209306900953206,1.3985042701623378,-0.4555435337120432,0.12689307661324484,0.01293270453390585,0.4089165761491097,-0.953059274387662,0.05250756116007197,-0.02939878095302528,-0.15132174462070375,0.5910361522302332,0.7744921823271387,-0.524569798718959,4.370640443976597e-18,2.9784444164730648e-18,-1.8616115080559566e-19,0
-910.4477346451278,-43.17049417552166,14.151707862240475,-1.8292649315100944,-0.3701256394701815,-0.3730309974607945,-0.20275103999195165,0.0841136346154113,-0.5983212593660868,-0.7834209069709843,-0.2841883497693363,-0.48733062320116605,0.0352216275670112,-0.18553795169672493,-0.14583943017811155,-0.04599556433239741,3.561060885877416e-18,-2.828134821714905e-18,2.6685982052486337e-19,0
-989.8376045809247,-52.403403658678435,22.719813586358754,0.9089997456406702,-0.7325059805937032,-0.6283011838194565,-0.2455012848836936,-0.1960205482937211,-0.5122373492567764,-0.015541481603342469,-0.8000916809933492,0.002029074342369889,0.02357390560205853,0.03694640428591093,-0.07781424230721215,-0.03261680737065988,1.2171586690847317e-17,-4.894926526126122e-19,1.435718112052735e-19,0
1563.74048026969,-24.17424205102758,7.771128993978789,1.1907741920856834,0.34580662266097995,0.7757905008936551,-1.3336603711288062,0.5120740540764075,0.4334068838010915,-0.9042900375178688,-0.21244193816241866,0.4717300271359934,0.009385485507507285,-0.01868987744638629,-0.01695409490052141,0.013741818411456243,1.43104795494114e-17,4.028078933958841e-19,-1.1234307632819528e-18,0
2923.8185593857506,-10.28202971549436,0.9494296333889544,-1.8078695698809624,0.00835084510729656,1.4256591328764419,0.4082577569794382,0.5809447128555554,-0.5580809658346738,-0.4774157076366722,-0.2654856239783537,0.019898061326524944,0.35541820761129506,-0.2885981625568231,0.12528344698614227,-0.6933041419475208,-1.4542194962398804e-17,-2.5358332221965864e-19,-1.8019359335668611e-19,0
-1363.7499995857538,18.868828608668792,1.366353364694229,1.8465145753776664,0.4821501623355009,-0.5169791053186205,-0.2491458054840167,-0.16794668020431258,0.5775393709224861,0.9485113628905972,0.223248751131371,-0.4876825148720184,0.07053913369366542,0.2863996603790725,0.6905179308902052,0.17515000588475188,1.4361643967092066e-17,3.83601705393678e-18,-8.322578697740258e-20,0
-1798.9160246575875,47.04650477838569,10.650175216119855,-0.4364071412632991,-0.6830931118197087,-0.5097185390105801,-0.7073310571872827,0.31755581817922873,0.5049352479054037,0.03824880785110532,-0.4220614286310248,0.6051551947741236,-0.6815824105728784,-0.4502259687009427,0.15071615517144932,-0.03782713146792023,4.267990193730614e-19,-3.4205423967063024e-18,2.201909812244233e-19,1
-2139.9273806839087,-6.004425838654847,-13.237265030219994,-0.5319509307420419,1.0128998303034542,1.6776789983389948,-0.5283972531297102,-0.1995083579302996,-0.5151652989493388,-0.3194402079256852,0.8316282407091868,-0.05212069560125696,0.7479315538479034,0.12123248508131748,-0.2833262419069308,0.02263127432010096,-5.986616346218457e-18,-5.064619828270869e-19,-1.2651446631345506e-18,0
-1379.7480153927042,-40.527874854021846,7.956587031061442,1.3089790153892849,-1.0923177746019268,-0.5449103892359728,-0.3542876312417127,0.18833370916740846,-0.5163959900590307,-0.12777572036789098,-0.8223674396030753,-0.20391123022572305,0.042270759643446086,0.09647494386551272,-0.06782035859088655,-0.028291656340421918,7.07217596840488e-18,-1.8753140414655167e-19,2.792589346641674e-19,0
-573.9062945007629,35.45236758605334,7.1778767718099274,-0.471082630602569,0.12431297190793618,-0.7380928820247661,-0.5505729112293495,-0.09148716035213113,0.4566578665204394,-0.5619637636244863,0.13420083558093396,0.02554618448633041,-0.545324636675362,0.1302722976012134,-0.3379359964108507,-0.09449097915672587,1.503162251820106e-19,-4.681405761863783e-18,2.4960977227014825e-19,0
-2107.0937505631173,14.54323897085728,-4.5286657054025445,0.14574586393015496,0.6390683301822497,-0.07762170065772113,-0.20687585773620415,0.6026392957138461,-0.4722911419969365,0.4284461176913291,0.43028617838074895,0.7677232171535564,0.4929593168888286,0.3869608270478139,-0.3515486661335966,0.7081333435112622,6.942054041978642e-18,-3.2723020944936786e-18,-3.513268848940981e-19,0
