customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
3566-HJGPK,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.55,45.55,0
1460-UZPRJ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60,19.95,1197.0,0
3712-PKXZA,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,61,20.55,1253.55,0
1623-NLDOT,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42,33.55,1409.1,1
5171-EPLKN,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,27,19.85,535.95,0
5569-KGJHX,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,85.35,768.15,1
7463-IFMQU,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,20.05,1443.6,0
3178-CIFOT,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23,19.65,451.95,0
1095-JUDTC,0,1,0,0,0,0,0,1,0,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47,95.05,4467.349999999999,1
3719-TDVQB,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54,18.95,1023.3,0
4929-XIHVW,1,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,95.5,191.0,0
8106-GWQOK,1,0,0,0,0,0,1,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38,60.0,2280.0,0
4128-ETESU,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47,99.7,4685.900000000001,0
0661-WCQNQ,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22,56.25,1237.5,0
4927-WWOOZ,1,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,91.45,182.9,0
7564-GHCVB,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,79.05,5691.599999999999,0
3445-HXXGF,1,1,0,0,0,0,0,1,1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58,45.3,2627.4,1
6670-MFRPK,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,69,79.2,5464.8,0
6890-PFRQX,1,0,0,0,0,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18,69.5,1251.0,0
1552-CZCLL,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,55,20.0,1100.0,0
2014-MKGMH,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46,101.1,4650.599999999999,0
0303-WMMRN,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,19.25,96.25,0
3806-DXQOM,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,33.65,134.6,1
1724-BQUHA,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,89.5,447.5,1
2580-ATZSQ,0,0,0,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,65,61.35,3987.75,0
7945-PRBVF,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35,21.45,750.75,0
3898-GUYTS,0,1,0,0,0,0,1,1,0,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45,97.05,4367.25,0
2832-SCUCO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,19.9,39.8,0
9779-DPNEJ,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,80.15,1763.3000000000002,0
4915-BFSXL,1,0,0,0,0,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,68.95,4826.5,0
5018-LXQQG,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30,66.3,1989.0,0
1698-XFZCI,1,0,0,0,0,0,1,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61,107.75,6572.75,0
1872-EBWSC,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29,20.35,590.1500000000001,0
4446-BZKHU,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,61,105.55,6438.55,1
4607-CHPCA,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25,90.4,2260.0,1
9475-NNDGC,1,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,71,113.15,8033.650000000001,0
3841-CONLJ,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35.0,35.0,0
2294-DMMUS,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,62,70.45,4367.900000000001,0
5921-NGYRH,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64,73.55,4707.2,0
1897-OKVMW,0,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,64,90.6,5798.4,0
5117-IFGPS,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29,84.3,2444.7,0
3866-MDTUB,0,0,0,0,0,0,1,0,0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,70.75,141.5,1
1194-SPVSP,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,19.65,19.65,0
6905-NIQIN,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,50.65,50.65,1
6813-GZQCG,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45,24.65,1109.25,0
9896-UYMIE,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66,114.3,7543.8,0
8849-GYOKR,0,0,0,0,0,0,1,1,0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,54,106.55,5753.7,1
5816-JMLGY,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,80.4,5628.0,0
3990-QYKBE,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,92.5,3422.5,1
6161-UUUTA,1,1,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,79.9,239.7,1
0396-UKGAI,1,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23,55.3,1271.9,0
0512-FLFDW,0,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,60,100.5,6030.0,0
2946-KIQSP,0,0,0,0,0,0,0,0,1,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35,33.45,1170.75,0
0187-WZNAB,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27,74.4,2008.8,0
6867-ACCZI,0,0,0,0,0,0,1,1,1,1,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24,52.5,1260.0,0
7024-OHCCK,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,93.85,187.7,1
6481-OGDOO,1,0,0,0,0,0,1,1,0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67,90.6,6070.2,1
7377-DMMRI,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,47.8,95.6,1
1963-VAUKV,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.4,20.4,1
5919-TMRGD,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,79.35,79.35,1
6994-ORCWG,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,54.25,759.5,0
5144-TVGLP,1,1,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38,94.75,3600.5,0
0328-GRPMV,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,70.1,70.1,1
2905-KFQUV,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,70.4,140.8,0
8637-XJIVR,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,78.95,947.4,1
5150-LJNSR,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31,98.05,3039.55,0
4826-DXMUP,1,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35,72.1,2523.5,0
3518-FSTWG,1,1,0,0,0,0,1,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,109.55,7887.599999999999,0
2929-ERCFZ,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,94.2,753.6,1
1455-UGQVH,1,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,98.5,985.0,1
8485-GJCDN,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,69.05,345.25,1
0459-SPZHJ,1,0,0,0,0,0,1,1,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,63,83.5,5260.5,0
2169-RRLFW,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,71,25.6,1817.6,0
8818-DOPVL,0,1,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46,104.45,4804.7,0
1207-BLKSA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,52,23.05,1198.6,0
7593-XFKDI,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,46.3,46.3,1
5393-RXQSZ,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,79.6,79.6,1
5183-KLYEM,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,112.75,8118.0,0
0923-PNFUB,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,83.75,251.25,1
4134-BSXLX,1,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28,60.9,1705.2,0
1452-XRSJV,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39,51.05,1990.95,0
4213-HKBJO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33,25.7,848.1,0
7750-EYXWZ,0,0,0,0,0,0,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,60.65,727.8,0
7180-PISOG,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,74.5,74.5,1
1356-MKYSK,1,0,0,0,0,0,1,0,1,1,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,78.65,471.9,0
1212-GLHMD,1,0,0,0,0,0,1,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,86.05,258.15,0
7228-OMTPN,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,88.45,353.8,1
7682-AZNDK,1,0,0,0,0,0,0,1,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34,89.85,3054.9,0
6286-SUUWT,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.95,19.95,0
3500-RMZLT,0,1,0,0,0,0,1,0,1,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15,96.3,1444.5,1
4729-XKASR,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,24.75,24.75,1
8364-TRMMK,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,50.65,151.95,1
1000-AJSLD,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.1,20.1,1
4393-OBCRR,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,20.25,60.75,0
0942-KOWSM,0,0,0,0,0,0,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30,80.8,2424.0,0
0870-VEMYL,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,53.85,269.25,1
3454-JFUBC,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,68,20.0,1360.0,0
2592-YKDIF,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.35,20.35,0
6941-PMGEP,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,80.0,400.0,1
0511-JTEOY,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,71.1,71.1,1
4323-ELYYB,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,20.0,260.0,0
9500-LTVBP,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35,80.05,2801.75,0
8120-JDCAM,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,69.55,278.2,0
1335-NTIUC,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,24.95,224.55,0
6563-VNPMN,0,1,0,0,0,0,1,1,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45,85.7,3856.5,0
0668-OGMHD,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21,28.5,598.5,0
0311-UNPFF,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26,88.8,2308.8,1
9282-IZGQK,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,85.0,85.0,1
4695-WJZUE,0,1,0,0,0,0,0,0,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,88.55,177.1,1
5527-ACHSO,0,0,0,0,0,0,0,0,0,1,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11,70.5,775.5,0
5140-FOMCQ,0,0,0,0,0,0,1,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,59,109.15,6439.85,0
0410-IPFTY,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31,83.85,2599.35,0
1333-PBMXB,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,54,24.75,1336.5,0
1915-OAKWD,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16,19.3,308.8,0
5707-ORNDZ,1,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,54.55,490.95,1
7969-AULMZ,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21,97.35,2044.35,1
2700-LUEVA,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,20.75,20.75,0
9099-FTUHS,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,54.4,1251.2,0
8699-ASUFO,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,74.4,520.8000000000001,1
7181-OQCUT,1,0,0,0,0,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,103.85,2180.85,0
3096-YXENJ,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,65,107.65,6997.25,0
2495-INZWQ,1,0,0,0,0,0,0,0,0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,44.55,178.2,1
2193-SFWQW,1,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,111.95,8060.400000000001,0
3908-MKIMJ,1,1,0,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68,41.95,2852.6000000000004,0
6736-DHUQI,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,67,84.8,5681.599999999999,0
2868-MZAGQ,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,79.25,79.25,1
8905-IAZPF,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,69,95.65,6599.85,0
1215-FIGMP,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60,89.9,5394.0,0
0772-GYEQQ,1,0,0,0,0,0,0,0,1,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,88.35,265.04999999999995,1
9995-HOTOH,1,0,0,0,0,0,1,1,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,63,59.0,3717.0,0
7579-KKLOE,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,71,91.25,6478.75,0
3594-UVONA,0,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35,85.95,3008.25,1
6641-XRPSU,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34,70.0,2380.0,1
5707-ZMDJP,1,0,0,0,0,0,1,1,0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53,69.7,3694.1,0
3307-TLCUD,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17,34.4,584.8,0
4797-AXPXK,0,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,60.0,60.0,1
4869-EPIUS,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56,80.9,4530.400000000001,0
8563-IIOXK,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,49.75,348.25,1
2773-OVBPK,1,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,67,111.3,7457.099999999999,0
1353-LJWEM,1,0,0,0,0,0,0,1,1,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,60.9,669.9,0
5868-YTYKS,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.25,20.25,0
8713-IGZSO,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,24.85,49.7,0
6050-FFXES,0,0,0,0,0,0,0,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,69,105.35,7269.15,0
9300-RENDD,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,79.95,79.95,1
4183-MYFRB,0,0,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21,90.05,1891.05,0
3339-EAQNV,1,1,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,72,97.25,7002.0,0
2545-EBUPK,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,84.05,168.1,0
4990-ALDGW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,57,20.75,1182.75,0
0970-ETWGE,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,89.55,89.55,1
3671-SHRSP,1,0,0,0,0,0,0,0,1,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,80.6,322.4,1
2308-STERM,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,19.4,38.8,0
1219-NNDDO,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,76.85,691.65,0
3508-CFVZL,0,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,71,111.3,7902.3,0
3387-PLKUI,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13,18.8,244.4,0
9702-AIUJO,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50,44.8,2240.0,0
8337-UPOAQ,1,1,0,0,0,0,0,0,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,89.8,898.0,1
1728-CXQBE,1,1,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64,94.25,6032.0,0
