PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-2194.063509061379,40.7835733610069,7.033038745511542,-1.135130116989658,0.15691887933119,-0.24638449995347614,-0.3169880974671377,0.1386152707302111,-0.5463487540952334,-0.462276009383198,0.10270398959215762,-0.3872237106005227,-0.18337130377954688,-0.08454636220133309,-0.1579422655067743,-0.7739612125482498,-3.5795026809778246e-18,-1.8303115889148015e-17,8.62044140453294e-19,1
-2196.130725488176,38.91467876916634,6.128237986471437,-1.195819770239587,-1.4648340550816137,1.867123460730652,0.7317192211396546,-0.4494911303056768,-0.4367140088566693,0.302785194663659,-0.6054896751144635,-0.2287740975916861,-0.12906014461508836,-0.7958176692998468,0.1480188523425926,-0.0340996087548249,-7.642450330068307e-17,6.90334248971144e-19,1.144404788997137e-18,0
-974.8212889761604,44.185710981523144,9.923367397561519,-0.4715188085924338,-0.7763218498984734,1.0001852486006992,-1.2416040370431023,-0.6986859660565311,-0.4979238806952906,-0.6764221496009195,0.15036595963525984,-0.06455440228185348,-0.523962561028097,0.22167816102879448,-0.3397512623222825,-0.08001730803314616,-2.6938003713284585e-17,-1.863863736294741e-17,3.540107420738089e-19,1
782.8951379689107,-32.145828301864384,11.596160644634708,-0.6897007248619305,0.9060158925139996,1.2591462693510589,-1.0708783250356426,0.6147642467703279,-0.533158369256955,-0.15670989410440248,0.5305163816560163,0.17042535106050755,0.2546214764923853,-0.16397946421267054,0.20439083525928609,-0.6381481250520108,1.6574079779888415e-17,-1.206371374024494e-18,-2.9359252172164568e-18,1
-1923.425284762314,-0.06623606282880368,-7.962731997846687,-0.7730807926745724,0.20247028805127446,1.791572134514124,-0.9894834439047276,1.3575529213672328,0.38781681992536104,-1.0984918271131343,-0.4247595757989525,-0.5461343437954719,-0.4455123430129201,-0.10374309434527113,0.2918454015698187,-0.6891346276978074,-5.356516313131221e-17,4.944120292060636e-18,-1.376976212229642e-19,0
5802.734799133645,3.0044694207594516,-12.290224336814632,0.8245848362183464,-0.4441879229768429,-1.3546181706082918,0.30663871862003145,0.8653596353337516,0.4660457808158146,-0.07831661656052538,-0.2564292834971543,-0.1545596825692482,-0.00785689231557233,-0.3265426240926618,-0.13986912333480706,-0.05345730426812708,4.963323543171501e-17,3.2980528489075634e-18,4.976264276040402e-19,0
-2204.149187274156,31.856253897456398,2.7543994871657387,0.007907855669459372,0.5016623790636419,-0.21095435404660856,-0.1457469064871912,0.07010185483175166,0.4654714628388685,-0.3175889593646542,-0.03548742448618649,-0.7557410781651109,0.029603706087623607,-0.35290927286168783,-0.3052851103403567,-0.0840712698719459,-1.707438190561433e-17,-4.98325366425029e-18,-5.736396202679884e-19,1
-1875.9779468047439,52.04490458995864,12.751641375959485,-1.4215844557594588,-0.5676284682929819,-0.3804906791461217,-0.6471693978246646,0.3665833165220428,-0.5439416885490552,-0.6003149528698963,0.15163838718500597,0.2547291049612495,-0.6796035332823211,-0.6945362471096306,0.07177148573209365,-0.048063683329213576,2.1335998871709757e-17,-2.2270653910617848e-17,2.0857638134657038e-19,0
-2229.9688011411004,8.999233802403785,-8.264644431545548,0.3307777425695197,1.129466413008552,-0.004296942353043031,0.025367482988649083,0.4400573981192272,0.468754375313411,-0.0038052442598007904,-0.4597543486885077,0.3819182080136856,0.8865406381606464,0.07304995197637898,-0.24247374260160098,-0.01240290679037826,-3.8186325018988887e-17,-5.147774953790807e-19,-1.0098916948503823e-18,0
-776.1056536369102,-46.52032218854179,17.91662266387523,1.0051079983124485,-0.7126273278025141,-0.6444001034268881,-0.2641056838937808,-0.06574544378057398,0.4422184025433446,-0.7820487949277724,-0.2809122092152572,-0.4222526425015087,-0.0021800342485302107,-0.1914341733587508,-0.1554875073379159,-0.0471272846345856,1.9112692017755594e-17,-5.487296980046793e-19,-1.5225788935021987e-18,0
996.5292413267281,23.840763153962204,3.5822307786746483,-0.6505756743964406,-0.2744722377915361,-0.5355718642582358,1.2102484967822027,-0.363651500225281,-0.5197976233612513,-0.19764588100382335,0.01738137599136371,-0.18752499617935314,-0.3780935156032169,-0.6183340041750273,0.749693307570023,0.8363156049582626,2.4538372092530857e-17,8.272565107180044e-19,1.1624608850848223e-18,0
-2235.465598307865,4.141110478227474,-10.60663873766515,0.4324274547466823,1.4907483065771052,0.06230612674532976,0.1771546167761252,0.335795091631174,0.4556121225439645,0.06985407128666997,-0.6107841278686695,0.06470281293509887,0.002551625754679088,0.150691677852547,-0.15611215814679094,-0.03998901065590945,-3.5480029680563626e-17,7.932694549329691e-18,5.945031764104925e-19,1
145.8461484032686,35.70977603856792,6.797114736853259,-0.6126265243626315,-0.016885869328989778,-0.9159402126968116,-0.7218588529412612,-0.08406876527581326,0.4657889283176474,-0.5677233701590461,0.26853601134796323,0.3497104503807862,0.3205980570680545,0.054988815661141166,-0.4343879866982166,-0.06876525425729837,7.693113935575484e-18,-2.0325818630128928e-17,-8.181368784665734e-19,1
5298.713205390918,-1.3637544007349711,-9.40273557160773,0.926492439512481,0.10444907981954307,0.0691184431243564,-1.9464304536297667,0.1395745704460882,0.5299813791465546,0.26647133315839466,0.5445636711944511,-0.4462355016992252,0.09614464587859056,0.6255435058152433,-0.4644064968978805,-0.03523137984338342,3.946655802716849e-17,1.3733581364420359e-18,-1.2686275819890069e-18,0
-2260.1249632039144,-17.753437293859733,-21.123262600170747,1.148207660516923,-1.1776980686444716,-0.4733682642015552,-0.2411157669486367,-0.4702092727440618,-0.4594529074153366,0.2604016203490652,0.3048791212687983,0.21932091779921992,-0.033415372194158105,-0.0488263479835543,0.005458532784725299,0.0093189365547225,1.9961507933729628e-17,2.722412477517574e-18,9.517339755035528e-20,0
4241.199055523729,5.117334888679974,-5.768141169712747,-0.9801730227727924,0.3784204350432699,-1.3216328495243188,0.9456539278414978,-0.9068779935921638,-0.5347323973086585,-0.22062527136569046,0.2308656575789028,0.2667003976813805,0.37094734070508906,0.4310283801102743,0.3726108818587204,0.1234659294772852,3.3987970129655003e-17,-5.481335626462578e-18,1.923587729878449e-18,0
4931.222897533347,6.2584481578274165,-8.657213506719655,0.8879072861366996,-1.135925653802878,0.4679967117181537,-0.26367814323339245,0.20173553698776175,-0.4334474986719027,0.2884042494880257,0.5890500853853039,-0.4852485227947128,0.114103994974875,0.6755058033241144,-0.473556593546901,-0.046826956845658164,1.7536842818528154e-17,-2.8818751682039867e-18,4.646887277412692e-19,0
2588.4045663546544,-8.987962297533944,1.5936746074460284,-0.8137669542653115,0.6311528410862892,-0.5766072363843046,1.1904337678503505,0.3541571098083254,0.4280374246431489,-0.61493434703286,0.04435498995499272,0.5973119962174327,0.219788714366252,0.4833024311400797,-0.4135199993270128,-0.060921323846708314,-1.5431844030684173e-17,-5.825740351308599e-18,9.551356729317831e-19,0
-942.9352229417108,-51.96047629198775,22.468979379118412,0.8776329055274721,-0.7908534562893457,-0.5679627971522768,-0.3099795861664831,-0.023504750149965503,0.540971759872039,0.4765593110031685,-0.029498510438066217,0.0008808974179869193,-0.07671135433159011,0.1158532956542028,-0.02130545650422623,-0.0036082799660163618,3.2319842727847445e-17,5.096946019974531e-18,-1.265424275139638e-18,0
-1133.4101843885915,40.87025393327745,8.754862922231682,-1.5112015756857429,-0.6677655576407764,-0.4409561826907321,-0.9249833666261642,1.046357256390988,-0.4555356967729938,0.5685732690828709,0.35366356120209164,0.26499675657314314,0.30627353925575385,0.56256887833197,-0.28102129266693826,-0.017856498759940782,2.0211401615682688e-17,-2.3408366758725128e-17,7.890559735956476e-19,1
-1615.7837991676624,-14.665807833408726,-6.034321677427504,-0.805812444601591,0.6805156424516016,1.8891197312981352,1.4148303338229122,-0.7238199655087536,0.4466233146702574,-0.7759173858663938,-0.10436359106654323,-0.2715448612448754,-0.06617825211018998,0.10012150560757828,-0.26739173376994985,-0.059166350718792615,-1.0615834234330496e-16,1.1682842746691834e-17,6.763025666187481e-19,0
-906.0833245644734,-51.607208892840525,22.274772491642803,0.8766974001210385,-0.7928634020555828,-0.5703781609027173,-0.3153019644803613,-0.02114086406401137,0.5412588225931799,0.4810964813758815,-0.02968044652192283,-0.0012250903281968675,-0.07663906591938117,0.11446903438543762,-0.021601157699387648,-0.003723013080652203,3.251825019036424e-17,5.11093069368931e-18,-1.2563074483549326e-18,0
-1239.5268314122088,26.948852338607374,4.091441420116367,0.8275017298833381,-0.018936828936376,1.2171243267744614,-0.8567766191596154,-0.8489023775705875,-0.4834370738697753,-0.2777251178171037,-0.04120767053902905,-0.7713047745585838,0.001577508342429638,-0.2575594589691023,-0.3318614325624276,-0.07280584967060479,-2.9665861778629106e-17,-4.5391384307827315e-18,-1.207133832156713e-18,0
-2234.709354755322,4.8075659094002505,-10.309841054243726,-0.5675379032629487,1.533289195189551,0.2348678918819167,0.14799110508417385,0.4996036364328153,-0.498411145386933,0.6870505792716298,0.19751447558430554,0.0737277794877496,-0.07400966091257571,0.2361257389995992,-0.10299943652158423,-0.006215538345476142,-5.307368173582543e-18,3.1311652409458447e-18,7.583614292403301e-19,0
-2025.2642881534507,38.6228299020684,6.58243084963247,1.8033785394745705,-0.2358475609504013,-0.5089259050398921,-0.40116507855278455,0.04264413211898591,-0.5051968286352779,-0.4084436980046965,0.11703010872893885,-0.3636240456145659,-0.21388667270616785,-0.06514769369839461,-0.1710147961999494,-0.7714464553966404,1.8842712207842446e-17,-1.4702474348089833e-17,-6.1122483335755455e-19,1
-2219.9095730755007,-18.688714205739018,-19.806956285933744,-0.8477321953415765,-0.7350714826560191,-0.4184928254543216,-0.11944727581198883,-0.6059304365287285,0.4530551077604674,-0.3814891254372456,-0.5187851478405062,0.21297852658431432,0.06737978020047494,-0.16046966699671295,-0.03806711401806672,-0.02791808018597749,-3.0495961727613964e-17,4.268433811957366e-18,1.3818134920528823e-18,0
-507.9383371417649,44.090110229855306,9.66764870720928,-0.5788516718170007,-0.9524311754077874,0.8485795315694474,-1.3948795356062311,-0.6674618385013175,-0.4899689423043199,-0.7157498016748257,0.2855412637649913,0.2546252364064153,0.3445167598869946,0.1562183901313623,-0.4333247012336808,-0.05333131369325984,-2.5847222613138975e-17,-2.511749254402434e-17,-1.1270021423755375e-18,1
515.4591191887198,-20.50809292399558,6.602363618873143,-0.4551580510073955,1.3146785232133753,1.37800657566834,-0.7751707093817471,-0.16349922634349595,0.5428689959381999,0.7284221026189839,0.101564556133964,0.2229725495722665,0.7216361557106085,0.3530228568933212,-0.23797955217636346,0.01953359227292363,-3.4659563338381967e-17,8.259167037458421e-18,-2.134479681894758e-18,0
-1290.3070456856312,-44.037812603360756,11.917944450288875,-1.759362486764164,-0.3028033862834453,-0.4015369752514474,-0.12024713045826553,-0.4870406938575046,0.5064642037062677,0.3878434637160799,0.12784259934503386,0.2511081756729109,-0.052918758887855966,-0.02931458781859907,-0.005339586595431362,-0.004365981359439655,5.90666136922273e-18,3.250238549265958e-18,1.143251390014725e-19,0
-1855.2592036155515,37.18533980806574,6.326501892070986,-1.2382219613421843,-0.03016785252672332,-0.468846989911376,-0.4551169071779146,0.02312559655203834,-0.5016337221919012,0.08416399624858632,-0.3282965784443809,0.1283497141137546,0.7926891129729299,0.3358804065760576,0.4094396627879964,0.8585361257053753,1.049179721309989e-18,-1.4857762798617963e-17,6.3050478868052215e-19,1
-1245.9169747173532,-19.846386633123533,-1.1425985250851487,-0.9989469901112744,1.2500637795347092,0.0572430439991144,2.014001816468022,-0.2472361330818257,-0.5823056357057558,-0.6703951473073966,0.11071325327031706,0.049899322663386585,0.9714878235022733,0.2241602237611296,0.5232407104474548,0.17443974640971213,-3.205571593679198e-17,1.1310970673482972e-18,1.9304215022593248e-19,0
-2259.923212913945,-17.56854855081607,-21.034038764452614,1.1655228001073024,-1.1039068073360887,-0.5495718639422473,-0.18592086221808216,-0.6247323763387791,-0.5153217733803893,-0.29521772815801506,-0.4865264396344364,0.21215961173979625,0.060129642532553165,-0.1375376498579592,-0.047655939640845565,-0.02272028266503847,-5.257502627978575e-19,1.0802928730879627e-18,8.180067509011537e-19,1
-2259.923525527174,-17.56289725921914,-21.080310534368767,-0.8015327557595998,-0.7912902055764399,-0.396032472291532,-0.12762772848405304,-0.5851045916506982,-0.5439658933926907,-0.3215456666547968,-0.499475658825749,0.20067145459204366,0.0764276107451104,-0.1483857486253279,-0.040802102138557964,-0.02467150840310231,-1.4468168033514585e-17,-8.6901718529508e-19,1.8207034138173302e-18,1
1687.531290954429,15.945574689588357,1.7481399355436542,0.2830828246778319,-0.8325100627614667,1.0597961269263585,0.4322479550440578,-0.4981211048769686,-0.4791312491285921,-0.2373542765991752,-0.19869176878783684,-0.7594334446487022,-0.3656393134853755,0.17290820397105428,-0.5403068170956536,0.5903220874476733,-3.611162857917675e-17,-1.0195144300162604e-18,1.4909205911561356e-18,0
-2260.427849553066,-18.01598363498519,-21.299067745809612,-0.8264987362090871,-0.8375255456296187,-0.3355753583994223,-0.18288660053760755,-0.4175346197636778,0.5082670733037814,0.16241185315069231,0.27013740726131913,0.20134336304567807,-0.02482030275813101,-0.06515367245708609,0.01593433898723116,0.0045590437879581775,-1.0669460786920171e-17,6.0646514530865725e-18,7.029314858555247e-19,0
-864.2562059683751,31.786070768270413,6.0439073308262055,-0.3656570246800496,0.1700096963727256,-0.6236128732701117,-0.4911708092855351,-0.03970259688675315,-0.5296592671641375,-0.3990003651996679,0.2264448914119145,-0.016357750562536372,0.6504774890996118,-0.14547542695399734,-0.26853858121317703,-0.7489633101683663,1.2206909905927214e-17,-2.1214294272769584e-17,-1.0278600576611392e-18,1
-1782.604100244413,-1.2892459265823943,-6.6431143635694285,1.2391237320551007,1.4628503301526257,-0.011087368527138354,0.11579743650406615,0.3027544782851209,0.5264214694825785,0.7106121481850259,0.1890162363385104,0.15044322920168526,-0.11200160008472014,0.221749082949456,-0.11404144666425385,-0.009379397953425465,-3.1558950692978268e-18,1.0916135319271152e-17,-7.300182865177531e-19,0
160.7008534299885,28.309421024617752,5.227025971188478,-0.5751998403491584,-0.5237201979678083,-0.5223750270936822,1.2073573116826164,-0.3504717073445999,-0.5094128978975542,-0.39694543318056974,0.24986628420059906,-0.1582939736041993,0.7841166095495702,0.19078147657530103,0.5882995170678484,-0.5519888398933775,-3.5453102271507994e-18,-1.1789858606579865e-17,6.822329513594099e-19,1
1014.5011912894701,-16.780726534195963,5.677490109305407,-0.6021266376384375,0.7831304242235525,-0.04506942924400312,1.489186940391765,0.5283158630272009,0.4801321196800659,0.3931762113442625,-0.6949318181366619,0.5373441082913711,0.6174829243854781,-0.6077176621265465,0.08625947119274215,0.0009010568334843203,-2.411622095135356e-17,9.811064252132189e-18,-4.344481573365498e-19,0
542.1086549386912,25.28234532357917,4.403338164125267,0.4166973189493698,0.3814215853135606,-1.0031316177934455,-0.5844914722936637,-0.3162773927297341,0.4633130365144817,-0.44087125359814494,0.11441042561482108,0.06713342702234804,-0.5862214440144936,0.14045430152761526,-0.3583341092862965,-0.09660536715006564,2.1216038046135632e-17,-9.499469248720244e-18,3.191676730430946e-19,1
2961.0174408936105,-13.020088445171034,1.505725104987009,0.11341427815770964,-0.2561119403609952,1.2495286515616921,0.34811289626167263,0.5482210697453216,0.5183193309034594,-0.05908785091238216,0.501192764598849,-0.1129549137163382,0.3221049377688055,0.053103671703770776,0.7532027754165997,0.9310627713422246,-4.208573651894854e-18,1.3620040179794249e-17,-1.8582444343088528e-18,1
5543.523876611795,0.739399602501604,-10.817773967939663,0.8085506036176006,-1.1784019843616254,0.3048128766401204,-0.3728611833549713,0.12813009337759565,-0.4552048575899708,0.5027351692702852,-0.8056969795829367,0.1361767140807117,0.015991379312972467,0.021983358082492216,-0.06609981944846416,-0.02699750839533844,1.2866523784649204e-17,5.502224192352609e-18,1.4155796365370718e-18,0
-1991.9615291891193,-20.031559462768953,-12.587224449305387,1.891218689402817,-1.5697750282480305,-0.4152680305245742,-0.4780205607965006,0.7981110999614541,0.433853699074325,-1.0638263962449046,-0.32259875133990623,-0.8661028551311322,0.04490381746682976,-0.059082291339605186,-0.1292087418856118,-0.03671921139654905,1.0391284914309313e-18,1.0450605183762395e-18,-5.949324384617252e-19,0
-253.91943748018429,44.38238608306183,9.496897484907363,-0.6730770571565535,-1.260631617495282,0.8401842045744238,-1.5729695851130443,-0.5066542642794183,-0.4497936865174994,0.032860316006586975,-0.30231229088434364,0.8754489564763595,0.16867424304447906,-0.4249558748068184,0.033647520288039766,-0.0008929607753896797,-1.3274394570897166e-17,-1.7036841591075414e-17,-9.976566895995648e-19,1
-1659.075744395976,20.388203921953075,0.5376630342925937,-1.0918448269054926,-0.7410024512582615,1.938101177067028,0.8895422753347947,-0.20743483558087225,0.5144113285317778,-0.19273632419611306,-0.5643807270191139,0.6473070781217999,-0.4921283458890939,-0.3517857426765028,0.05684403735419714,0.6783050813492417,-9.478305715272463e-17,7.065819866524702e-18,1.1048049405211043e-18,0
-2279.6198791913685,30.63925146896544,1.8228373153253503,-1.0943778879703991,-1.259693616625834,0.6904157567568447,1.0531433594087385,2.490065000133309,-0.51297237909106,-0.3400051389561989,0.5928840094099289,-0.16662422510522534,0.33352361265661146,-0.3043198314800733,-0.04170015408493288,0.7226831760148708,-1.3973462236079963e-17,-1.436238677891374e-17,-5.276598108006227e-19,0
-599.8733019438289,-47.869963293592264,19.92065923497946,0.9323619760053229,-0.4514486485460715,-0.7183547277554104,-0.14307178207633395,-0.7723463495523578,0.5117743106572372,-0.1522838236684873,0.7069304959596837,0.030097817092582475,-0.11285989342618638,-0.29263613634208346,-0.1070996740433766,-0.01739389240334585,4.1460003692143646e-17,1.1890613637025131e-18,-2.7511725553365167e-18,0
-1934.3931338501816,-9.81598955851637,-10.413378592352297,2.3209306900953313,1.3985042701623176,-0.455543533712033,0.12689307661323998,0.012932704533933954,0.4089165761490766,-0.953059274387654,0.05250756116005012,-0.029398780952940795,-0.15132174462122966,0.5910361522299006,0.7744921823274282,-0.5245697987186841,5.493263845136708e-18,8.795659725324501e-18,-6.328234346272279e-19,0
-910.4477346451207,-43.170494175521576,14.151707862240453,-1.8292649315100935,-0.37012563947018,-0.3730309974607982,-0.20275103999195196,0.08411363461541431,-0.5983212593661139,-0.7834209069709714,-0.2841883497693177,-0.4873306232011871,0.03522162756717627,-0.1855379516966338,-0.14583943017809842,-0.04599556433244639,1.2792590531143019e-17,-8.50265099512091e-18,4.941352884065356e-19,0
-989.8376045809199,-52.403403658678386,22.71981358635872,0.9089997456406718,-0.732505980593705,-0.6283011838194551,-0.2455012848836901,-0.19602054829372748,-0.5122373492567817,-0.015541481603358488,-0.8000916809933405,0.0020290743424001426,0.023573905602047564,0.036946404285938025,-0.07781424230720926,-0.03261680737069003,2.8293185164996156e-17,-1.7180252558364945e-18,-1.5187458135325639e-19,0
1563.7404802696979,-24.17424205102756,7.771128993978804,1.1907741920856818,0.3458066226609829,0.7757905008936529,-1.333660371128811,0.5120740540764006,0.4334068838010586,-0.9042900375178976,-0.21244193816236293,0.471730027135992,0.009385485507507549,-0.018689877446397548,-0.016954094900565986,0.013741818411442794,2.437805033480643e-18,2.4181810706475837e-19,-2.8656899728680617e-18,0
2923.818559385757,-10.282029715494296,0.9494296333889648,-1.8078695698809704,0.008350845107301658,1.4256591328764403,0.408257756979436,0.5809447128555559,-0.5580809658346899,-0.4774157076366615,-0.2654856239783332,0.019898061326532646,0.3554182076114644,-0.28859816255662424,0.12528344698636007,-0.6933041419474776,-3.429566787507544e-17,-4.880698988406084e-19,1.8730442311911424e-19,0
-1363.7499995857622,18.868828608668718,1.3663533646942092,1.8465145753776744,0.4821501623354849,-0.516979105318614,-0.24914580548402465,-0.16794668020428805,0.5775393709225217,0.9485113628906128,0.2232487511312565,-0.4876825148719154,0.07053913369333277,0.2863996603788937,0.6905179308902215,0.17515000588499915,2.878333039768301e-17,1.1186726178090009e-17,-8.237406415894412e-19,0
-1798.9160246575927,47.046504778385724,10.650175216119836,-0.4364071412632993,-0.6830931118197012,-0.5097185390105851,-0.7073310571872828,0.3175558181792101,0.5049352479054012,0.03824880785105946,-0.4220614286309833,0.6051551947741124,-0.6815824105726541,-0.45022596870144216,0.15071615517112075,-0.0378271314679116,5.03042948802902e-18,-1.0238669564890936e-17,5.335682617933353e-19,1
-2139.927380683916,-6.004425838654888,-13.23726503021998,-0.531950930742045,1.0128998303034582,1.6776789983389926,-0.5283972531297128,-0.19950835793029106,-0.5151652989493467,-0.3194402079256357,0.8316282407091996,-0.05212069560130056,0.7479315538479031,0.12123248508189075,-0.2833262419066931,0.022631274320036174,-4.297033503250525e-17,-2.0599187642841403e-18,-2.3626295904430903e-18,0
-1379.7480153927024,-40.527874854021775,7.9565870310614475,1.3089790153892866,-1.0923177746019297,-0.5449103892359688,-0.3542876312417107,0.18833370916740624,-0.5163959900590388,-0.12777572036790166,-0.8223674396030777,-0.20391123022568386,0.042270759643400296,0.09647494386555333,-0.06782035859085453,-0.028291656340444882,2.1194141872728727e-17,-5.994857647118149e-19,3.1206817504551043e-19,0
-573.9062945007628,35.452367586053356,7.177876771809906,-0.4710826306025669,0.12431297190794248,-0.7380928820247711,-0.5505729112293475,-0.09148716035214204,0.4566578665204207,-0.5619637636245054,0.1342008355809802,0.02554618448626441,-0.5453246366753569,0.13027229760099795,-0.33793599641085265,-0.09449097915684884,4.746114408105996e-18,-1.4029503912616092e-17,6.401874344863292e-19,0
-2107.093750563126,14.543238970857255,-4.528665705402532,0.14574586393015665,0.639068330182258,-0.07762170065772285,-0.2068758577361998,0.6026392957138398,-0.4722911419969208,0.4284461176913485,0.4302861783807684,0.7677232171535522,0.4929593168886235,0.3869608270481802,-0.35154866613366403,0.7081333435111604,4.6806883738333596e-18,-1.0267303628678351e-17,-8.937012939525013e-19,0
-2259.469699410693,-17.167822325891635,-20.890386473569354,-0.8363981474054921,-0.8556781890428515,-0.32996015142118085,-0.1875330376050549,-0.4138538562291749,0.5094275740723029,0.16691236857137706,0.2724395602809632,0.2029778621045222,-0.02316606749995304,-0.07002412814530119,0.016216853127653846,0.004414642225578996,-1.0716140504481834e-17,5.805308980492098e-18,6.88907586018545e-19,1
-948.6014428254573,-11.77919075739561,-0.11102337859483144,-0.10677858744181863,1.6067750097351805,-0.5314137420426049,0.0025594534703791754,-0.08073396485839401,0.3890370365669361,-0.9381345516410524,0.09556660670905848,0.607973413216728,-0.6233397971758206,0.4509514445877574,-0.2736808966399484,-0.061125962495069276,-4.962141111596998e-18,-3.5920206686789825e-18,4.395574561581421e-19,0
-582.1551385123154,-50.039531647911424,22.018934504102727,-0.11128652243214858,-0.536291245838658,-0.5101429824813489,-0.262891499107045,-0.024411975796228082,-0.5114134099604031,-0.12621821757945315,0.5311912826126153,-0.3538059192796319,-0.08666166260756952,-0.12137327817998775,-0.10647941759036296,-0.014764903424042037,5.1982440133397766e-17,-5.348767247542443e-18,-1.4710517895090383e-18,0
-182.5152124949543,37.199928055004136,7.494116171105532,0.3745765371434957,-1.012036903386569,-0.5351285973234344,1.0972909586643178,-0.1970881718846004,-0.4953683792394644,-0.4424672387397808,0.17272991639279547,0.028663330070233445,-0.5552996606596938,0.1777413813672987,-0.3617488585101227,-0.10760702864616242,-3.6636265003317026e-18,-1.544786195366642e-17,1.9455349114377447e-18,0
-1392.7611979675244,-7.499218959162934,-3.597101545657563,0.15830954489332086,1.8865870522841828,-0.07109767511106428,0.2330645926128921,-0.004797667169283153,-0.5421543311692009,0.266749447211025,-0.590121809861499,0.2070655574863804,-0.017702002866084768,0.12321944712259705,-0.17467091213498548,-0.0413944059290576,-9.536448953242933e-18,3.8790211810518975e-18,8.2434234669763135e-19,0
5662.32900002485,1.7790712445082952,-11.488825919292129,0.8567509689900407,-0.816329311088933,0.26397659479929503,-0.2307207033602253,-0.03531542918445742,0.5032265170570889,-0.26867001745203223,-0.24081036536391698,-0.4928342092486243,0.1819960568571039,0.5827939019591525,-0.5332609413506009,-0.08359510220357055,-1.38970115395298e-17,2.9120968790091794e-18,9.421311998100424e-19,0
-2109.5447742337506,-16.984568507978,-15.541170787356313,1.5263404854223852,1.6489505718203394,-0.036031797765825685,0.15320960553707955,0.940473516015317,0.39017351552811735,-0.7286769412526926,-0.29496388272027163,-0.6795068606046751,-0.05632119720978908,0.19661914936209887,-0.24794482317148064,-0.04766364609121497,-1.782462561480513e-17,9.629487811448271e-18,-4.2024867609958794e-19,0
-2179.7944845646452,-19.736873554177087,-18.44702072757799,1.063459622212078,-1.0928165440588349,-0.5025424846785516,-0.2246908942815083,-0.5249078307924254,0.5382249941595603,0.2121765314857592,0.28805263805545106,0.2504244593895503,-0.043808134506899035,-0.06751495902016164,0.007306540325489684,0.005634460017672342,4.594471495463949e-18,7.70576543807043e-18,-3.876678713675336e-19,0
-1977.689243752817,6.283618251459776,-6.549909587405104,0.3176605197696309,1.496758578092117,0.14225967615464602,0.15832758323004048,0.4223818843037685,-0.5223870564969764,0.05036884304348902,0.7612827422804419,-0.23298734183414466,-0.10500804765334047,-0.014963857851984626,-0.19049094777837655,-0.018828979902345628,1.155161850421775e-17,-1.1987677729047018e-18,-9.970551551531504e-19,0
-1416.430999111355,15.43786638785126,0.17643942709631832,0.8863019792027412,0.5795653792183617,-0.31711181454123233,-0.2974984957380254,0.4021908976464458,0.5270663063518308,0.3430961036157049,0.3885980367119588,0.8777653633200192,-0.6473794513817539,0.6988661030075476,-0.12681731329510398,-0.016203836286940006,7.547711320047232e-18,-2.2667009438329047e-18,3.049578536966549e-19,0
-2260.0244179074202,-17.658505864463493,-21.126515288798448,-0.8198899386338111,-0.8669922714546371,-0.3192377981320776,-0.1833117318532862,-0.4301940392628751,-0.4879748694520042,0.2345474203176187,0.2921722339742902,0.2080048131839773,-0.016943273954424274,-0.06018712629705088,0.012342108617583706,0.00735251065219769,6.0141765085327285e-18,7.458032114930106e-19,1.096393860483692e-18,0
-2042.2618422453643,33.59816424780698,4.22104145170884,-0.15465501322566536,-1.2369489300362042,1.7234633650184064,0.8316536675336714,-0.7127462134189746,-0.4234813967173382,0.30688760783399804,-0.5715414825519598,-0.4831343417586825,0.04787476519252947,0.02429386836963189,-0.2476801912566935,-0.07472127870702412,-8.607066257476316e-17,-2.8440390965440524e-19,1.7630047769312712e-18,1
-1606.0121848000385,45.52525664523612,10.204556661493324,-0.4124452253248882,-0.3500310646139284,-0.4818026806197708,-0.6056067184872884,0.2547741204509922,0.5208915100539444,-0.10102929381177993,0.9525396422272224,0.002419259749291916,-0.6068533190459874,0.20906079932897287,-0.2688393758296787,-0.05976402972194823,1.6415138038620043e-17,-1.5966549809571143e-17,-2.675367886418773e-19,0
-1770.4064430339195,36.41159627419924,6.232400432903397,-0.3189067827822658,-0.903058111142426,-0.1147531048518985,1.3215052871001545,-0.0017426423432498005,0.5361651894304744,0.21320613637959948,-0.4984541122614637,-0.03658374225493726,-0.2670319131451516,0.13760537870366302,-0.3992051169192209,0.5968888463725568,-5.1310051583530365e-17,-3.3961586581008178e-18,2.436623805943103e-18,1
-2260.074846869034,-17.703503152687567,-21.148500961300048,-0.8301458877024994,-0.8442133616239675,-0.3335065979337544,-0.1845984457729829,-0.41617854898780826,0.5086946262184998,0.16406993777936565,0.2709855689001354,0.2019455469094628,-0.02421084766301281,-0.06694805086853375,0.01603842314422899,0.0045058432123447935,-1.0686658577600783e-17,5.9691042263412394e-18,6.977647859155847e-19,1
-2059.4498889218507,-22.86254479530293,-14.478385926200655,0.9452807016076684,-1.2917422146828799,-0.3844139070365642,-0.3669972620307106,0.15480147422109708,-0.4694244369154716,0.27380285760383577,0.12210944339512605,-0.10209213096938152,-0.02783327421653458,0.09809023569828104,0.002806651178296635,0.008462926145907917,2.3310574564471498e-17,1.9493934050801512e-18,3.368109093169723e-19,0
