PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,tenure
-2189.6709080967903,-0.7573601847510923,1.01739511469277,-1.7128697094770657,0.1539289282567664,0.17587933546577011,0.2235343465022041,0.4324828787344123,-0.027506549296862744,0.585900205421278,-0.13952297230397515,0.5013678773574243,0.01520904623789816,0.319103909646762,-0.19055333262149304,-0.04651124849683511,-5.311123476821422e-18,4.765878376761858e-18,-4.568066790474999e-19,2
2640.6466002085845,14.839060047143093,-0.2576738973949972,0.9682724983552932,0.5283468056505518,-1.9189848037924244,0.3952776869367472,-0.4707036514328454,0.30378174325176793,0.6932120502141432,-0.3436468385443313,-0.042226289985399235,0.09386599694736418,0.029904069680993912,-0.010243337488984686,-0.005771696060777877,-8.314028014040945e-18,-1.2753204854247234e-19,1.578246576259349e-19,48
-1619.7296248913522,59.137189617952316,-0.8330108953779559,2.2271705242036743,-0.44379593091662095,0.8537740418552082,0.3982156023992588,-0.4849227701555993,-0.551664789946054,-0.4747743669068879,-0.563228872311263,-0.2318281948468686,0.13997140309244666,0.7228088414433141,-0.07148139153333184,-0.03543432331734104,-2.601394652847108e-18,7.194993764238371e-19,4.23436241411188e-21,6
-106.1007740478147,-1.7063413988051384,0.4066837231047464,-1.4040463042553448,-0.3632093190459186,-0.217884913575798,0.018410917197193663,-0.5158485733593051,0.3270156665229215,0.17001809578737415,-0.9324379058014108,0.1089122051449201,0.6362839959230829,-0.3985781128418052,-0.10398833374633168,-0.7053196599153841,-3.631642218192177e-18,6.386647041813973e-19,1.237659510740432e-19,35
-1171.9621228007616,-4.2392378874658965,0.24681360271586775,-0.4276530193472287,-0.13119428357563048,1.6457790002901334,0.10637609096346276,-0.5774526643523444,-0.7221782236179741,-0.3034310024709672,-0.6814916492660228,0.11868255682616813,-0.5685720181446516,-0.6999272009937378,-0.24338172868684385,-0.06915193687317098,1.2494970806647467e-17,5.790181251670455e-18,9.845772214292151e-20,22
2108.7070970228688,-22.09076712109557,-1.35016611002921,-0.3821623005642457,0.8042627465698123,-1.4335418869533691,0.5517756238359132,0.4850523503034633,-0.21168035092121495,-0.6732472010004851,-0.3774122591996393,0.2342655361099804,-0.08782522164357466,0.06788066076131655,0.01988873620086477,0.04417980505923237,7.303823892067187e-18,-1.0940164821977846e-17,4.897290102968448e-20,72
1914.196357824226,-5.086585130791546,0.6015866041672547,-0.6217566554631345,1.1317255387679388,-1.187358591805326,0.01619458872325613,-0.5019773584162845,0.022225548519771945,-0.7479455418205573,-0.11234874181050288,-0.11497029955571125,0.3497607996916091,0.11637115781605566,0.7782756808081792,0.9527361212312836,4.55542118776637e-18,-9.401772507740592e-18,1.4540966882633026e-19,55
5058.739434146776,-2.2303440455037986,0.224488399168086,0.7920941572708304,0.4946179637961562,-0.10251774529439266,-0.08298149589879779,0.5299661612946492,0.42354513079168543,0.9786654225666064,-0.015173588489720481,0.142960609578674,-0.8495911680653392,0.022992505242895298,0.02812269404598131,-0.06029109637085577,4.5755687437870524e-18,6.27278491505067e-18,-5.775843251589755e-20,69
3008.7812255119647,-17.33603102487859,-0.159502619262342,-1.4877488336532276,-0.9054040180621806,-0.7740792694401539,1.0294629208891333,0.37979888496185255,-0.6546145628720982,0.07036679111280911,-0.2274301701857236,0.528707061661957,0.42626309200681106,-0.7069704335760859,0.4986853654253576,0.17194181512867754,7.42784974675796e-18,-3.12535123545554e-18,3.615454665974438e-19,72
-2187.9699125442053,45.493716768366404,0.06534736417828127,0.5519392042184674,-0.5706261215555499,-0.5798674533293393,0.10804988818306474,-0.508850134796364,-0.14109357015945295,0.3296087785531406,-0.10347779343997413,0.7125424178340732,-0.2669260979942782,-0.2797450686648371,0.6433893674419338,0.1405735636282816,-4.994710655036717e-18,7.99464565152263e-18,1.4087084177847625e-19,1
462.45382923942515,36.63667095266217,0.40536098735470294,2.1075137059801805,-0.3765902920331129,0.4076842286638644,1.6930428686314092,-0.4680165143977682,0.2980304735894114,0.587119965004151,-0.39535138265632536,-0.2180182893167924,0.16303112643686835,-0.02909060931801223,0.030012391925599933,-0.026255383706475097,-4.4397855030996096e-18,6.1337842824323244e-18,2.4040923639235623e-19,26
-1799.1936107111435,-28.33755100426185,1.183793733649707,1.1992146831028578,-0.18297285178204686,-0.4402119458896239,0.7538660399502478,0.4933352961969822,0.1624633419770299,0.15427306507797414,0.3500596095505064,0.12655173871378333,-0.008336888292891606,-0.10749707126671784,0.009653549360993665,-7.461283817808247e-05,3.1881107292651048e-18,1.9033610367366703e-18,2.0668509417614418e-20,23
-2239.1818765756493,-25.049184664626754,-0.7244028829838127,0.7818594738039641,-0.5295442436438013,-0.017095621124598642,-0.9709178120275967,-0.4356545267324452,0.4634599681638655,-0.3873731432292789,-0.2929308746000897,-0.10886933640257188,-0.041319954753757625,-0.0146653476084572,0.008685076332826551,0.0078061034116801795,4.1636550025736437e-19,-2.185128874835796e-18,1.8376250618813143e-19,2
-2126.601313471927,30.058318309518405,0.07588461829073635,-0.06752593352849727,-0.25684876443073945,-0.3996298259396586,0.2188587773707588,0.577004653864171,0.7457965310953122,-0.2528394185670287,0.37449177036534775,0.2793377638400023,0.826258162242555,0.4629518264922852,-0.2969641365831881,-0.016004915881191392,-1.1905863632032247e-17,-1.982762028784751e-18,-2.3895935754828224e-19,2
1870.6860659228225,22.79257501316709,-0.2849186788589058,0.15301459215504193,-1.115301871762739,-1.0715445098638259,0.4938929658530699,-0.5389906177059728,-0.2687801388248668,-0.14190838522110705,-0.3031454921738547,-0.4749665741560094,0.2351329855346791,-0.05142938009746089,0.8267754394661867,0.19146050280157845,-3.533390019243513e-18,-4.894284978021206e-18,6.360340684928267e-19,40
-2184.641395990752,48.76261518677114,0.031445184465326737,0.5816339623820725,-0.4897615843603222,-0.5859983112934966,0.2905532968601325,-0.5505104967771305,-0.6978965392440987,-0.2117999418381632,0.01577517898819241,0.2009444652065521,-0.4827862769112938,-0.03614437601597373,-0.3232598546789445,-0.08784598014878743,-7.00899227970889e-18,5.080471511748689e-18,1.2568548263531963e-19,1
-249.08164948747108,12.615496488582187,-1.647591702623066,-0.4509680963760652,0.8295426644573299,-0.7761010455882157,-1.3590279088016275,-0.4637064761052652,0.13382171290962167,0.7576317917570807,0.6384979307386124,0.5272498307034822,0.1555759480050523,0.1963427791403964,0.5817322008775015,0.14955465968532342,-1.1797860728081342e-17,1.2217374018267979e-18,-3.35272107415858e-19,27
-1694.5158258218241,14.891546638753894,1.0495873750048872,0.8236379828602121,2.0059336504077807,0.939007456091788,-0.19729114292480104,-0.4180911526804341,0.5217209925182886,-0.37403771564049576,-0.31045797809881875,0.30230378085392345,0.5781612064589703,1.0269010666019658,0.10795721821875184,0.050808321231189404,-6.996938358094014e-21,2.14432868194878e-19,-7.036230226477857e-19,9
2123.0404961978634,4.954685083520376,0.8661873169200244,-0.6402573486695166,-0.8480983231305619,1.3408086944826478,-0.7175202001425854,-0.5584460416831056,-0.3585778977818923,0.11001089352075716,0.5577123706222524,0.4218367563979973,-0.21465654023665454,0.14916251584105092,0.31611342561020106,0.7897489681557891,5.436508984000668e-19,7.267266132460692e-18,2.899789995638168e-20,50
-1350.7161632778555,-32.89548061971992,-1.6253354667444362,0.6930367040714726,-0.7260339520618813,-0.16028407503252032,-0.5194064303143955,0.4872296469538243,-0.1890818709545639,0.619600190780206,-0.2807171149646246,-0.09900120125640728,0.020791857237550868,-0.02399359498496034,-0.06009866758791944,-0.03023806762512137,1.2901314996450579e-18,-1.498860415187054e-18,-3.477253120546792e-21,46
-1901.8524418936213,-23.14874887039109,1.1143817853514424,1.270516557991357,-0.12836636131235055,-0.4231150753138314,0.8631524675071941,-0.5529203096523645,-0.4479975462690627,-0.4012239204224957,0.6427450257018175,-0.2286119846481101,-0.0336094975890553,-0.07142234040513418,-0.06701916883069123,-0.008905377353872616,-5.072868755135531e-20,-2.0665629040857904e-19,2.2361012963918397e-19,15
-472.79410446604,17.867049108888278,0.15809057786831873,0.35362400133909905,1.3054955453000203,-1.2002622853501497,0.3473010053273758,-0.5541889356026857,-0.866201775169837,-0.2407295708702789,-0.5611970683024898,0.13278147144635555,0.3505481515429529,-0.6543143646733915,-0.3280710664391149,-0.019610257128100786,5.0507347032796975e-18,-1.3128168527467451e-18,-3.2360294110148816e-20,23
-2161.5502251189496,12.967640092374785,0.03518193014438458,-0.016354227266515992,0.27574578028749674,1.6976898728972043,0.33790553384807176,-0.4891831012305423,0.1272151160514057,0.3607422514324294,-0.6177186826115153,0.0689256734791379,-0.26331712883685565,-0.5598837057614069,-0.29439865592457776,0.6347089233629469,4.080890812377895e-18,7.718092875364837e-18,-8.580298718961852e-20,2
-646.7327228574783,31.55730737154964,-0.6645888300042601,-0.13129637642584982,-0.7653676748730687,-0.5480663845651274,-0.07457496718200021,0.4652013060150361,-0.4995142772405057,-0.2206867289178112,0.048354113149901935,0.06444646161590857,0.6213982968922883,0.3411634687001016,-0.2954906879356535,-0.7540901243011782,-7.351290052406537e-18,-2.7758547178125916e-18,-8.610232755388696e-20,18
3005.399523239162,-15.277906798224645,-1.166356694913498,-0.4908297200575095,-0.5350915377358494,1.023028868221049,1.072084193833628,-0.5585647134602079,-0.3049870313749854,0.1797510429052138,-0.19091847338080373,-0.11613151860723768,0.4006856655993351,0.1461677686249375,0.6907944114889414,0.8911640641508963,1.9797624801448874e-18,-4.132485690596156e-18,2.67473882431578e-19,70
-1842.2524172146607,-0.2177911907760696,0.9008165607099036,-0.5789155016903368,2.0091521293243364,-0.6969248741414504,0.4307902890513224,-0.4620205847022232,0.5363245958140711,0.10249517429575644,0.3821555454157678,0.22333150373627866,-0.04797039303328365,-0.4280329996832301,-0.09473760342201423,0.0030816258754869466,-3.722047770178555e-18,1.7688385789077683e-18,-2.745419437855465e-19,9
-251.5471863768063,5.00305663980046,0.29419363071318416,0.3210862967875447,1.7791231538548595,0.9428012129631546,-0.3575257123122892,0.5562987284297136,0.08324143210102526,-0.8868827965123658,-0.21331042264941924,-0.6245762932229404,0.4849212559282337,0.479867461873057,0.06684600882135826,0.038586523505595785,1.1049043621289763e-17,-8.663923304915357e-18,-4.252818274432913e-19,30
-1152.9490754519736,20.317951997979037,1.1532588867273594,-0.024045662338823142,1.4537366424379132,-0.8941309282924341,-0.6010871405055919,0.5928930641661826,0.7945351783347949,0.02012800525141376,0.6240898184645408,-0.22415030166187944,-0.06457043461614825,-0.3207684158312007,-0.16223256169789646,-0.030419818461725968,-2.1118621429973952e-18,4.669187614168404e-19,-2.597651523838609e-19,15
1257.8959130052533,15.070037531894474,0.6931545460432577,-0.11095537204244588,-0.5369848616914684,1.2507529235834074,-0.2912066402903504,0.5338702598324464,0.2516839328159902,-0.7017051132786386,0.6639707776566384,-0.10154271982998836,-0.20402154984756266,-0.5571876917769714,0.7550419989889475,-0.5497267912402947,1.1028987634100639e-17,1.1295251074363847e-18,2.5657783383014136e-19,39
-1686.8511977060239,-0.7297569943674752,0.1100060123758371,-0.7386132449394878,0.3427974729336958,1.8926810165891583,0.15648685818903835,-0.4942957579159626,0.3085357155552078,0.5311602471028412,-0.2814800244273613,-0.08589839527949295,0.005129039778098747,-0.3417529379917402,-0.15570081277705056,-0.05387319916413213,-4.423401995882172e-19,6.496576712537766e-18,-1.8917014674393639e-19,12
-570.2924638204497,30.120972883672263,1.3585824342305357,0.2621055786415203,-0.4362280649650253,-0.7614360641803125,0.36404079721309424,0.5861460079519286,1.0188615141873771,-0.4207872538914895,-0.4326348670107342,-0.6109204845483941,0.27236713358830883,0.2789483858580666,-0.03746994592837536,0.7137788300566285,-3.472878972008753e-18,-4.383530678790361e-18,2.225427369165937e-19,19
-964.4313311202787,-1.583237107224638,-0.7607671004286352,-0.9230631472734276,0.17428044447542496,1.870901317131468,0.07967154362666684,0.5167958472419202,0.0403259860951054,-0.703372611435799,0.4249486445535007,-0.05986924112875588,0.027443168652749445,-0.4274083543227766,0.6936791837648272,0.17759864130916603,1.1743874098451872e-17,-3.6181913801664896e-18,-2.3014245171749475e-20,24
4618.226228607943,-1.7662630971378523,0.2719175022732041,-0.20856924036925326,0.3010144955583332,0.5008954055422151,-1.7875878482192724,-0.4958381327599069,-0.18790021542929594,-0.0201515074847928,0.21040503618854786,0.40056458055870703,0.4261872634585322,0.5056272199630759,-0.7175759747292555,0.604458065307456,-1.2320326665340164e-18,2.303389219253464e-18,-3.240499872159401e-19,67
1863.75878234246,-20.869099400895568,-1.3906696095708946,0.27660733873781296,1.0990310186669694,0.4948496277150153,0.4249482186222258,0.4339629602006169,-0.8129255790074117,0.2602581166526069,-0.3207856040937168,0.14533950057435546,-0.8725274455468963,-0.061496795200841864,0.05350427623397449,-0.030648147412594594,1.372166568090958e-17,-5.936114045619323e-19,-2.0600991186990444e-19,69
2401.004695614097,-0.4272475809313606,0.8026233416643411,-0.33040450918727304,1.0286756965739543,0.8667266595671631,-1.3674803654005387,-0.49433877432256296,-0.06191371390527607,0.2785738629450598,0.6750113956730097,-0.5113246512477438,-0.10722205442549483,-0.1576124735042863,-0.3719238591726405,-0.09765247287230848,-1.7783532140475451e-19,3.835327083968218e-18,-2.1456909405404203e-19,55
1009.368246474554,-10.266971894603461,-0.5800154128603785,0.21657186231166708,1.5324198508703604,0.6699818287126577,0.5321821039204774,0.4978339032864919,-0.08679437759306044,0.9849187461650402,0.08366188027632407,0.5646513857140049,-0.32494343590884445,-0.5628787126350896,-0.3639248892447782,0.6307839976085373,7.963553849462682e-18,6.321712059922777e-18,-4.525589252491483e-19,52
-674.4993619008687,35.471863897404475,0.2497235969876549,1.311574481850961,1.2838182827797855,0.7109744281007646,-0.7845529625773474,-0.5002507448294099,-0.6708180044604964,0.06332600887027087,0.5060128508550864,0.18464880017831303,-0.3062159347099403,0.19648119309787865,-0.5260158537383787,0.5924592949747641,7.589144468810656e-20,7.034219817112408e-18,-4.59798210646194e-19,17
-1352.4694053494545,-4.225305356134667,1.1519008273354616,-1.5139257805220872,0.2293746802339363,-0.01848467795650249,0.4276772666323613,-0.4696135038153119,1.0040786629511445,-0.21230486507518195,-0.3593231137433399,-0.423897924743506,-0.32453212470169673,0.319053731548271,0.2709476004755556,0.03365298262220695,-6.9229281518764925e-18,-1.8853369716499668e-18,1.169794516511506e-19,19
655.2343764877471,4.860525394870819,0.5684096559048039,-1.5212646269889132,-0.5975746633338899,-0.2588514693202172,-0.3181123134630996,0.4928562313598966,0.30107344894162874,-0.4934983914815017,0.9472715171137054,0.11521560221785945,-0.16645887710520368,0.5180080301083713,-0.33488918199113105,-0.06464064326903521,-9.185520648799424e-18,-1.7689422328651358e-18,-6.896435791213898e-20,39
196.38640305808758,-4.554001396514564,1.387010805999837,-0.2746520021435145,1.7941252528881682,1.0940711445038027,-0.6263888371312518,0.512711117633977,0.2526715939027412,0.6150206291498795,-0.4653376129792623,-0.4089287601414109,-0.2713985567355465,0.3265887652048375,0.18174603409374152,-0.01132509572682013,8.729502148928761e-18,2.9431732364924967e-18,-5.732075631763528e-19,40
-1736.4962927539682,-28.84457846001677,1.3648808180839889,0.5182317239221719,-0.4395879827908565,-0.04913611365602151,-0.875180229428996,0.5255368519915659,0.3664043883200402,-0.32764656492735617,-0.25588316040883363,-0.11029152932056076,-0.044605871021170536,-0.004211289015389567,0.011964626379055522,0.002140256329305788,8.113928499719328e-18,-2.42580631669841e-19,2.701686077127723e-20,26
-2259.9853044954016,-25.316288334667266,1.2539718010444183,0.7134725468857902,-0.35044769053241265,-0.03422631462405501,-0.7978079080063042,-0.4677440780705938,0.4083166687817949,-0.3597963356330325,-0.2542237504252289,-0.13067191111144927,-0.02413952092004215,-0.033997697646187354,0.018094707207426862,0.006740728186029324,2.638710003224265e-18,1.200437233042154e-18,1.4354503003162243e-19,1
-865.5300067694902,21.30836709354168,0.33061757456788626,-0.5113336637247319,-0.5932794614589473,-0.4273817831663374,-0.14695043146614112,0.538275386256589,0.5713896121644446,-0.1861796382591968,0.4950450442790609,0.7860574012550474,-0.12022845474767233,-0.008383531885529812,0.8163157979067353,-0.5215678660550218,-2.580463766591646e-18,2.632268009481272e-18,1.915869452167785e-20,18
-1149.9470322690493,20.51718257285731,-0.7337545055378483,0.1252143095090659,-0.2953950382672986,1.5585793372505152,-0.3412862300249251,-0.4722837337385684,0.22512637744350533,0.6924112973987263,0.5842089475739732,0.4326769979460909,0.18526148437235204,0.1853042704877513,0.5964611643698665,0.12531361633949992,-7.649048228267091e-18,7.595712469335183e-18,-2.238200536567798e-19,15
-2238.9812964726134,-24.941112035331397,1.2479587569092951,0.6345335715526873,-0.4268385523637525,0.014668062528095131,-0.905728156691059,-0.5334232265722723,-0.15081661380750272,0.3743266225703079,-0.5219998303340567,-0.3001847722542785,0.06194871235015356,-0.044735735808113984,-0.03077381971320872,-0.025128429114722704,1.4533377212673815e-18,3.9205587269652195e-18,4.920576924709458e-20,2
-2200.02266906194,33.6511149738496,-1.9263343767312249,0.07151540808555279,-0.5634888190456495,-0.3607136989555746,-0.08339561183182934,-0.4674379943784521,0.18254617504571924,0.4923668562589184,0.014299647350050466,0.3631375938603436,-0.2596993185120262,0.15701556526628854,-0.4153845598593557,0.6157490952157488,-1.5848789123222322e-17,3.642717178153251e-18,-2.7901626085847753e-20,1
-87.41399086280987,31.29491460757857,1.4813087550229405,0.9277873987071908,-0.34548251376247285,1.0198110087058094,0.12512605118699555,0.5906379047301477,0.7998294395103973,-0.3578788609614806,-0.11292664477364865,0.18452528708648214,-0.5836257638822583,-0.6737035508696133,-0.17814848358841293,-0.06333424257748341,9.994293439684835e-18,8.240943311290289e-18,1.5479387453014786e-19,23
2533.542148689597,-19.858713082762264,-1.361593605380662,-0.9563547367351208,1.1834638366384047,-1.1959737760380502,0.531661081785628,-0.4809026713029829,0.3089574229414161,-0.3689309845331103,0.31857578554464033,-0.2876174464690445,0.4361785049131417,0.5017061775597912,0.012839763177679759,0.04723826907477136,-8.997483937141288e-18,-1.2237766390464505e-17,-5.3341314155648276e-21,72
-2239.2826183153056,-25.095504372893572,1.2571327039261075,0.7157818082050403,-0.35125545652393997,-0.037113482275357934,-0.7978618645670807,-0.4673468153237417,0.4118280195430586,-0.35987806597315475,-0.2537714676446575,-0.1319561531034189,-0.024066227251725598,-0.033180063238633484,0.017934859551337952,0.0066502475035631605,2.6112020009052008e-18,1.2035519808509969e-18,1.446371533664556e-19,2
3918.978301615091,-10.159546430071977,-0.049126908282074624,0.4001865782947561,0.8694745356121869,0.18357775171753926,0.3445825712606025,0.4403944337126482,-0.7121552506389132,0.08896854658515334,-0.3871622130476235,0.22520291071503698,0.17595235554064748,-0.08493466738748726,0.8336838017654687,0.205281540349723,1.73684449341379e-17,-2.868543712040656e-18,-7.661501049121903e-20,70
-1362.218200477673,-33.05890666142857,1.248100012907617,0.9422995905898162,-0.3221655352455897,-0.3813081407784351,0.5334064769719911,-0.5718354076235989,-0.2764403293555382,0.8836447785296929,0.08380988861960532,-0.01290879939030098,0.07173208085248428,-0.1126058632587146,-0.05095134241676054,-0.030212615517895367,-3.3848594072502142e-18,6.153970024642812e-18,6.632221499622499e-20,46
-1576.1138353041842,-31.598291518616342,1.3013370029090974,0.7706160617463202,-0.33762561786708023,-0.2337022076429553,-0.12755819744750516,-0.4885332275821026,0.3661030387968138,-0.09802888949687864,0.04868029258064808,0.025965948799494817,-0.02611978197714639,-0.0586755411777637,0.0033547167442190408,0.0034468227796584797,2.403119214209813e-19,2.3400880701857702e-18,1.582777145338978e-19,36
5651.399929120478,-3.55065098130861,0.27588272774767003,-0.08900498048465873,0.09798167207422866,-1.9555175274289331,-0.0588866828387885,-0.5359547742461341,-0.11648821329138548,0.23917931040245774,-0.048858307826206746,-0.2597067484240936,-0.01892972469346068,0.19373712187417133,-0.1401792268773864,-0.027360313543653245,-6.1031391306693206e-18,-3.428659970420546e-18,3.1414255417505385e-19,72
-1986.8455632892965,1.268229769190324,1.0212815874529435,-1.355538638608025,0.2534250495519492,0.039905716545809496,0.4432081450110854,-0.5321280505981011,0.3864056911304861,0.5042035645675722,-0.6280018299878796,-0.62335463027215,-0.2214037803305197,0.2835279379357393,0.2340315202045941,0.003845089545386942,-8.105049421593006e-18,7.71168395900089e-19,5.013359996573582e-21,6
-2198.282978583912,-25.352924247125245,-0.7166586172996808,0.7674509598501905,-0.5357153598353146,-0.01779422390999735,-0.9784641899596468,-0.4358316402669604,0.4671812317130333,-0.3863000583087476,-0.292857182615581,-0.10709207061154354,-0.04235828237884223,-0.013117053138042895,0.007948106221880203,0.007676431142737513,4.150397441556317e-19,-2.181113637390268e-18,1.8488443919719898e-19,4
-2193.8704674667792,39.7017320733537,1.0032531076425508,0.0241383583201992,-0.2539621064401965,-0.3999625845612462,0.2956640927109308,-0.5679878518369292,-0.5817852711691934,-0.04210897239849117,0.3719029245741281,0.007333635490879752,-0.19172399139484025,0.1545075509937294,-0.17061110106976907,-0.7755425804902812,-1.0495511010893772e-17,5.5088718879657815e-18,-9.025861282398003e-21,1
-2195.9377290119337,37.61885921926836,0.9488798749040888,1.7028266184848886,1.8441649255250585,0.7690906697342825,-0.32490059690557743,-0.4270784531563151,0.30806891387432106,0.6576709468932778,0.07866715053799513,-0.8625923561596852,-0.1789528211737971,0.2467495785751695,0.16114033531968508,-0.03034492756918305,-2.969261625572283e-18,5.4019952397750036e-18,-3.8427363514061075e-19,1
-974.6868297535542,44.024029275211824,0.184311569169975,0.9359786873553644,0.9418741571403484,-1.2215795527484106,-0.6597130882085224,-0.5282581907826756,-0.8094246073792492,-0.1345746961091567,0.13457680465781507,0.3373091376314293,-0.5065366459213092,-0.03129254625379686,-0.3502086147454858,-0.08106626554480631,-2.841890298756912e-18,4.540823791367977e-18,-1.728093821959368e-19,13
782.6430517636336,-23.701163800398607,0.3754753714107522,-0.6184206825336488,1.2379273418136152,-1.2015498925907564,0.7401933274424689,-0.5666869709326466,-0.3635991576788989,-0.5113003197855831,0.16509689676687994,0.6566049749114276,0.24816652647469836,0.8597020460942731,0.13257724673235846,-0.6433748786793368,-4.5423067905681006e-18,-5.233542651160958e-18,-2.9454989312018922e-19,64
-1923.2840922377081,-3.589032974214448,0.8222280451589374,0.009215710058308957,1.8425121961621895,-1.014791854044384,1.3005127732511947,0.3752510586628702,-1.0530591153165196,0.3618167956399224,0.0275445969690157,-0.29765877183013706,-0.4673623602034789,-0.02339356439827598,0.2969198124120079,-0.6918728536916485,5.0506457324804034e-18,-1.2460226982754004e-18,-3.021779472963891e-19,8
5802.612691054197,-2.7520227010982823,-0.5814523674670594,0.17961868534550324,-1.3722486985608104,0.3731887577266908,0.6139682961997612,0.4785474910091298,0.03394183271719308,0.1919728588646404,-0.1426772852471902,-0.2896181948605401,-0.039895600800343815,0.2510340236796148,-0.15018020055343653,-0.0567417240530116,1.2871569431329856e-18,-1.8336216091587702e-18,3.6311439629451906e-19,72
-2203.9565545257565,29.795540803831887,0.010602349364106284,-0.5042519804014294,-0.21978024616635145,-0.1822019718053013,0.13727323028430286,0.4437707426360269,-0.5063442977336551,0.15976658802643326,0.6778179798395128,-0.19793923992738335,-0.00218065828529369,0.39852242593301546,-0.3300541908187841,-0.0875882218167773,-1.0504658861184455e-17,6.775765087158966e-19,-2.3787619013081657e-19,1
-1875.7989745380235,52.32125904274728,1.0539465452440815,0.9086216666506932,-0.3150064196256909,-0.7531846389813083,0.6163564963597072,-0.5332990467359323,-0.3810681415132415,-0.2618625157062127,-0.4533367115512166,-0.9446515198340036,-0.717468010324648,-0.06681384814745812,0.10847110937591413,-0.041476207489726684,-3.358946820974025e-18,1.301838282345778e-18,4.427415681018477e-19,4
-2229.7771763466794,4.419424176106158,0.003871798333490785,-1.211687019746059,0.08124100027704638,0.023542098973250145,0.3401304434989335,0.4896829491815652,0.18589514471531304,0.3295886725856307,-0.6103538943532298,-0.2018397806161855,0.8886856251213875,-0.2437996283752951,-0.2205177980693655,-0.011265923335503629,-2.500563496922045e-18,-2.7047498776548017e-18,-1.8212333303506147e-19,1
-776.4024005837339,-33.82947721542303,-1.6363931588466172,0.8066469743804501,-0.6692720740990717,-0.3468120774413549,0.2780921814324908,0.4154357367396068,-0.9330199214584116,0.34452397060635903,0.31197863733626463,-0.29872837286363524,-0.013864175390702484,-0.0029117598341390303,-0.1482273847741134,-0.04526490464495096,1.1633249557410315e-18,-3.9650421374560495e-18,8.276737210737216e-20,62
996.5546891434474,22.97468089795407,0.6184714260816845,0.32231729145137683,-0.5225441474311794,1.1825915418416038,-0.17540887887716447,-0.5142606143817801,-0.13011453053971336,0.002236015037160917,0.07062072499250945,-0.7966208057039852,-0.4154827955642255,0.07375378415106483,0.7712347538166976,0.8409970211088135,2.8720820481729366e-18,1.664292258928054e-18,3.3152965921675227e-19,34
-2235.2742350301364,-0.9640989735047084,0.019135988566388814,-1.6783346475091332,0.06815488107282841,0.19051675388765016,0.13970925729254735,0.44778705957431775,-0.008317046174887835,0.5719041309255823,-0.15981532626908124,0.5142449011336427,0.006831462890543013,0.3265814745530976,-0.19467944596978548,-0.045750836305304514,-6.366294247155826e-18,3.0654118523250723e-18,-4.392926890755317e-19,1
145.92702392102268,35.04488990451517,0.4929097807641743,0.09157303053784953,-0.9392975754268404,-0.7694788092142986,-0.048265566859796084,0.4479728772395459,-0.5946974554066455,-0.3428119046096428,-0.26687892954543585,0.26731634155942396,0.32816460081243565,0.1616851145156557,-0.4528421444877001,-0.07005297729206762,-1.7162556294468842e-18,2.621924762228788e-19,3.1386069456363636e-20,24
5298.57085074044,-5.395145090223861,-0.7565739053187283,-0.2292559937012173,0.09065754468673157,-1.8676884844410555,-0.13023477768720276,0.5362275954519329,0.2444479363714233,-0.4578959813602465,0.5183852286913889,0.37194489837334,0.12675602296804442,-0.4260362809285689,-0.4545351025548321,-0.0383073013256011,9.60372692066854e-19,-6.086678970758617e-18,2.4338062050780477e-19,72
-2259.934560879359,-25.269536211943393,-0.7275733769295462,0.7795693931328299,-0.5287285557658887,-0.014208012746602074,-0.970854015814798,-0.4360514935297015,0.4599443337553534,-0.38729282665909215,-0.29338317977105194,-0.10758762334507534,-0.04139188138868609,-0.015484869246248522,0.008845859700698747,0.007896738563554023,4.43870745324634e-19,-2.188248354643293e-18,1.8266909682707678e-19,1
4241.094894334068,2.0591240883897544,1.268676017501816,-0.43941199204414055,-1.303986152925083,0.9441852205465858,-0.8436450346731881,-0.5298597117464601,-0.12507882842846094,-0.26942177142782,-0.22040849886707795,0.028786244332310005,0.4037520940659575,-0.5666840374722514,0.4088303490867983,0.1274468186708505,8.956818112232257e-18,3.3375165245143925e-18,4.5723054709248925e-19,63
4931.119563497362,1.7688878704319209,-0.8191435398055487,0.9658599538649884,0.4162010280213944,-0.13640456218871366,-0.0505791266808132,-0.4277629759022691,0.2750345579169969,-0.4946583723488938,0.5639399270408371,0.4022557128833309,0.14731818339824224,-0.4586101620046194,-0.4628822976655364,-0.050059209794781984,2.757878512246954e-18,-5.206916611939483e-19,1.8726648051850584e-19,66
2588.251938486898,-7.348598681451181,0.8513934111022926,-0.5482456133465741,-0.5417425027666591,1.0983632334367424,0.5257256629447599,0.42617086049793296,-0.4958638952715583,-0.19053132190609465,-0.6350469361422052,0.2433187460264576,0.25732935217507474,-0.4965129331081757,-0.3883748694008332,-0.058504996276358974,1.3758010685052294e-17,2.249580626077433e-18,7.074119895072267e-20,61
-943.283488271994,-36.69377387803121,-1.6222738880998382,0.9437694561520199,-0.5923312706944678,-0.4107978210761042,0.3155662575968134,0.5344763044838249,0.30877674915894704,0.13893780258597305,0.2905685118266013,0.21044095967048168,-0.059253689587143825,-0.047516237867892434,-0.02081983196868029,-0.000916743341896894,1.6463455462687483e-20,-3.101628840000895e-18,9.993391047928554e-20,67
